VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805243438	189.463	34.6675	-0.0361701	0.999296	-0.0015601	-0.000867313	0.0374742	0	0.327331	0	1	0	1475.27	5.90284	img_PhysXCar__0_1647805243437051700.png
PhysXCar	1647805243487	189.747	34.7066	-0.0361187	0.998948	-0.00230664	-0.00109193	0.0457947	1	0.0844355	0	1	0	1423.67	5.78767	img_PhysXCar__0_1647805243486053200.png
PhysXCar	1647805243538	190.038	34.7441	-0.0360821	0.998682	-0.00238962	-0.00123091	0.0512582	1	0.0844355	0	1	0	1473.7	5.67681	img_PhysXCar__0_1647805243537359100.png
PhysXCar	1647805243588	190.318	34.7787	-0.0360612	0.998519	-0.00217463	-0.0013007	0.0543465	1	0.0844355	0	1	0	1622.54	5.57675	img_PhysXCar__0_1647805243588064500.png
PhysXCar	1647805243638	190.592	34.8147	-0.0360609	0.998379	-0.0019479	-0.00129502	0.056875	1	0.0844355	0	1	0	1858.37	5.50384	img_PhysXCar__0_1647805243637645800.png
PhysXCar	1647805243688	190.86	34.8503	-0.0360865	0.998257	-0.0017011	-0.00119484	0.0589758	1	-0.0509935	0	1	0	2091.87	5.46746	img_PhysXCar__0_1647805243686809200.png
PhysXCar	1647805243738	191.131	34.8822	-0.0361345	0.998262	-0.00117473	-0.000997423	0.0589039	1	-0.0509935	0	1	0	2308.51	5.46179	img_PhysXCar__0_1647805243736946400.png
PhysXCar	1647805243788	191.408	34.9125	-0.0362003	0.998333	-0.000645964	-0.000735998	0.0577092	1	-0.0509935	0	1	0	2513.17	5.48512	img_PhysXCar__0_1647805243787958200.png
PhysXCar	1647805243837	191.677	34.9412	-0.0362684	0.998413	-0.000248766	-0.000474673	0.0563197	1	-0.0509935	0	1	0	2695.49	5.52784	img_PhysXCar__0_1647805243836751600.png
PhysXCar	1647805243887	191.955	34.9694	-0.0363396	0.99849	3.69593e-05	-0.000207376	0.054941	1	0.378157	0	1	0	2871.16	5.58659	img_PhysXCar__0_1647805243886746300.png
PhysXCar	1647805243938	192.245	35.0019	-0.0364045	0.998474	-2.28753e-05	2.29711e-05	0.0552328	1	0.378157	0	1	0	3046.94	5.65568	img_PhysXCar__0_1647805243937389600.png
PhysXCar	1647805243987	192.524	35.0416	-0.0364564	0.998281	-0.000504042	0.000183566	0.0586024	1	0.378157	0	1	0	3202.34	5.72234	img_PhysXCar__0_1647805243986941500.png
PhysXCar	1647805244050	192.867	35.1037	-0.0365146	0.997717	-0.00163714	0.000316972	0.0675085	1	0.378157	0	1	0	3399.63	5.8037	img_PhysXCar__0_1647805244049255600.png
PhysXCar	1647805244099	193.151	35.165	-0.0365567	0.996993	-0.00261165	0.000382168	0.0774498	1	0.361844	0	1	0	3546.98	5.8921	img_PhysXCar__0_1647805244098476100.png
PhysXCar	1647805244148	193.44	35.2334	-0.0365991	0.996118	-0.0033822	0.000447312	0.0879652	1	0.361844	0	1	0	3691.16	5.99254	img_PhysXCar__0_1647805244147743600.png
PhysXCar	1647805244199	193.738	35.3112	-0.0366369	0.995091	-0.00398851	0.00049357	0.0988836	1	0.361844	0	1	0	3836.63	6.10211	img_PhysXCar__0_1647805244197879900.png
PhysXCar	1647805244249	194.03	35.3931	-0.03667	0.993973	-0.00444709	0.000527931	0.109532	1	0.361844	0	1	0	3970.81	6.20952	img_PhysXCar__0_1647805244248255300.png
PhysXCar	1647805244300	194.345	35.4894	-0.0367001	0.992642	-0.00483063	0.000544881	0.120991	1	0.361844	0	1	0	4112.81	6.32975	img_PhysXCar__0_1647805244299119300.png
PhysXCar	1647805244348	194.639	35.5819	-0.0367279	0.991514	-0.00481325	0.000617817	0.129911	0	-0.34672	0	1	0	4077.12	6.4481	img_PhysXCar__0_1647805244346963000.png
PhysXCar	1647805244398	194.942	35.6709	-0.036741	0.99095	-0.00409539	0.0007502	0.134168	0	-0.34672	0	1	0	3777.25	6.54701	img_PhysXCar__0_1647805244397153800.png
PhysXCar	1647805244449	195.269	35.7578	-0.0367339	0.991063	-0.00280434	0.000888802	0.133364	0	-0.34672	0	1	0	3365.65	6.61852	img_PhysXCar__0_1647805244448077200.png
PhysXCar	1647805244498	195.588	35.8322	-0.036706	0.991733	-0.00128294	0.000972521	0.128306	0	-0.34672	0	1	0	3031.2	6.65003	img_PhysXCar__0_1647805244497301000.png
PhysXCar	1647805244548	195.917	35.8975	-0.0366569	0.992853	0.000431188	0.00097815	0.119343	0	-0.5	0	1	0	2732.29	6.6451	img_PhysXCar__0_1647805244547446800.png
PhysXCar	1647805244599	196.242	35.9494	-0.0365951	0.99423	0.00215868	0.000901125	0.107247	0	-0.5	0	1	0	2483.33	6.60985	img_PhysXCar__0_1647805244598088900.png
PhysXCar	1647805244647	196.56	35.9891	-0.0365318	0.995598	0.00365606	0.000760777	0.0936531	0	-0.5	0	1	0	2273.35	6.56067	img_PhysXCar__0_1647805244646756300.png
PhysXCar	1647805244700	196.907	36.0206	-0.0364585	0.996923	0.00494765	0.000528894	0.0782344	0	-0.5	0	1	0	2079.23	6.48903	img_PhysXCar__0_1647805244698523200.png
PhysXCar	1647805244749	197.226	36.0406	-0.0363873	0.99794	0.00585272	0.000255418	0.0638886	0	-0.5	0	1	0	1924.83	6.40648	img_PhysXCar__0_1647805244747589100.png
PhysXCar	1647805244799	197.548	36.0522	-0.0363148	0.998763	0.006521	-5.67949e-05	0.0492972	0	-0.5	0	1	0	1789.53	6.30925	img_PhysXCar__0_1647805244798189500.png
PhysXCar	1647805244848	197.851	36.0534	-0.036251	0.999346	0.00695347	-0.000358947	0.035469	0	-0.5	0	1	0	1680.63	6.20378	img_PhysXCar__0_1647805244846680700.png
PhysXCar	1647805244899	198.157	36.0459	-0.0361851	0.999745	0.00722871	-0.000683379	0.0213866	0	-0.5	0	1	0	1575.45	6.08861	img_PhysXCar__0_1647805244898267700.png
PhysXCar	1647805244948	198.453	36.0319	-0.0361347	0.99994	0.00726323	-0.000949174	0.00817717	0.154489	0.200984	0	1	0	1508.67	5.9784	img_PhysXCar__0_1647805244947551900.png
PhysXCar	1647805244989	198.702	36.0166	-0.0361098	0.999975	0.00691286	-0.00108576	-0.000918762	0.154489	0.200984	0	1	0	1485.08	5.89638	img_PhysXCar__0_1647805244988526100.png
PhysXCar	1647805245049	199.044	36.0056	-0.0360691	0.999961	0.00546949	-0.00122283	-0.00688561	0.154489	0.200984	0	1	0	1450.35	5.7729	img_PhysXCar__0_1647805245048282600.png
PhysXCar	1647805245100	199.331	36.0044	-0.036041	0.999974	0.00373385	-0.00130053	-0.00599683	0.154489	0.200984	0	1	0	1423.42	5.65339	img_PhysXCar__0_1647805245098921700.png
PhysXCar	1647805245140	199.566	36.0084	-0.0360282	0.999993	0.00236916	-0.00133544	-0.00263736	1	0.316292	0	1	0	1411.39	5.55425	img_PhysXCar__0_1647805245139936200.png
PhysXCar	1647805245189	199.835	36.0222	-0.03601	0.999993	0.000853603	-0.0013934	0.00333774	1	0.316292	0	1	0	1470.4	5.43683	img_PhysXCar__0_1647805245188592400.png
PhysXCar	1647805245248	200.147	36.0444	-0.0360038	0.99992	-0.00078272	-0.00142643	0.0125383	1	0.316292	0	1	0	1670.58	5.32223	img_PhysXCar__0_1647805245247060900.png
PhysXCar	1647805245300	200.423	36.0713	-0.0360297	0.999771	-0.00185175	-0.00135585	0.0212841	1	0.316292	0	1	0	1923.5	5.25954	img_PhysXCar__0_1647805245299668900.png
PhysXCar	1647805245349	200.679	36.1003	-0.0360743	0.999558	-0.00255433	-0.00122259	0.0295811	1	0.316292	0	1	0	2146.72	5.23729	img_PhysXCar__0_1647805245348540900.png
PhysXCar	1647805245398	200.932	36.1347	-0.0361285	0.999258	-0.00312872	-0.00106515	0.0383679	1	0.376758	0	1	0	2347.14	5.23805	img_PhysXCar__0_1647805245397216800.png
PhysXCar	1647805245449	201.201	36.1794	-0.036195	0.998807	-0.00365247	-0.000877661	0.0486821	1	0.376758	0	1	0	2546.52	5.2689	img_PhysXCar__0_1647805245447541000.png
PhysXCar	1647805245500	201.473	36.2303	-0.0362716	0.998231	-0.00403254	-0.000658512	0.0593225	1	0.376758	0	1	0	2728.74	5.32222	img_PhysXCar__0_1647805245499021200.png
PhysXCar	1647805245549	201.721	36.2816	-0.0363386	0.9976	-0.00427385	-0.000471185	0.0691071	1	0.376758	0	1	0	2898.37	5.38523	img_PhysXCar__0_1647805245547767400.png
PhysXCar	1647805245598	201.987	36.34	-0.0364068	0.996914	-0.00423189	-0.000252686	0.0783852	1	-0.273847	0	1	0	3062.96	5.47141	img_PhysXCar__0_1647805245597060600.png
PhysXCar	1647805245648	202.25	36.3925	-0.0364645	0.996534	-0.00352675	-2.34955e-07	0.0831166	1	-0.273847	0	1	0	3219.01	5.55422	img_PhysXCar__0_1647805245646861100.png
PhysXCar	1647805245700	202.545	36.4397	-0.0365241	0.996606	-0.00213249	0.000317816	0.0822877	1	-0.273847	0	1	0	3384.63	5.64116	img_PhysXCar__0_1647805245699587100.png
PhysXCar	1647805245748	202.819	36.4731	-0.0365697	0.996995	-0.000707834	0.000573755	0.0774629	1	-0.273847	0	1	0	3527.22	5.72344	img_PhysXCar__0_1647805245746599300.png
PhysXCar	1647805245797	203.102	36.4994	-0.0366178	0.997542	0.000667782	0.00082284	0.0700701	1	-0.5	0	1	0	3668.37	5.81665	img_PhysXCar__0_1647805245796678400.png
PhysXCar	1647805245845	203.385	36.5178	-0.0366486	0.998165	0.00194978	0.000982016	0.0605065	1	-0.5	0	1	0	3803.93	5.90094	img_PhysXCar__0_1647805245843877800.png
PhysXCar	1647805245888	203.633	36.5253	-0.0366698	0.998737	0.00304404	0.00107483	0.0501447	1	-0.5	0	1	0	3920.64	5.97738	img_PhysXCar__0_1647805245887109100.png
PhysXCar	1647805245938	203.938	36.5256	-0.0367007	0.999338	0.00422862	0.00117015	0.0361249	1	-0.5	0	1	0	4056.05	6.0861	img_PhysXCar__0_1647805245937080200.png
PhysXCar	1647805245987	204.243	36.5166	-0.0367321	0.999749	0.00515514	0.0012356	0.021757	0	-0.0744453	0	1	0	4170.69	6.20376	img_PhysXCar__0_1647805245986413500.png
PhysXCar	1647805246038	204.562	36.5034	-0.0367672	0.999945	0.00556241	0.00130918	0.00875717	0	-0.0744453	0	1	0	4064.51	6.34255	img_PhysXCar__0_1647805246037695300.png
PhysXCar	1647805246085	204.862	36.4944	-0.0367833	0.999985	0.00518766	0.00135029	0.00145573	0	-0.0744453	0	1	0	3725.84	6.44727	img_PhysXCar__0_1647805246084081500.png
PhysXCar	1647805246134	205.181	36.4862	-0.0367831	0.999986	0.00445501	0.00134332	-0.00262336	0	-0.0744453	0	1	0	3335.68	6.53054	img_PhysXCar__0_1647805246133339300.png
PhysXCar	1647805246188	205.532	36.4769	-0.0367592	0.999976	0.0037048	0.00125073	-0.00567423	0	-0.0744453	0	1	0	2970.34	6.58584	img_PhysXCar__0_1647805246187227500.png
PhysXCar	1647805246239	205.878	36.4688	-0.0367117	0.999967	0.00296128	0.00108246	-0.00754789	0	0.189057	0	1	0	2667.49	6.60196	img_PhysXCar__0_1647805246238175200.png
PhysXCar	1647805246287	206.189	36.4684	-0.0366517	0.999977	0.00203185	0.000885057	-0.00638163	0	0.189057	0	1	0	2435.01	6.58157	img_PhysXCar__0_1647805246286691900.png
PhysXCar	1647805246334	206.493	36.4716	-0.0365839	0.999996	0.000975508	0.000658816	-0.00262439	0	0.189057	0	1	0	2238.62	6.53887	img_PhysXCar__0_1647805246332845100.png
PhysXCar	1647805246384	206.825	36.4834	-0.0365059	0.999996	-5.91111e-05	0.000384707	0.00273959	0	0.189057	0	1	0	2054.31	6.47392	img_PhysXCar__0_1647805246383838700.png
PhysXCar	1647805246437	207.161	36.4966	-0.0364233	0.999962	-0.000925955	8.50652e-05	0.00868347	0	0.5	0	1	0	1893.94	6.38864	img_PhysXCar__0_1647805246436740900.png
PhysXCar	1647805246487	207.487	36.5206	-0.0363416	0.999867	-0.00182595	-0.000223005	0.0162207	0	0.5	0	1	0	1757.89	6.2817	img_PhysXCar__0_1647805246486451300.png
PhysXCar	1647805246538	207.791	36.5528	-0.03626	0.999654	-0.00285015	-0.000555122	0.0261449	0	0.5	0	1	0	1643.91	6.1593	img_PhysXCar__0_1647805246537434900.png
PhysXCar	1647805246589	208.102	36.5978	-0.0361805	0.999227	-0.00395561	-0.000914379	0.0391007	0	0.5	0	1	0	1542.44	6.02739	img_PhysXCar__0_1647805246588770500.png
PhysXCar	1647805246639	208.401	36.65	-0.0361166	0.998601	-0.00480695	-0.00123022	0.0526342	0.88959	-0.0852687	0	1	0	1465.48	5.90562	img_PhysXCar__0_1647805246637780300.png
PhysXCar	1647805246688	208.675	36.7016	-0.0360757	0.997961	-0.0050856	-0.00142952	0.0636119	0.88959	-0.0852687	0	1	0	1469.07	5.80478	img_PhysXCar__0_1647805246687170400.png
PhysXCar	1647805246737	208.955	36.7494	-0.0360532	0.99754	-0.00455178	-0.00148944	0.0699291	0.88959	-0.0852687	0	1	0	1570.93	5.70875	img_PhysXCar__0_1647805246736577800.png
PhysXCar	1647805246788	209.238	36.7894	-0.0360464	0.997488	-0.0033741	-0.00143864	0.0707454	0.88959	-0.0852687	0	1	0	1765.48	5.62056	img_PhysXCar__0_1647805246786757900.png
PhysXCar	1647805246840	209.526	36.8253	-0.0360662	0.997613	-0.00217215	-0.0013011	0.0690071	0.88959	-0.0852687	0	1	0	1976.83	5.56102	img_PhysXCar__0_1647805246838809700.png
PhysXCar	1647805246888	209.8	36.8572	-0.0361037	0.997793	-0.00118271	-0.00111451	0.0663761	1	-0.5	0	1	0	2186.1	5.53147	img_PhysXCar__0_1647805246886871100.png
PhysXCar	1647805246937	210.066	36.8828	-0.0361515	0.9981	-0.000122004	-0.000889447	0.0616053	1	-0.5	0	1	0	2392.27	5.52139	img_PhysXCar__0_1647805246936837000.png
PhysXCar	1647805246987	210.341	36.8981	-0.0362054	0.998557	0.00111271	-0.000647995	0.0536807	1	-0.5	0	1	0	2589.58	5.52516	img_PhysXCar__0_1647805246986829300.png
PhysXCar	1647805247038	210.623	36.9031	-0.0362608	0.9991	0.00246309	-0.000427657	0.0423377	1	-0.5	0	1	0	2778.5	5.54393	img_PhysXCar__0_1647805247037235000.png
PhysXCar	1647805247088	210.903	36.8972	-0.036323	0.999566	0.0036523	-0.000219032	0.0292262	1	-0.49297	0	1	0	2953.68	5.59366	img_PhysXCar__0_1647805247087402400.png
PhysXCar	1647805247137	211.182	36.8822	-0.036387	0.999867	0.00455783	-3.24452e-05	0.0156763	1	-0.49297	0	1	0	3119.12	5.661	img_PhysXCar__0_1647805247136790100.png
PhysXCar	1647805247184	211.448	36.8619	-0.0364425	0.999983	0.00520288	0.000104846	0.00262329	1	-0.49297	0	1	0	3268.91	5.7347	img_PhysXCar__0_1647805247183129500.png
PhysXCar	1647805247239	211.762	36.8306	-0.0365046	0.999902	0.0057699	0.000240262	-0.0127317	1	-0.49297	0	1	0	3437.47	5.83024	img_PhysXCar__0_1647805247237940400.png
PhysXCar	1647805247287	212.044	36.7941	-0.0365532	0.999633	0.00613015	0.000326444	-0.0263711	0.905051	-0.163944	0	1	0	3567.95	5.92501	img_PhysXCar__0_1647805247286307800.png
PhysXCar	1647805247337	212.347	36.7519	-0.0366062	0.999237	0.00604963	0.000460873	-0.0385802	0.905051	-0.163944	0	1	0	3664.15	6.04547	img_PhysXCar__0_1647805247336898700.png
PhysXCar	1647805247388	212.651	36.7125	-0.03665	0.998918	0.00539736	0.000621403	-0.0461814	0.905051	-0.163944	0	1	0	3754.79	6.15837	img_PhysXCar__0_1647805247387148200.png
PhysXCar	1647805247438	212.958	36.6722	-0.0366879	0.99864	0.00472556	0.000763674	-0.0519172	0.905051	-0.163944	0	1	0	3841.11	6.26753	img_PhysXCar__0_1647805247436595600.png
PhysXCar	1647805247491	213.291	36.6253	-0.0367217	0.998335	0.00414585	0.000890113	-0.0575254	0.905051	-0.163944	0	1	0	3930.43	6.38303	img_PhysXCar__0_1647805247490474700.png
PhysXCar	1647805247537	213.588	36.5828	-0.036742	0.998097	0.00362247	0.00098339	-0.0615522	0	0.423117	0	1	0	3898.58	6.48219	img_PhysXCar__0_1647805247536643800.png
PhysXCar	1647805247588	213.915	36.5434	-0.0367481	0.998073	0.00262516	0.00107747	-0.061981	0	0.423117	0	1	0	3602.37	6.56699	img_PhysXCar__0_1647805247587153000.png
PhysXCar	1647805247638	214.244	36.5122	-0.0367317	0.998303	0.0013177	0.00111477	-0.0582167	0	0.423117	0	1	0	3222.84	6.61914	img_PhysXCar__0_1647805247637224700.png
PhysXCar	1647805247700	214.661	36.4888	-0.0366639	0.99886	-0.000732617	0.000988927	-0.0477196	0	0.423117	0	1	0	2822.64	6.63101	img_PhysXCar__0_1647805247699074600.png
PhysXCar	1647805247749	214.98	36.4844	-0.0365977	0.999344	-0.00234854	0.000804508	-0.0361289	0	0.5	0	1	0	2565.97	6.6078	img_PhysXCar__0_1647805247748752400.png
PhysXCar	1647805247798	215.303	36.4912	-0.0365269	0.99974	-0.00381294	0.000559165	-0.0224913	0	0.5	0	1	0	2344.13	6.56655	img_PhysXCar__0_1647805247796923100.png
PhysXCar	1647805247849	215.633	36.5078	-0.0364513	0.999957	-0.00500489	0.000254015	-0.00779435	0	0.5	0	1	0	2146.81	6.50551	img_PhysXCar__0_1647805247847987800.png
PhysXCar	1647805247891	215.908	36.5284	-0.0363992	0.999973	-0.00573602	1.55522e-05	0.00466657	0	0.5	0	1	0	2004.38	6.44033	img_PhysXCar__0_1647805247890583400.png
PhysXCar	1647805247949	216.277	36.5656	-0.0363111	0.999779	-0.00622951	-0.000373546	0.0200709	0	-0.299168	0	1	0	1837.16	6.35523	img_PhysXCar__0_1647805247948766000.png
PhysXCar	1647805247998	216.58	36.5931	-0.0362572	0.999595	-0.00574013	-0.00057727	0.0278708	0	-0.299168	0	1	0	1716.08	6.27776	img_PhysXCar__0_1647805247997199400.png
PhysXCar	1647805248049	216.896	36.6128	-0.0362027	0.999539	-0.00448878	-0.000748779	0.0300313	0	-0.299168	0	1	0	1603.73	6.17072	img_PhysXCar__0_1647805248048501900.png
PhysXCar	1647805248099	217.212	36.625	-0.0361528	0.999624	-0.00285229	-0.00089747	0.0272374	0	-0.299168	0	1	0	1510.92	6.052	img_PhysXCar__0_1647805248098105200.png
PhysXCar	1647805248147	217.494	36.6297	-0.0361176	0.999744	-0.00148404	-0.00101436	0.0225639	0.227057	0.035423	0	1	0	1464.03	5.93261	img_PhysXCar__0_1647805248146078500.png
PhysXCar	1647805248199	217.801	36.6387	-0.0360884	0.999798	-0.000792086	-0.00112052	0.02005	0.227057	0.035423	0	1	0	1464.62	5.81412	img_PhysXCar__0_1647805248197641000.png
PhysXCar	1647805248250	218.092	36.6512	-0.0360598	0.999793	-0.000591552	-0.00122342	0.0202906	0.227057	0.035423	0	1	0	1465.03	5.69759	img_PhysXCar__0_1647805248249403400.png
PhysXCar	1647805248299	218.361	36.6653	-0.0360416	0.999776	-0.000493054	-0.00128689	0.0211125	0.227057	0.035423	0	1	0	1463.72	5.59199	img_PhysXCar__0_1647805248298136200.png
PhysXCar	1647805248348	218.637	36.6803	-0.0360276	0.999748	-0.000492958	-0.00133574	0.0224167	1	0.342866	0	1	0	1480.84	5.48492	img_PhysXCar__0_1647805248347352900.png
PhysXCar	1647805248399	218.91	36.7012	-0.0360195	0.999671	-0.000796598	-0.00137212	0.0255803	1	0.342866	0	1	0	1583.57	5.38278	img_PhysXCar__0_1647805248398601900.png
PhysXCar	1647805248449	219.168	36.7275	-0.0360207	0.999503	-0.00142282	-0.001388	0.03147	1	0.342866	0	1	0	1776.8	5.29693	img_PhysXCar__0_1647805248447526700.png
PhysXCar	1647805248500	219.451	36.7663	-0.0360497	0.999175	-0.00222919	-0.00132339	0.0405234	1	0.342866	0	1	0	2032.19	5.24506	img_PhysXCar__0_1647805248499417100.png
PhysXCar	1647805248548	219.694	36.8031	-0.0361045	0.998824	-0.0026697	-0.00115664	0.0483894	1	-0.240481	0	1	0	2238.03	5.24407	img_PhysXCar__0_1647805248547604000.png
PhysXCar	1647805248599	219.956	36.8384	-0.0361759	0.998567	-0.00244348	-0.000891672	0.0534543	1	-0.240481	0	1	0	2439.25	5.27021	img_PhysXCar__0_1647805248598425600.png
PhysXCar	1647805248650	220.235	36.8672	-0.0362508	0.998574	-0.00151679	-0.000582209	0.0533615	1	-0.240481	0	1	0	2636.58	5.30855	img_PhysXCar__0_1647805248648909600.png
PhysXCar	1647805248698	220.49	36.8856	-0.0363167	0.998772	-0.000414553	-0.000302656	0.0495311	1	-0.240481	0	1	0	2807.21	5.35401	img_PhysXCar__0_1647805248696869700.png
PhysXCar	1647805248749	220.757	36.8988	-0.0363915	0.999054	0.000651369	-3.92218e-06	0.0434894	1	-0.240481	0	1	0	2974.41	5.42302	img_PhysXCar__0_1647805248748043600.png
PhysXCar	1647805248799	221.028	36.905	-0.0364526	0.999345	0.00159386	0.000227774	0.0361587	1	-0.5	0	1	0	3133.31	5.49272	img_PhysXCar__0_1647805248797834000.png
PhysXCar	1647805248847	221.298	36.9022	-0.036498	0.999646	0.00262953	0.000385668	0.0264562	1	-0.5	0	1	0	3285.91	5.55607	img_PhysXCar__0_1647805248846379400.png
PhysXCar	1647805248899	221.589	36.8872	-0.0365446	0.999904	0.00378721	0.000516837	0.0132873	1	-0.5	0	1	0	3444.04	5.63778	img_PhysXCar__0_1647805248898337000.png
PhysXCar	1647805248948	221.869	36.8641	-0.0365906	0.999989	0.00469699	0.000621649	-0.000362717	1	-0.5	0	1	0	3587.52	5.73368	img_PhysXCar__0_1647805248947185000.png
PhysXCar	1647805248999	222.166	36.8341	-0.0366425	0.999886	0.00524341	0.000742649	-0.014105	1	-0.222703	0	1	0	3733	5.85457	img_PhysXCar__0_1647805248998068600.png
PhysXCar	1647805249049	222.46	36.8053	-0.0366883	0.999699	0.00510317	0.000878958	-0.0239667	1	-0.222703	0	1	0	3871.4	5.98196	img_PhysXCar__0_1647805249048097900.png
PhysXCar	1647805249088	222.701	36.7819	-0.036712	0.999534	0.00482116	0.00094414	-0.0301206	1	-0.222703	0	1	0	3977.92	6.07995	img_PhysXCar__0_1647805249088001100.png
PhysXCar	1647805249137	223.002	36.7491	-0.0367448	0.9993	0.00450259	0.0010399	-0.0371137	1	-0.222703	0	1	0	4107.41	6.20075	img_PhysXCar__0_1647805249137034500.png
PhysXCar	1647805249189	223.327	36.7094	-0.0367759	0.999009	0.00422516	0.00113121	-0.0442859	0	0.407819	0	1	0	4224.92	6.33134	img_PhysXCar__0_1647805249187885000.png
PhysXCar	1647805249238	223.627	36.6734	-0.0367968	0.998802	0.00372076	0.00122201	-0.0487722	0	0.407819	0	1	0	4126.59	6.44465	img_PhysXCar__0_1647805249237245600.png
PhysXCar	1647805249288	223.955	36.6425	-0.0368006	0.998789	0.00268983	0.00129958	-0.0491053	0	0.407819	0	1	0	3759.18	6.54168	img_PhysXCar__0_1647805249287038200.png
PhysXCar	1647805249337	224.281	36.6194	-0.0367828	0.998974	0.00137549	0.0013136	-0.0452419	0	0.407819	0	1	0	3365.79	6.60344	img_PhysXCar__0_1647805249336890400.png
PhysXCar	1647805249389	224.616	36.6069	-0.0367396	0.999301	-0.000168178	0.00123273	-0.0373618	0	0.407819	0	1	0	3013.25	6.62908	img_PhysXCar__0_1647805249388006900.png
PhysXCar	1647805249439	224.951	36.6066	-0.0366753	0.999658	-0.00179918	0.00104705	-0.0260603	0	0.5	0	1	0	2718.68	6.62022	img_PhysXCar__0_1647805249437884800.png
PhysXCar	1647805249488	225.278	36.6181	-0.0366056	0.999915	-0.00330159	0.000796057	-0.0126101	0	0.5	0	1	0	2471.43	6.5899	img_PhysXCar__0_1647805249487354500.png
PhysXCar	1647805249535	225.584	36.6378	-0.0365364	0.999989	-0.00447615	0.000512613	0.000890331	0	0.5	0	1	0	2271.3	6.54423	img_PhysXCar__0_1647805249533948600.png
PhysXCar	1647805249587	225.921	36.6703	-0.0364504	0.999855	-0.00550893	0.000133841	0.0160981	0	0.5	0	1	0	2080.31	6.4742	img_PhysXCar__0_1647805249586212800.png
PhysXCar	1647805249637	226.244	36.7103	-0.0363729	0.999513	-0.00619433	-0.000229961	0.0305727	0	-0.0123006	0	1	0	1922.49	6.39835	img_PhysXCar__0_1647805249637092600.png
PhysXCar	1647805249687	226.555	36.7516	-0.0363116	0.999128	-0.0061682	-0.000492649	0.0412916	0	-0.0123006	0	1	0	1789.54	6.32836	img_PhysXCar__0_1647805249686082800.png
PhysXCar	1647805249739	226.882	36.7869	-0.0362509	0.998906	-0.0052564	-0.000686536	0.0464641	0	-0.0123006	0	1	0	1664.24	6.22904	img_PhysXCar__0_1647805249738460900.png
PhysXCar	1647805249790	227.194	36.8169	-0.036197	0.99886	-0.00409392	-0.000845154	0.0475531	0	-0.0123006	0	1	0	1563.75	6.11731	img_PhysXCar__0_1647805249789591800.png
PhysXCar	1647805249839	227.488	36.8447	-0.0361523	0.998865	-0.00310106	-0.000979888	0.0475163	0.0478312	-0.5	0	1	0	1483.91	6.00251	img_PhysXCar__0_1647805249838018000.png
PhysXCar	1647805249887	227.772	36.8697	-0.0361121	0.998928	-0.00212522	-0.00109146	0.0462231	0.0478312	-0.5	0	1	0	1425	5.88498	img_PhysXCar__0_1647805249886487700.png
PhysXCar	1647805249938	228.065	36.8872	-0.0360726	0.99911	-0.000921	-0.00119275	0.0421482	0.0478312	-0.5	0	1	0	1368.59	5.75164	img_PhysXCar__0_1647805249936964600.png
PhysXCar	1647805249987	228.35	36.8944	-0.0360345	0.999388	0.000420466	-0.00129763	0.0349667	0.0478312	-0.5	0	1	0	1318.33	5.60989	img_PhysXCar__0_1647805249986425700.png
PhysXCar	1647805250037	228.629	36.8909	-0.0359966	0.999691	0.00182474	-0.00142503	0.0247349	0.0478312	-0.5	0	1	0	1272.95	5.4589	img_PhysXCar__0_1647805250036706900.png
PhysXCar	1647805250088	228.901	36.8753	-0.0359689	0.999917	0.00305462	-0.00154886	0.0124421	1	-0.457862	0	1	0	1280.59	5.32419	img_PhysXCar__0_1647805250087734700.png
PhysXCar	1647805250134	229.144	36.86	-0.0359553	0.99999	0.00379388	-0.0016331	0.00195454	1	-0.457862	0	1	0	1372.48	5.21107	img_PhysXCar__0_1647805250133451700.png
PhysXCar	1647805250188	229.421	36.8341	-0.035955	0.999932	0.00441453	-0.00168957	-0.0106709	1	-0.457862	0	1	0	1578.24	5.10344	img_PhysXCar__0_1647805250187561600.png
PhysXCar	1647805250237	229.669	36.8037	-0.0359777	0.999741	0.00478055	-0.0016661	-0.0221966	1	-0.457862	0	1	0	1821.5	5.0412	img_PhysXCar__0_1647805250236241700.png
PhysXCar	1647805250286	229.918	36.7675	-0.0360276	0.999422	0.00494485	-0.0015423	-0.0336005	1	0.0662962	0	1	0	2051.23	5.02555	img_PhysXCar__0_1647805250285973000.png
PhysXCar	1647805250337	230.17	36.7341	-0.0361034	0.999123	0.00448939	-0.00127072	-0.0416028	1	0.0662962	0	1	0	2261.53	5.05146	img_PhysXCar__0_1647805250336699900.png
PhysXCar	1647805250388	230.426	36.7072	-0.0361829	0.999017	0.00336313	-0.00092985	-0.0441829	1	0.0662962	0	1	0	2458.11	5.08616	img_PhysXCar__0_1647805250386973300.png
PhysXCar	1647805250437	230.677	36.6869	-0.036262	0.999054	0.0021749	-0.000588752	-0.0434184	1	0.0662962	0	1	0	2634.56	5.13979	img_PhysXCar__0_1647805250436126200.png
