,0,1
1222,344.786,21.5809
1223,345.064,21.5594
1224,345.324,21.5384
1225,345.585,21.5106
1226,345.842,21.4828
1227,346.093,21.4537
1228,346.348,21.4244
1229,346.601,21.3937
1230,346.844,21.3634
1231,347.096,21.3316
1232,347.351,21.2978
1233,347.613,21.2597
1234,347.872,21.2184
1235,348.147,21.1725
1236,348.414,21.1262
1237,348.698,21.0781
1238,348.976,21.0325
1239,349.281,20.9825
1240,349.561,20.9356
1241,349.867,20.8831
1242,350.164,20.825
1243,350.476,20.7578
1244,350.776,20.6881
1245,351.098,20.6078
1246,351.416,20.5219
1247,351.697,20.4391
1248,352.0,20.3441
1249,352.321,20.2384
1250,352.663,20.1325
1251,352.963,20.0497
1252,353.237,19.9834
1253,353.533,19.9231
1254,353.809,19.8791
1255,354.082,19.8444
1256,354.358,19.8172
1257,354.627,19.7994
1258,354.883,19.7881
1259,355.171,19.7844
1260,355.432,19.7894
1261,355.725,19.7994
1262,356.002,19.8069
1263,356.279,19.8037
1264,356.572,19.7925
1265,356.862,19.7791
1266,357.144,19.7606
1267,357.446,19.7356
1268,357.764,19.7037
1269,358.065,19.6694
1270,358.321,19.6362
1271,358.644,19.5875
1272,358.962,19.5328
1273,359.286,19.4716
1274,359.602,19.4072
1275,359.932,19.3456
1276,360.272,19.2903
1277,360.578,19.2497
1278,360.911,19.2116
1279,361.221,19.1734
1280,361.519,19.1313
1281,361.827,19.0859
1282,362.119,19.0425
1283,362.417,19.0025
1284,362.706,18.965
1285,362.989,18.9316
1286,363.266,18.9
1287,363.529,18.8728
1288,363.802,18.8509
1289,364.084,18.8312
1290,364.333,18.8156
1291,364.601,18.8025
1292,364.874,18.7925
1293,365.136,18.7837
1294,365.411,18.7762
1295,365.685,18.7716
1296,365.974,18.7725
1297,366.25,18.7744
1298,366.548,18.7766
1299,366.829,18.7859
1300,367.122,18.7956
1301,367.446,18.8059
1302,367.759,18.8159
1303,368.091,18.8266
1304,368.388,18.8366
1305,368.703,18.8481
1306,369.104,18.8644
1307,369.401,18.8797
1308,369.717,18.8959
1309,370.024,18.9081
1310,370.318,18.9191
1311,370.616,18.93
1312,370.909,18.9397
1313,371.191,18.9456
1314,371.467,18.9419
1315,371.735,18.9281
1316,371.971,18.9072
1317,372.283,18.8756
1318,372.553,18.8516
1319,372.814,18.8278
1320,373.104,18.7978
1321,373.377,18.7728
1322,373.66,18.755
1323,373.94,18.7422
1324,374.22,18.7325
1325,374.527,18.7216
1326,374.822,18.7041
1327,375.139,18.68
1328,375.432,18.655
1329,375.744,18.6262
1330,376.038,18.5997
1331,376.33,18.5741
1332,376.653,18.5469
1333,376.987,18.5187
1334,377.324,18.4909
1335,377.667,18.4628
1336,378.008,18.4341
1337,378.335,18.4069
1338,378.658,18.3803
1339,378.994,18.3556
1340,379.307,18.3353
1341,379.626,18.3172
1342,379.932,18.2994
1343,380.234,18.2831
1344,380.534,18.2641
1345,380.847,18.2444
1346,381.115,18.2259
1347,381.394,18.2062
1348,381.657,18.1922
1349,381.938,18.1838
1350,382.191,18.1772
1351,382.445,18.1775
1352,382.695,18.1791
1353,382.961,18.1806
1354,383.219,18.1828
1355,383.459,18.19
1356,383.724,18.2006
1357,383.995,18.2006
1358,384.256,18.2
1359,384.539,18.1991
1360,384.816,18.1981
1361,385.106,18.1956
1362,385.397,18.185
1363,385.719,18.1728
1364,386.024,18.1619
1365,386.337,18.1506
1366,386.638,18.14
1367,387.044,18.1262
1368,387.371,18.1131
1369,387.691,18.0941
1370,388.003,18.0672
1371,388.319,18.0275
1372,388.628,17.9772
1373,388.947,17.9191
1374,389.246,17.8681
1375,389.551,17.8247
1376,389.856,17.7887
1377,390.143,17.76
1378,390.423,17.7366
1379,390.714,17.7178
1380,390.974,17.7041
1381,391.248,17.6906
1382,391.516,17.6712
1383,391.797,17.6434
1384,392.077,17.6069
1385,392.338,17.5709
1386,392.624,17.5366
1387,392.85,17.5125
1388,393.125,17.4856
1389,393.426,17.4581
1390,393.719,17.4297
1391,394.019,17.3975
1392,394.322,17.3619
1393,394.628,17.325
1394,394.969,17.2834
1395,395.28,17.2481
1396,395.592,17.2128
1397,395.928,17.1747
1398,396.246,17.1394
1399,396.573,17.1069
1400,396.913,17.0812
1401,397.229,17.0637
1402,397.541,17.0484
1403,397.862,17.0384
1404,398.169,17.0309
1405,398.472,17.0281
1406,398.772,17.0303
1407,399.072,17.0325
1408,399.319,17.0334
1409,399.604,17.0356
1410,399.885,17.0453
1411,400.169,17.0556
1412,400.441,17.0562
1413,400.699,17.0541
1414,400.98,17.0506
1415,401.254,17.0397
1416,401.547,17.0256
1417,401.828,17.0009
1418,402.131,16.9713
1419,402.413,16.9381
1420,402.71,16.8947
1421,403.005,16.8391
1422,403.303,16.7728
1423,403.667,16.6816
1424,403.999,16.5959
1425,404.288,16.5294
1426,404.615,16.4644
1427,404.936,16.4091
1428,405.282,16.3566
1429,405.594,16.3197
1430,405.925,16.2934
1431,406.249,16.2791
1432,406.567,16.2716
1433,406.878,16.2616
1434,407.193,16.2428
1435,407.473,16.2188
1436,407.782,16.1878
1437,408.069,16.1569
1438,408.354,16.1231
1439,408.635,16.0878
1440,408.902,16.0531
1441,409.183,16.0222
1442,409.462,16.0
1443,409.685,15.9878
1444,409.952,15.9778
1445,410.226,15.9703
1446,410.509,15.9628
1447,410.795,15.9619
1448,411.087,15.9641
1449,411.381,15.9666
1450,411.67,15.9672
1451,411.968,15.9666
1452,412.269,15.9653
1453,412.592,15.9637
1454,412.919,15.9622
1455,413.229,15.9619
1456,413.552,15.9616
1457,413.895,15.9612
1458,414.22,15.9612
1459,414.552,15.9597
1460,414.91,15.9453
1461,415.234,15.9244
1462,415.564,15.9
1463,415.881,15.875
1464,416.193,15.855
1465,416.49,15.8434
1466,416.794,15.8362
1467,417.093,15.83
1468,417.378,15.8212
1469,417.667,15.8084
1470,417.943,15.7866
1471,418.223,15.76
1472,418.495,15.7309
1473,418.751,15.7069
1474,419.031,15.6788
1475,419.303,15.6487
1476,419.579,15.6178
1477,419.867,15.5819
1478,420.154,15.5403
1479,420.432,15.4972
1480,420.797,15.4369
1481,421.082,15.3878
1482,421.387,15.3328
1483,421.697,15.2747
1484,421.995,15.2156
1485,422.316,15.1522
1486,422.634,15.09
1487,422.959,15.0256
1488,423.263,14.9647
1489,423.597,14.8984
1490,423.905,14.8447
1491,424.23,14.7962
1492,424.534,14.7569
1493,424.843,14.7191
1494,425.129,14.6791
1495,425.436,14.6294
1496,425.74,14.5763
1497,425.987,14.5303
1498,426.26,14.4738
1499,426.535,14.4097
1500,426.739,14.3591
1501,426.99,14.2922
1502,427.248,14.2209
1503,427.501,14.1528
1504,427.757,14.0828
1505,428.011,14.0122
1506,428.272,13.9381
1507,428.549,13.8606
1508,428.807,13.7884
1509,429.092,13.7078
1510,429.377,13.6269
1511,429.642,13.5547
1512,429.929,13.4856
1513,430.23,13.4212
1514,430.531,13.3656
1515,430.858,13.3125
1516,431.159,13.2681
1517,431.496,13.2241
1518,431.81,13.1881
1519,432.139,13.1553
1520,432.48,13.1181
1521,432.803,13.0744
1522,433.133,13.0247
1523,433.44,12.9762
1524,433.769,12.9166
1525,434.077,12.8519
1526,434.367,12.7809
1527,434.672,12.6997
1528,434.951,12.6237
1529,435.226,12.5559
1530,435.512,12.4928
1531,435.799,12.4372
1532,436.049,12.3931
1533,436.321,12.3531
1534,436.585,12.3253
1535,436.849,12.3081
1536,437.167,12.2934
1537,437.436,12.2759
1538,437.704,12.2581
1539,437.968,12.2413
1540,438.242,12.2225
1541,438.511,12.1975
1542,438.791,12.165
1543,439.068,12.1275
1544,439.367,12.0856
1545,439.667,12.0462
1546,439.956,12.0078
1547,440.259,11.9672
1548,440.557,11.925
1549,440.902,11.8725
1550,441.216,11.8216
1551,441.528,11.7678
1552,441.856,11.7103
1553,442.181,11.6578
1554,442.507,11.6131
1555,442.841,11.5725
1556,443.169,11.5372
1557,443.48,11.5106
1558,443.803,11.4906
1559,444.112,11.4766
1560,444.4,11.4691
1561,444.665,11.4625
1562,444.962,11.4519
1563,445.243,11.4359
1564,445.544,11.4122
1565,445.801,11.3888
1566,446.068,11.3594
1567,446.335,11.3209
1568,446.581,11.2741
1569,446.841,11.2156
1570,447.079,11.1556
1571,447.318,11.1
1572,447.566,11.0466
1573,447.821,10.9906
1574,448.072,10.9347
1575,448.332,10.8719
1576,448.585,10.8078
1577,448.857,10.7353
1578,449.116,10.6644
1579,449.396,10.5825
1580,449.658,10.5028
1581,449.939,10.4134
1582,450.22,10.3191
1583,450.514,10.2191
1584,450.818,10.1209
1585,451.114,10.0303
1586,451.416,9.94063
1587,451.727,9.85031
1588,452.038,9.765
1589,452.345,9.69031
1590,452.661,9.62437
1591,452.976,9.56781
1592,453.281,9.51562
1593,453.587,9.4575
1594,453.879,9.39687
1595,454.166,9.33781
1596,454.448,9.28
1597,454.796,9.2175
1598,455.063,9.17562
1599,455.342,9.13594
1600,455.61,9.09719
1601,455.875,9.05625
1602,456.147,9.01531
1603,456.418,8.975
1604,456.696,8.93344
1605,456.975,8.88781
1606,457.269,8.83937
1607,457.544,8.79219
1608,457.834,8.74125
1609,458.139,8.68188
1610,458.434,8.61438
1611,458.726,8.53969
1612,459.019,8.46
1613,459.336,8.37687
1614,459.641,8.30531
1615,460.001,8.22687
1616,460.266,8.17125
1617,460.531,8.11531
1618,460.833,8.04625
1619,461.131,7.97563
1620,461.437,7.9025
1621,461.732,7.83156
1622,462.025,7.76469
1623,462.314,7.70656
1624,462.611,7.65188
1625,462.876,7.60656
1626,463.144,7.56375
1627,463.427,7.52031
1628,463.68,7.48281
1629,463.945,7.4475
1630,464.189,7.415
1631,464.453,7.37719
1632,464.717,7.33906
1633,464.977,7.30094
1634,465.254,7.2575
1635,465.511,7.21
1636,465.787,7.14937
1637,466.069,7.07531
1638,466.324,6.99719
1639,466.598,6.90531
1640,466.909,6.79062
1641,467.157,6.69094
1642,467.446,6.56531
1643,467.724,6.43875
1644,468.011,6.3075
1645,468.298,6.17156
1646,468.599,6.02312
1647,468.876,5.88188
1648,469.172,5.73625
1649,469.469,5.59906
1650,469.759,5.47219
1651,470.066,5.34281
1652,470.345,5.2325
1653,470.701,5.10781
1654,470.982,5.02375
1655,471.266,4.94594
1656,471.541,4.87063
1657,471.808,4.79125
1658,472.094,4.69906
1659,472.351,4.61594
1660,472.607,4.53656
1661,472.864,4.45719
1662,473.132,4.37469
1663,473.401,4.29187
1664,473.663,4.21187
1665,473.937,4.12687
1666,474.233,4.03437
1667,474.512,3.94656
1668,474.79,3.86063
1669,475.088,3.77469
1670,475.388,3.69531
1671,475.679,3.6225
1672,475.975,3.54906
1673,476.249,3.4775
1674,476.537,3.39594
1675,476.823,3.30875
1676,477.127,3.21219
1677,477.417,3.11594
1678,477.705,3.01781
1679,477.986,2.92
1680,478.252,2.825
1681,478.529,2.72219
1682,478.785,2.62125
1683,479.042,2.51594
1684,479.301,2.40562
1685,479.539,2.30219
1686,479.783,2.1975
1687,480.026,2.09531
1688,480.278,1.99219
1689,480.545,1.88187
1690,480.794,1.77844
1691,481.051,1.66937
1692,481.309,1.55719
1693,481.569,1.44219
1694,481.835,1.32313
1695,482.111,1.20125
1696,482.398,1.07625
1697,482.672,0.954062
1698,482.959,0.8275
1699,483.253,0.698125
1700,483.556,0.570625
1701,483.869,0.444063
1702,484.174,0.324375
1703,484.501,0.200625
1704,484.818,0.0875
1705,485.123,-0.0128125
1706,485.443,-0.110937
1707,485.761,-0.202187
1708,486.084,-0.289687
1709,486.38,-0.373125
1710,486.76,-0.480625
1711,487.045,-0.559687
1712,487.346,-0.644375
1713,487.628,-0.730312
1714,487.889,-0.8175
1715,488.158,-0.92
1716,488.417,-1.02875
1717,488.651,-1.135
1718,488.895,-1.25406
1719,489.126,-1.37281
1720,489.345,-1.49031
1721,489.559,-1.60094
1722,489.787,-1.71687
1723,490.029,-1.84094
1724,490.252,-1.95781
1725,490.5,-2.08812
1726,490.713,-2.20344
1727,490.966,-2.34281
1728,491.204,-2.47563
1729,491.43,-2.60656
1730,491.628,-2.72625
1731,491.879,-2.88437
1732,492.125,-3.04469
1733,492.376,-3.21281
1734,492.626,-3.37906
1735,492.888,-3.56219
1736,493.159,-3.73719
1737,493.427,-3.91969
1738,493.696,-4.10437
1739,493.955,-4.275
1740,494.224,-4.44594
1741,494.504,-4.61969
1742,494.757,-4.775
1743,495.024,-4.93187
1744,495.287,-5.07625
1745,495.559,-5.21875
1746,495.822,-5.35094
1747,496.072,-5.47312
1748,496.332,-5.60281
1749,496.571,-5.72437
1750,496.816,-5.84719
1751,497.059,-5.9675
1752,497.297,-6.08562
1753,497.539,-6.20437
1754,497.787,-6.32562
1755,498.031,-6.44344
1756,498.283,-6.56156
1757,498.536,-6.67844
1758,498.804,-6.80031
1759,499.071,-6.92062
1760,499.334,-7.03781
1761,499.611,-7.15625
1762,499.899,-7.27625
1763,500.183,-7.3925
1764,500.478,-7.51125
1765,500.778,-7.63469
1766,501.149,-7.79312
1767,501.464,-7.93094
1768,501.777,-8.07
1769,502.072,-8.20687
1770,502.375,-8.36406
1771,502.671,-8.51562
1772,502.97,-8.685
1773,503.238,-8.84375
1774,503.507,-9.01031
1775,503.786,-9.19125
1776,504.037,-9.36312
1777,504.287,-9.53937
1778,504.526,-9.71219
1779,504.76,-9.88562
1780,504.996,-10.0662
1781,505.215,-10.235
1782,505.399,-10.3719
1783,505.603,-10.5156
1784,505.828,-10.665
1785,506.036,-10.7966
1786,506.257,-10.9316
1787,506.486,-11.0606
1788,506.714,-11.1762
1789,506.952,-11.2878
1790,507.192,-11.395
1791,507.432,-11.5025
1792,507.688,-11.6119
1793,507.956,-11.7222
1794,508.209,-11.8241
1795,508.484,-11.9381
1796,508.741,-12.0538
1797,509.019,-12.185
1798,509.285,-12.3141
1799,509.567,-12.4553
1800,509.852,-12.6084
1801,510.124,-12.7638
1802,510.398,-12.9253
1803,510.677,-13.0953
1804,510.957,-13.2606
1805,511.233,-13.4203
1806,511.506,-13.5781
1807,511.799,-13.7472
1808,512.046,-13.8859
1809,512.324,-14.0322
1810,512.593,-14.1641
1811,512.879,-14.2934
1812,513.127,-14.3975
1813,513.389,-14.4997
1814,513.655,-14.5956
1815,513.921,-14.6825
1816,514.165,-14.7566
1817,514.422,-14.8344
1818,514.689,-14.9209
1819,515.003,-15.0197
1820,515.269,-15.1031
1821,515.529,-15.1866
1822,515.799,-15.2741
1823,516.079,-15.3631
1824,516.358,-15.4547
1825,516.639,-15.5512
1826,516.939,-15.6581
1827,517.209,-15.755
1828,517.513,-15.8663
1829,517.807,-15.9766
1830,518.103,-16.0959
1831,518.411,-16.2284
1832,518.719,-16.3672
1833,519.042,-16.5166
1834,519.323,-16.6431
1835,519.644,-16.7791
1836,519.943,-16.9016
1837,520.269,-17.0322
1838,520.564,-17.1434
1839,520.804,-17.2319
1840,521.104,-17.3375
1841,521.388,-17.4328
1842,521.691,-17.53
1843,521.963,-17.6156
1844,522.271,-17.7059
1845,522.527,-17.7775
1846,522.792,-17.8497
1847,523.06,-17.925
1848,523.329,-18.0084
1849,523.561,-18.0891
1850,523.808,-18.1816
1851,524.039,-18.2747
1852,524.274,-18.3803
1853,524.505,-18.4944
1854,524.729,-18.6134
1855,524.966,-18.7459
1856,525.19,-18.8809
1857,525.411,-19.0228
1858,525.632,-19.1731
1859,525.861,-19.3356
1860,526.095,-19.5025
1861,526.336,-19.6763
1862,526.561,-19.8409
1863,526.799,-20.0222
1864,527.052,-20.2128
1865,527.309,-20.3937
1866,527.564,-20.5656
1867,527.838,-20.74
1868,528.118,-20.9081
1869,528.378,-21.0519
1870,528.668,-21.1997
1871,528.949,-21.3306
1872,529.224,-21.4497
1873,529.509,-21.5641
1874,529.798,-21.6691
1875,530.128,-21.7775
1876,530.407,-21.8612
1877,530.677,-21.9438
1878,530.939,-22.0275
1879,531.188,-22.1062
1880,531.449,-22.1884
1881,531.71,-22.2747
1882,531.959,-22.3587
1883,532.204,-22.4422
1884,532.467,-22.5331
1885,532.737,-22.6328
1886,532.989,-22.7347
1887,533.258,-22.8506
1888,533.513,-22.9641
1889,533.788,-23.0844
1890,534.064,-23.2025
1891,534.339,-23.3212
1892,534.623,-23.4459
1893,534.916,-23.5759
1894,535.216,-23.7075
1895,535.479,-23.8241
1896,535.739,-23.9394
1897,536.05,-24.0784
1898,536.347,-24.2078
1899,536.657,-24.3341
1900,536.967,-24.4497
1901,537.304,-24.5641
1902,537.569,-24.6528
1903,537.867,-24.7591
1904,538.163,-24.8697
1905,538.449,-24.98
1906,538.722,-25.0866
1907,538.993,-25.2
1908,539.264,-25.3216
1909,539.52,-25.4462
1910,539.751,-25.5644
1911,540.001,-25.6894
1912,540.241,-25.8056
1913,540.483,-25.9222
1914,540.721,-26.0369
1915,540.967,-26.1534
1916,541.251,-26.2797
1917,541.461,-26.3703
1918,541.724,-26.4822
1919,541.979,-26.5891
1920,542.239,-26.6966
1921,542.519,-26.8119
1922,542.781,-26.9184
1923,543.055,-27.0303
1924,543.341,-27.1472
1925,543.644,-27.2744
1926,543.914,-27.3872
1927,544.211,-27.5116
1928,544.518,-27.6416
1929,544.791,-27.7572
1930,545.081,-27.88
1931,545.361,-28.0
1932,545.714,-28.1528
1933,545.975,-28.2722
1934,546.246,-28.3997
1935,546.509,-28.5259
1936,546.763,-28.6512
1937,547.008,-28.7769
1938,547.254,-28.9072
1939,547.492,-29.0375
1940,547.708,-29.1566
1941,547.944,-29.2869
1942,548.184,-29.4216
1943,548.414,-29.5522
1944,548.642,-29.6834
1945,548.883,-29.8225
1946,549.122,-29.9603
1947,549.377,-30.1072
1948,549.551,-30.2091
1949,549.797,-30.3525
1950,550.053,-30.4966
1951,550.32,-30.6425
1952,550.584,-30.7866
1953,550.86,-30.9344
1954,551.159,-31.0941
1955,551.419,-31.2387
1956,551.706,-31.4047
1957,551.992,-31.5741
1958,552.277,-31.7444
1959,552.568,-31.9103
1960,552.861,-32.0697
1961,553.152,-32.2194
1962,553.434,-32.3594
1963,553.726,-32.5009
1964,554.021,-32.64
1965,554.305,-32.7706
1966,554.582,-32.8944
1967,554.849,-33.0116
1968,555.13,-33.135
1969,555.382,-33.2447
1970,555.639,-33.3569
1971,555.903,-33.4694
1972,556.157,-33.5791
1973,556.393,-33.68
1974,556.64,-33.7863
1975,556.901,-33.8969
1976,557.138,-34.0006
1977,557.376,-34.1106
1978,557.617,-34.2319
1979,557.859,-34.3619
1980,558.102,-34.4987
1981,558.346,-34.6403
1982,558.596,-34.7928
1983,558.84,-34.9478
1984,559.14,-35.1453
1985,559.413,-35.3209
1986,559.662,-35.48
1987,559.921,-35.6456
1988,560.203,-35.8262
1989,560.461,-35.9862
1990,560.732,-36.1472
1991,561.015,-36.3122
1992,561.278,-36.4637
1993,561.558,-36.6319
1994,561.805,-36.7872
1995,562.055,-36.9494
1996,562.312,-37.1191
1997,562.561,-37.2819
1998,562.797,-37.4287
1999,563.051,-37.5797
2000,563.282,-37.7153
2001,563.513,-37.8509
2002,563.754,-37.9975
2003,563.994,-38.1431
2004,564.202,-38.2722
2005,564.413,-38.4012
2006,564.652,-38.5447
2007,564.909,-38.6897
2008,565.172,-38.8334
2009,565.423,-38.9678
2010,565.698,-39.1172
2011,565.96,-39.2675
2012,566.227,-39.4234
2013,566.508,-39.5887
2014,566.768,-39.7412
2015,567.05,-39.9019
2016,567.336,-40.06
2017,567.601,-40.2059
2018,567.883,-40.3622
2019,568.149,-40.5134
2020,568.424,-40.6744
2021,568.697,-40.835
2022,568.939,-40.9803
2023,569.193,-41.1378
2024,569.444,-41.3022
2025,569.667,-41.4616
2026,569.887,-41.6328
2027,570.099,-41.8081
2028,570.321,-41.9925
2029,570.514,-42.1591
2030,570.723,-42.3453
2031,570.92,-42.5287
2032,571.12,-42.71
2033,571.33,-42.8881
2034,571.551,-43.0703
2035,571.785,-43.2625
2036,571.999,-43.435
2037,572.232,-43.6128
2038,572.485,-43.7969
2039,572.727,-43.9681
2040,572.982,-44.1428
2041,573.309,-44.3681
2042,573.587,-44.5584
2043,573.857,-44.74
2044,574.121,-44.9125
2045,574.397,-45.0894
2046,574.671,-45.2594
2047,574.953,-45.43
2048,575.222,-45.5909
2049,575.497,-45.7559
2050,575.747,-45.9153
2051,576.006,-46.0881
2052,576.257,-46.2678
2053,576.488,-46.4419
2054,576.713,-46.6244
2055,576.931,-46.8131
2056,577.128,-46.9975
2057,577.319,-47.1816
2058,577.531,-47.3862
2059,577.713,-47.5669
2060,577.899,-47.7553
2061,578.106,-47.9659
2062,578.29,-48.1541
2063,578.487,-48.3584
2064,578.688,-48.5694
2065,578.852,-48.7431
2066,579.058,-48.9559
2067,579.271,-49.1681
2068,579.496,-49.3869
2069,579.722,-49.6019
2070,579.952,-49.8166
2071,580.206,-50.0472
2072,580.454,-50.2666
2073,580.703,-50.4809
2074,580.959,-50.6978
2075,581.219,-50.9141
2076,581.462,-51.115
2077,581.726,-51.3319
2078,581.977,-51.5337
2079,582.236,-51.7369
2080,582.5,-51.9394
2081,582.743,-52.1219
2082,583.0,-52.3119
2083,583.232,-52.4803
2084,583.475,-52.6512
2085,583.719,-52.8187
2086,583.961,-52.9812
2087,584.192,-53.1331
2088,584.411,-53.2753
2089,584.649,-53.4331
2090,584.854,-53.5687
2091,585.069,-53.7075
2092,585.294,-53.8553
2093,585.508,-54.0019
2094,585.712,-54.1509
2095,585.929,-54.3184
2096,586.133,-54.4816
2097,586.33,-54.6378
2098,586.544,-54.8069
2099,586.764,-54.9806
2100,586.984,-55.1597
2101,587.232,-55.3653
2102,587.478,-55.5769
2103,587.723,-55.7969
2104,587.932,-55.9884
2105,588.16,-56.2019
2106,588.392,-56.4263
2107,588.63,-56.6644
2108,588.846,-56.8859
2109,589.071,-57.1181
2110,589.301,-57.3478
2111,589.551,-57.5844
2112,589.794,-57.8041
2113,590.029,-58.0091
2114,590.274,-58.2253
2115,590.504,-58.4253
2116,590.741,-58.6275
2117,590.976,-58.8228
2118,591.206,-59.0069
2119,591.44,-59.1841
2120,591.666,-59.3497
2121,591.876,-59.4991
2122,592.067,-59.6384
2123,592.274,-59.7994
2124,592.479,-59.9644
2125,592.687,-60.1378
2126,592.888,-60.3109
2127,593.071,-60.4737
2128,593.259,-60.6444
2129,593.448,-60.82
2130,593.634,-60.9975
2131,593.832,-61.1887
2132,594.026,-61.3825
2133,594.218,-61.5769
2134,594.408,-61.7734
2135,594.607,-61.9775
2136,594.82,-62.1838
2137,595.036,-62.3862
2138,595.251,-62.5919
2139,595.496,-62.8103
2140,595.711,-63.0075
2141,595.946,-63.2225
2142,596.193,-63.4453
2143,596.434,-63.6609
2144,596.671,-63.8669
2145,596.926,-64.0744
2146,597.189,-64.2756
2147,597.439,-64.4538
2148,597.699,-64.6338
2149,597.951,-64.81
2150,598.198,-64.9938
2151,598.43,-65.1756
2152,598.662,-65.3669
2153,598.893,-65.5556
2154,599.091,-65.715
2155,599.307,-65.8887
2156,599.524,-66.0622
2157,599.733,-66.2284
2158,599.994,-66.4303
2159,600.209,-66.5947
2160,600.438,-66.7669
2161,600.655,-66.9362
2162,600.864,-67.1047
2163,601.091,-67.2937
2164,601.317,-67.4866
2165,601.538,-67.6819
2166,601.76,-67.8866
2167,601.972,-68.0872
2168,602.212,-68.3209
2169,602.428,-68.5372
2170,602.651,-68.7544
2171,602.89,-68.9891
2172,603.126,-69.2216
2173,603.364,-69.4566
2174,603.591,-69.6756
2175,603.834,-69.8981
2176,604.088,-70.1244
2177,604.328,-70.3303
2178,604.53,-70.5019
2179,604.755,-70.6922
2180,605.003,-70.8978
2181,605.231,-71.0831
2182,605.48,-71.2812
2183,605.711,-71.4616
2184,605.935,-71.6325
2185,606.167,-71.8056
2186,606.386,-71.965
2187,606.612,-72.1278
2188,606.827,-72.2803
2189,607.056,-72.4403
2190,607.282,-72.5956
2191,607.511,-72.7494
2192,607.753,-72.9031
2193,608.006,-73.0528
2194,608.254,-73.1928
2195,608.515,-73.3356
2196,608.771,-73.4741
2197,609.042,-73.6303
2198,609.299,-73.7872
2199,609.573,-73.9628
2200,609.834,-74.1359
2201,610.089,-74.3122
2202,610.356,-74.5119
2203,610.617,-74.7259
2204,610.866,-74.9434
2205,611.112,-75.1712
2206,611.333,-75.3875
2207,611.564,-75.6266
2208,611.777,-75.8597
2209,611.986,-76.1028
2210,612.191,-76.3387
2211,612.393,-76.5644
2212,612.597,-76.79
2213,612.794,-77.0078
2214,612.99,-77.2178
2215,613.24,-77.4719
2216,613.438,-77.6647
2217,613.638,-77.8541
2218,613.832,-78.0341
2219,614.04,-78.2212
2220,614.253,-78.4094
2221,614.457,-78.5875
2222,614.661,-78.7603
2223,614.885,-78.9456
2224,615.113,-79.1287
2225,615.364,-79.3294
2226,615.586,-79.5094
2227,615.819,-79.7025
2228,616.056,-79.8981
2229,616.308,-80.1081
2230,616.537,-80.2953
2231,616.807,-80.5081
2232,617.062,-80.7059
2233,617.323,-80.9059
2234,617.578,-81.1019
2235,617.794,-81.2738
2236,618.054,-81.4922
2237,618.287,-81.6997
2238,618.521,-81.915
2239,618.754,-82.1281
2240,618.993,-82.3372
2241,619.232,-82.5341
2242,619.464,-82.7203
2243,619.691,-82.8972
2244,619.927,-83.0731
2245,620.156,-83.2375
2246,620.383,-83.3978
2247,620.614,-83.5553
2248,620.844,-83.7062
2249,621.081,-83.8569
2250,621.311,-83.9987
2251,621.554,-84.1444
2252,621.794,-84.285
2253,622.045,-84.4412
2254,622.276,-84.5941
2255,622.518,-84.7663
2256,622.749,-84.9391
2257,622.991,-85.1306
2258,623.224,-85.3294
2259,623.448,-85.5353
2260,623.682,-85.7619
2261,623.901,-85.9837
2262,624.114,-86.2069
2263,624.328,-86.4453
2264,624.531,-86.6806
2265,624.73,-86.9159
2266,624.947,-87.1584
2267,625.15,-87.3772
2268,625.35,-87.5891
2269,625.558,-87.805
2270,625.76,-88.0137
2271,626.008,-88.2659
2272,626.198,-88.4569
2273,626.394,-88.6531
2274,626.609,-88.8669
2275,626.794,-89.0487
2276,627.003,-89.2528
2277,627.197,-89.4431
2278,627.405,-89.6497
2279,627.617,-89.8597
2280,627.817,-90.0578
2281,628.034,-90.2734
2282,628.251,-90.4962
2283,628.449,-90.705
2284,628.669,-90.9397
2285,628.878,-91.1644
2286,629.112,-91.4084
2287,629.308,-91.61
2288,629.539,-91.8447
2289,629.749,-92.0572
2290,629.976,-92.2825
2291,630.141,-92.4388
2292,630.36,-92.6378
2293,630.59,-92.8341
2294,630.795,-93.0025
2295,631.021,-93.1897
2296,631.227,-93.3575
2297,631.444,-93.5319
2298,631.647,-93.6909
2299,631.857,-93.8525
2300,632.074,-94.0131
2301,632.292,-94.17
2302,632.51,-94.3213
2303,632.746,-94.4809
2304,632.962,-94.6303
2305,633.201,-94.805
2306,633.421,-94.9759
2307,633.647,-95.1581
2308,633.865,-95.3422
2309,634.087,-95.5406
2310,634.307,-95.7559
2311,634.524,-95.9812
2312,634.74,-96.2191
2313,634.946,-96.445
2314,635.181,-96.6941
2315,635.405,-96.9222
2316,635.644,-97.1644
2317,635.883,-97.4022
2318,636.108,-97.6263
2319,636.347,-97.8597
2320,636.58,-98.0866
2321,636.812,-98.3097
2322,637.057,-98.5337
2323,637.29,-98.7366
2324,637.526,-98.9362
2325,637.754,-99.1225
2326,637.982,-99.3081
2327,638.222,-99.4987
2328,638.495,-99.7103
2329,638.711,-99.8778
2330,638.916,-100.042
2331,639.124,-100.214
2332,639.326,-100.381
2333,639.526,-100.549
2334,639.724,-100.718
2335,639.942,-100.906
2336,640.134,-101.075
2337,640.341,-101.26
2338,640.529,-101.437
2339,640.731,-101.639
2340,640.928,-101.845
2341,641.119,-102.048
