,0,1
1219,343.828,21.8509
1220,344.151,21.8172
1221,344.491,21.7806
1222,344.812,21.7469
1223,345.224,21.7044
1224,345.559,21.6697
1225,345.885,21.635
1226,346.225,21.5994
1227,346.543,21.5656
1228,346.863,21.5319
1229,347.177,21.4991
1230,347.496,21.4656
1231,347.792,21.4334
1232,348.102,21.4006
1233,348.397,21.3694
1234,348.683,21.3391
1235,348.958,21.31
1236,349.254,21.2784
1237,349.522,21.2494
1238,349.773,21.2228
1239,350.045,21.1934
1240,350.296,21.1675
1241,350.551,21.1403
1242,350.817,21.1128
1243,351.061,21.0872
1244,351.299,21.0616
1245,351.572,21.0303
1246,351.84,21.0009
1247,352.118,20.9716
1248,352.403,20.9406
1249,352.696,20.9081
1250,353.008,20.8737
1251,353.291,20.8444
1252,353.6,20.8125
1253,353.917,20.7778
1254,354.225,20.7375
1255,354.549,20.6887
1256,354.876,20.6356
1257,355.192,20.5797
1258,355.517,20.5187
1259,355.836,20.4547
1260,356.167,20.3841
1261,356.481,20.3131
1262,356.788,20.2463
1263,357.091,20.1897
1264,357.401,20.1406
1265,357.692,20.1031
1266,357.983,20.0775
1267,358.291,20.0606
1268,358.556,20.0553
1269,358.836,20.0578
1270,359.114,20.0672
1271,359.385,20.0841
1272,359.635,20.1066
1273,359.941,20.1428
1274,360.212,20.1838
1275,360.483,20.2266
1276,360.754,20.2625
1277,361.05,20.2922
1278,361.329,20.3112
1279,361.632,20.3291
1280,362.011,20.3341
1281,362.302,20.3253
1282,362.622,20.3053
1283,362.879,20.2819
1284,363.26,20.2353
1285,363.579,20.1859
1286,363.892,20.1281
1287,364.225,20.0588
1288,364.554,19.9888
1289,364.876,19.9209
1290,365.179,19.8525
1291,365.508,19.7744
1292,365.819,19.6962
1293,366.122,19.6159
1294,366.431,19.5303
1295,366.723,19.4456
1296,367.004,19.3609
1297,367.267,19.2775
1298,367.546,19.1856
1299,367.811,19.095
1300,368.021,19.0222
1301,368.279,18.9387
1302,368.534,18.8653
1303,368.775,18.8041
1304,369.029,18.7512
1305,369.286,18.7075
1306,369.532,18.6737
1307,369.789,18.6466
1308,370.039,18.6262
1309,370.297,18.6112
1310,370.562,18.6034
1311,370.833,18.6028
1312,371.106,18.6081
1313,371.392,18.6216
1314,371.666,18.6287
1315,371.962,18.6269
1316,372.256,18.6153
1317,372.572,18.5975
1318,372.859,18.575
1319,373.17,18.55
1320,373.486,18.5197
1321,373.811,18.4856
1322,374.115,18.4506
1323,374.437,18.4084
1324,374.751,18.3634
1325,375.062,18.3147
1326,375.38,18.2631
1327,375.696,18.2175
1328,375.973,18.1784
1329,376.264,18.1384
1330,376.549,18.0975
1331,376.842,18.0556
1332,377.113,18.0175
1333,377.39,17.9784
1334,377.678,17.9378
1335,377.932,17.9009
1336,378.247,17.8566
1337,378.531,17.8159
1338,378.816,17.7769
1339,379.094,17.7441
1340,379.358,17.7175
1341,379.644,17.6931
1342,379.947,17.6731
1343,380.235,17.6559
1344,380.544,17.64
1345,380.851,17.6297
1346,381.167,17.6228
1347,381.485,17.6153
1348,381.816,17.6044
1349,382.154,17.5916
1350,382.468,17.5794
1351,382.817,17.5662
1352,383.134,17.5544
1353,383.489,17.5409
1354,383.821,17.5278
1355,384.149,17.5159
1356,384.435,17.5053
1357,384.726,17.495
1358,385.029,17.4844
1359,385.334,17.4731
1360,385.639,17.4631
1361,385.933,17.4609
1362,386.229,17.4634
1363,386.511,17.4681
1364,386.784,17.4784
1365,387.064,17.4912
1366,387.319,17.5047
1367,387.579,17.5244
1368,387.831,17.5453
1369,388.092,17.5641
1370,388.338,17.5763
1371,388.599,17.5894
1372,388.861,17.6019
1373,389.128,17.6138
1374,389.391,17.6213
1375,389.661,17.6206
1376,389.932,17.6181
1377,390.214,17.615
1378,390.486,17.6034
1379,390.764,17.5912
1380,391.086,17.5747
1381,391.402,17.5531
1382,391.695,17.5303
1383,392.012,17.5016
1384,392.346,17.4681
1385,392.646,17.4356
1386,393.115,17.3813
1387,393.286,17.3647
1388,393.602,17.3391
1389,393.922,17.3209
1390,394.241,17.3059
1391,394.562,17.2966
1392,394.846,17.2903
1393,395.219,17.2872
1394,395.499,17.2881
1395,395.804,17.2856
1396,396.084,17.2797
1397,396.364,17.2722
1398,396.626,17.265
1399,396.902,17.2553
1400,397.179,17.2406
1401,397.441,17.2206
1402,397.712,17.1975
1403,397.995,17.1741
1404,398.286,17.1541
1405,398.565,17.1369
1406,398.853,17.1197
1407,399.159,17.1006
1408,399.46,17.0812
1409,399.757,17.0622
1410,400.064,17.0434
1411,400.398,17.0228
1412,400.714,17.0028
1413,401.024,16.9834
1414,401.534,16.9516
1415,401.706,16.9409
1416,402.017,16.9209
1417,402.267,16.905
1418,402.592,16.8853
1419,402.882,16.8669
1420,403.186,16.8475
1421,403.479,16.8287
1422,403.781,16.8106
1423,404.057,16.7925
1424,404.328,16.775
1425,404.61,16.7569
1426,404.867,16.7412
1427,405.133,16.7234
1428,405.4,16.705
1429,405.646,16.69
1430,405.909,16.6737
1431,406.162,16.6569
1432,406.431,16.6388
1433,406.691,16.6225
1434,406.959,16.6056
1435,407.246,16.5863
1436,407.507,16.57
1437,407.786,16.5509
1438,408.077,16.5316
1439,408.364,16.5112
1440,408.674,16.4912
1441,408.977,16.4719
1442,409.282,16.4513
1443,409.604,16.43
1444,409.914,16.4106
1445,410.253,16.3906
1446,410.578,16.3691
1447,410.89,16.3441
1448,411.213,16.3106
1449,411.529,16.2725
1450,411.841,16.2319
1451,412.155,16.1872
1452,412.461,16.1397
1453,412.824,16.0778
1454,413.107,16.0256
1455,413.387,15.9703
1456,413.66,15.9131
1457,413.927,15.8541
1458,414.217,15.7866
1459,414.477,15.7225
1460,414.741,15.6541
1461,415.001,15.5834
1462,415.266,15.5087
1463,415.547,15.43
1464,415.82,15.3609
1465,416.095,15.2987
1466,416.382,15.2409
1467,416.672,15.1853
1468,416.974,15.1316
1469,417.276,15.0812
1470,417.581,15.0334
1471,417.902,14.9878
1472,418.224,14.9453
1473,418.491,14.9131
1474,418.791,14.8812
1475,419.121,14.8491
1476,419.434,14.8172
1477,419.742,14.7837
1478,420.059,14.7481
1479,420.36,14.7141
1480,420.667,14.6772
1481,420.961,14.6337
1482,421.251,14.5859
1483,421.544,14.5347
1484,421.814,14.4844
1485,422.101,14.4362
1486,422.351,14.3947
1487,422.622,14.3509
1488,422.877,14.31
1489,423.126,14.2662
1490,423.382,14.2156
1491,423.642,14.1587
1492,423.906,14.0988
1493,424.164,14.0412
1494,424.444,13.9881
1495,424.72,13.9437
1496,424.986,13.905
1497,425.266,13.8628
1498,425.568,13.8125
1499,425.865,13.7619
1500,426.144,13.7141
1501,426.456,13.6616
1502,426.781,13.6053
1503,427.077,13.5544
1504,427.409,13.4981
1505,427.724,13.4453
1506,428.047,13.395
1507,428.369,13.3541
1508,428.689,13.3222
1509,429.001,13.305
1510,429.397,13.2884
1511,429.698,13.2756
1512,430.001,13.2659
1513,430.299,13.2603
1514,430.596,13.2519
1515,430.883,13.2378
1516,431.152,13.2166
1517,431.427,13.1906
1518,431.707,13.1603
1519,431.976,13.1278
1520,432.239,13.0938
1521,432.521,13.0541
1522,432.798,13.0112
1523,433.072,12.9662
1524,433.371,12.9137
1525,433.636,12.8637
1526,433.867,12.8184
1527,434.166,12.7625
1528,434.474,12.7084
1529,434.776,12.6553
1530,435.086,12.6012
1531,435.419,12.5431
1532,435.729,12.4891
1533,436.05,12.4341
1534,436.376,12.3784
1535,436.706,12.3228
1536,437.044,12.27
1537,437.371,12.2269
1538,437.699,12.1872
1539,438.017,12.1531
1540,438.321,12.1237
1541,438.654,12.0962
1542,438.96,12.0744
1543,439.251,12.0588
1544,439.54,12.0447
1545,439.837,12.0353
1546,440.117,12.0284
1547,440.399,12.0262
1548,440.678,12.0262
1549,440.936,12.0175
1550,441.202,12.0041
1551,441.471,11.9819
1552,441.724,11.9594
1553,441.994,11.9331
1554,442.257,11.9031
1555,442.533,11.8691
1556,442.797,11.8325
1557,443.068,11.7922
1558,443.344,11.7478
1559,443.628,11.6994
1560,443.916,11.6469
1561,444.207,11.59
1562,444.528,11.5188
1563,444.876,11.4244
1564,445.161,11.3344
1565,445.466,11.2297
1566,445.762,11.1281
1567,446.056,11.0281
1568,446.389,10.9116
1569,446.677,10.8084
1570,447.014,10.6928
1571,447.287,10.6084
1572,447.591,10.5194
1573,447.894,10.4356
1574,448.179,10.3622
1575,448.484,10.2944
1576,448.777,10.2406
1577,449.059,10.1994
1578,449.328,10.1653
1579,449.615,10.1256
1580,449.886,10.0803
1581,450.137,10.0375
1582,450.392,9.99219
1583,450.653,9.93969
1584,450.922,9.87875
1585,451.182,9.81656
1586,451.414,9.75812
1587,451.651,9.69594
1588,451.908,9.62562
1589,452.199,9.54344
1590,452.457,9.46656
1591,452.73,9.38312
1592,453.012,9.30406
1593,453.309,9.22969
1594,453.608,9.16156
1595,453.904,9.0975
1596,454.209,9.03562
1597,454.536,8.97406
1598,454.844,8.91969
1599,455.176,8.86531
1600,455.498,8.81625
1601,455.816,8.77219
1602,456.146,8.72969
1603,456.465,8.69344
1604,456.788,8.65844
1605,457.099,8.61906
1606,457.414,8.5725
1607,457.701,8.52344
1608,457.986,8.47031
1609,458.289,8.41031
1610,458.555,8.35531
1611,458.845,8.2925
1612,459.107,8.23156
1613,459.384,8.16313
1614,459.632,8.09812
1615,459.901,8.02563
1616,460.174,7.94875
1617,460.439,7.87312
1618,460.716,7.80156
1619,461.0,7.73656
1620,461.284,7.6775
1621,461.571,7.62187
1622,461.862,7.56812
1623,462.235,7.505
1624,462.529,7.45969
1625,462.846,7.41406
1626,463.159,7.37344
1627,463.493,7.33281
1628,463.807,7.29906
1629,464.153,7.26469
1630,464.474,7.22781
1631,464.79,7.18344
1632,465.122,7.13062
1633,465.425,7.07687
1634,465.727,7.01562
1635,466.034,6.94187
1636,466.319,6.86219
1637,466.62,6.76687
1638,466.881,6.67562
1639,467.148,6.57437
1640,467.415,6.46375
1641,467.653,6.35719
1642,467.912,6.235
1643,468.099,6.14844
1644,468.342,6.04437
1645,468.6,5.93656
1646,468.857,5.83063
1647,469.112,5.72594
1648,469.384,5.61406
1649,469.659,5.5
1650,469.924,5.39125
1651,470.197,5.27844
1652,470.486,5.15969
1653,470.765,5.045
1654,471.054,4.92531
1655,471.351,4.80312
1656,471.642,4.69031
1657,471.938,4.58375
1658,472.257,4.48219
1659,472.551,4.40094
1660,472.844,4.32531
1661,473.158,4.24219
1662,473.437,4.17125
1663,473.727,4.10063
1664,474.017,4.02719
1665,474.299,3.95344
1666,474.588,3.87812
1667,474.842,3.81156
1668,475.112,3.73969
1669,475.381,3.66844
1670,475.647,3.59781
1671,475.921,3.52531
1672,476.192,3.45281
1673,476.466,3.37406
1674,476.747,3.28562
1675,477.019,3.18844
1676,477.307,3.07187
1677,477.579,2.95094
1678,477.844,2.82469
1679,478.127,2.67844
1680,478.461,2.4925
1681,478.75,2.33063
1682,479.036,2.17969
1683,479.336,2.03187
1684,479.619,1.89969
1685,479.918,1.76625
1686,480.221,1.63563
1687,480.509,1.51531
1688,480.807,1.39406
1689,481.087,1.28469
1690,481.381,1.17469
1691,481.682,1.06562
1692,481.948,0.9725
1693,482.219,0.882187
1694,482.479,0.796562
1695,482.759,0.710625
1696,483.026,0.6325
1697,483.292,0.554062
1698,483.556,0.46875
1699,483.814,0.377813
1700,484.014,0.302188
1701,484.282,0.19875
1702,484.541,0.095
1703,484.811,-0.01625
1704,485.084,-0.132188
1705,485.348,-0.248437
1706,485.638,-0.380313
1707,485.903,-0.505
1708,486.184,-0.642187
1709,486.475,-0.787187
1710,486.746,-0.925625
1711,487.031,-1.07406
1712,487.306,-1.22375
1713,487.579,-1.37844
1714,487.845,-1.53156
1715,488.108,-1.68719
1716,488.383,-1.85438
1717,488.616,-2.00062
1718,488.858,-2.15531
1719,489.107,-2.31094
1720,489.343,-2.45438
1721,489.578,-2.59656
1722,489.814,-2.74031
1723,490.044,-2.88063
1724,490.281,-3.02406
1725,490.522,-3.17156
1726,490.765,-3.31875
1727,490.993,-3.4575
1728,491.231,-3.60187
1729,491.5,-3.76594
1730,491.734,-3.90781
1731,491.991,-4.06437
1732,492.249,-4.21781
1733,492.513,-4.36687
1734,492.794,-4.52063
1735,493.077,-4.67031
1736,493.414,-4.85156
1737,493.696,-4.99844
1738,493.963,-5.14437
1739,494.238,-5.29531
1740,494.499,-5.43719
1741,494.761,-5.57937
1742,495.029,-5.72563
1743,495.273,-5.85906
1744,495.527,-5.99625
1745,495.777,-6.13219
1746,496.016,-6.26219
1747,496.259,-6.395
1748,496.483,-6.51719
1749,496.721,-6.64656
1750,496.945,-6.76844
1751,497.192,-6.90188
1752,497.394,-7.01281
1753,497.612,-7.12906
1754,497.866,-7.25656
1755,498.135,-7.38437
1756,498.391,-7.50312
1757,498.647,-7.61844
1758,498.919,-7.73656
1759,499.204,-7.85625
1760,499.483,-7.97031
1761,499.786,-8.09
1762,500.093,-8.21719
1763,500.379,-8.33781
1764,500.685,-8.46656
1765,500.991,-8.59562
1766,501.289,-8.72594
1767,501.587,-8.86312
1768,501.894,-9.01031
1769,502.184,-9.15469
1770,502.471,-9.29562
1771,502.765,-9.43125
1772,503.055,-9.55812
1773,503.335,-9.67437
1774,503.604,-9.7825
1775,503.888,-9.89281
1776,504.151,-9.99031
1777,504.415,-10.0859
1778,504.672,-10.1756
1779,504.936,-10.2719
1780,505.177,-10.3625
1781,505.425,-10.4563
1782,505.677,-10.5516
1783,505.921,-10.6469
1784,506.166,-10.7519
1785,506.404,-10.8581
1786,506.646,-10.9697
1787,506.898,-11.0875
1788,507.164,-11.2066
1789,507.477,-11.3428
1790,507.73,-11.4519
1791,508.007,-11.5728
1792,508.282,-11.6919
1793,508.562,-11.8134
1794,508.84,-11.9341
1795,509.126,-12.0578
1796,509.429,-12.19
1797,509.753,-12.33
1798,510.046,-12.4569
1799,510.347,-12.5884
1800,510.637,-12.7147
1801,510.966,-12.8575
1802,511.261,-12.9853
1803,511.569,-13.1191
1804,511.86,-13.2447
1805,512.157,-13.3741
1806,512.432,-13.4937
1807,512.718,-13.6178
1808,512.99,-13.7356
1809,513.209,-13.83
1810,513.471,-13.9437
1811,513.737,-14.0603
1812,513.996,-14.1734
1813,514.235,-14.2772
1814,514.477,-14.3831
1815,514.716,-14.4869
1816,514.953,-14.5897
1817,515.191,-14.6978
1818,515.422,-14.81
1819,515.66,-14.9303
1820,515.89,-15.0487
1821,516.116,-15.1681
1822,516.357,-15.3009
1823,516.604,-15.4391
1824,516.836,-15.5725
1825,517.081,-15.7178
1826,517.328,-15.8672
1827,517.586,-16.0281
1828,517.832,-16.185
1829,518.089,-16.3516
1830,518.347,-16.5156
1831,518.622,-16.6809
1832,518.899,-16.8375
1833,519.187,-16.9959
1834,519.457,-17.1384
1835,519.742,-17.2759
1836,520.048,-17.4072
1837,520.338,-17.5222
1838,520.633,-17.6291
1839,520.924,-17.7253
1840,521.201,-17.8078
1841,521.482,-17.8822
1842,521.766,-17.9487
1843,522.036,-18.0122
1844,522.314,-18.0847
1845,522.623,-18.1778
1846,522.891,-18.2666
1847,523.133,-18.3506
1848,523.394,-18.4444
1849,523.654,-18.5397
1850,523.904,-18.6359
1851,524.162,-18.7394
1852,524.417,-18.8438
1853,524.692,-18.9609
1854,524.951,-19.0756
1855,525.221,-19.1984
1856,525.492,-19.3247
1857,525.777,-19.4616
1858,526.056,-19.5987
1859,526.336,-19.7437
1860,526.6,-19.8925
1861,526.888,-20.0681
1862,527.185,-20.2647
1863,527.424,-20.4312
1864,527.701,-20.6219
1865,527.912,-20.7616
1866,528.191,-20.9431
1867,528.46,-21.1194
1868,528.734,-21.2937
1869,528.999,-21.4537
1870,529.265,-21.6059
1871,529.541,-21.7487
1872,529.795,-21.8675
1873,530.065,-21.9844
1874,530.327,-22.0887
1875,530.588,-22.1834
1876,530.847,-22.2706
1877,531.112,-22.3584
1878,531.374,-22.4481
1879,531.644,-22.5372
1880,531.902,-22.6194
1881,532.18,-22.7037
1882,532.448,-22.7819
1883,532.727,-22.8597
1884,533.011,-22.9362
1885,533.304,-23.0162
1886,533.6,-23.1066
1887,533.882,-23.1997
1888,534.19,-23.3069
1889,534.482,-23.4131
1890,534.772,-23.5222
1891,535.082,-23.6431
1892,535.383,-23.7641
1893,535.685,-23.8909
1894,535.974,-24.0172
1895,536.282,-24.155
1896,536.571,-24.2891
1897,536.851,-24.4222
1898,537.13,-24.5581
1899,537.405,-24.6981
1900,537.662,-24.8319
1901,537.96,-24.9912
1902,538.236,-25.1419
1903,538.496,-25.2762
1904,538.737,-25.3925
1905,538.969,-25.4975
1906,539.218,-25.6072
1907,539.472,-25.7156
1908,539.706,-25.8122
1909,539.966,-25.9156
1910,540.21,-26.0094
1911,540.487,-26.1125
1912,540.745,-26.2053
1913,541.0,-26.2937
1914,541.285,-26.3906
1915,541.561,-26.4897
1916,541.834,-26.5972
1917,542.112,-26.7122
1918,542.404,-26.8397
1919,542.687,-26.9681
1920,542.975,-27.1019
1921,543.237,-27.2275
1922,543.491,-27.3509
1923,543.781,-27.4972
1924,544.079,-27.6444
1925,544.386,-27.7931
1926,544.685,-27.9362
1927,544.967,-28.0716
1928,545.241,-28.2031
1929,545.527,-28.3406
1930,545.817,-28.4806
1931,546.084,-28.6091
1932,546.341,-28.7325
1933,546.617,-28.8644
1934,546.888,-28.9959
1935,547.116,-29.1059
1936,547.373,-29.23
1937,547.614,-29.3497
1938,547.856,-29.4784
1939,548.1,-29.6122
1940,548.34,-29.7487
1941,548.577,-29.8794
1942,548.831,-30.0109
1943,549.102,-30.1431
1944,549.349,-30.2584
1945,549.627,-30.3844
1946,549.916,-30.5112
1947,550.182,-30.6244
1948,550.464,-30.7403
1949,550.753,-30.8544
1950,551.056,-30.9703
1951,551.367,-31.0862
1952,551.672,-31.195
1953,551.999,-31.3072
1954,552.311,-31.4112
1955,552.61,-31.5156
1956,552.931,-31.6356
1957,553.237,-31.7569
1958,553.594,-31.9031
1959,553.894,-32.0187
1960,554.203,-32.1287
1961,554.48,-32.2188
1962,554.785,-32.3088
1963,555.054,-32.3931
1964,555.339,-32.4919
1965,555.591,-32.5884
1966,555.844,-32.6956
1967,556.08,-32.8072
1968,556.318,-32.9303
1969,556.554,-33.0622
1970,556.756,-33.1822
1971,556.975,-33.3209
1972,557.19,-33.4647
1973,557.383,-33.6016
1974,557.596,-33.7619
1975,557.797,-33.9197
1976,557.996,-34.0853
1977,558.206,-34.2703
1978,558.366,-34.4169
1979,558.557,-34.5991
1980,558.761,-34.7875
1981,558.987,-34.985
1982,559.208,-35.165
1983,559.449,-35.3537
1984,559.691,-35.5325
1985,559.939,-35.7025
1986,560.195,-35.8641
1987,560.472,-36.0269
1988,560.752,-36.1791
1989,561.031,-36.3209
1990,561.319,-36.4578
1991,561.626,-36.5925
1992,561.91,-36.7113
1993,562.193,-36.835
1994,562.46,-36.9619
1995,562.73,-37.0978
1996,562.996,-37.2403
1997,563.25,-37.3762
1998,563.501,-37.5178
1999,563.742,-37.6566
2000,563.989,-37.8031
2001,564.224,-37.9447
2002,564.454,-38.0866
2003,564.699,-38.2441
2004,564.929,-38.3947
2005,565.157,-38.5513
2006,565.388,-38.7225
2007,565.613,-38.9037
2008,565.841,-39.0984
2009,566.061,-39.2969
2010,566.3,-39.5153
2011,566.527,-39.7197
2012,566.749,-39.9228
2013,566.979,-40.1391
2014,567.238,-40.3828
2015,567.509,-40.6297
2016,567.741,-40.8422
2017,567.985,-41.0653
2018,568.211,-41.2781
2019,568.443,-41.5078
2020,568.666,-41.7341
2021,568.887,-41.965
2022,569.092,-42.1775
2023,569.294,-42.3812
2024,569.503,-42.59
2025,569.714,-42.8022
2026,569.9,-42.9894
2027,570.091,-43.1803
2028,570.288,-43.3775
2029,570.477,-43.5687
2030,570.651,-43.7453
2031,570.848,-43.9428
2032,571.022,-44.1181
2033,571.217,-44.3134
2034,571.387,-44.4844
2035,571.557,-44.6619
2036,571.735,-44.8572
2037,571.917,-45.0741
2038,572.085,-45.2872
2039,572.254,-45.5134
2040,572.435,-45.7472
2041,572.619,-45.9747
2042,572.816,-46.2134
2043,573.018,-46.4544
2044,573.213,-46.6809
2045,573.429,-46.9184
2046,573.656,-47.15
2047,573.889,-47.3687
2048,574.128,-47.58
2049,574.379,-47.7891
2050,574.626,-47.9825
2051,574.88,-48.1703
2052,575.127,-48.3397
2053,575.395,-48.5125
2054,575.639,-48.6612
2055,575.894,-48.8078
2056,576.144,-48.9453
2057,576.403,-49.0909
2058,576.652,-49.2291
2059,576.882,-49.3531
2060,577.129,-49.4862
2061,577.366,-49.6228
2062,577.591,-49.7606
2063,577.824,-49.9087
2064,578.062,-50.0656
2065,578.301,-50.2269
2066,578.531,-50.385
2067,578.777,-50.5594
2068,579.017,-50.7341
2069,579.253,-50.9078
2070,579.503,-51.0978
2071,579.804,-51.3372
2072,580.054,-51.5369
2073,580.298,-51.725
2074,580.565,-51.9181
2075,580.823,-52.0962
2076,581.096,-52.28
2077,581.364,-52.4572
2078,581.639,-52.6328
2079,581.883,-52.7853
2080,582.15,-52.9472
2081,582.426,-53.11
2082,582.686,-53.2597
2083,582.925,-53.3925
2084,583.193,-53.5391
2085,583.43,-53.6734
2086,583.674,-53.8231
2087,583.89,-53.9622
2088,584.111,-54.1081
2089,584.332,-54.2575
2090,584.557,-54.4159
2091,584.728,-54.5387
2092,584.934,-54.6897
2093,585.154,-54.8531
2094,585.381,-55.0278
2095,585.596,-55.1931
2096,585.82,-55.3725
2097,586.048,-55.5578
2098,586.274,-55.7428
2099,586.506,-55.9266
2100,586.764,-56.1287
2101,587.0,-56.3144
2102,587.242,-56.5047
2103,587.503,-56.7097
2104,587.767,-56.9181
2105,588.026,-57.1209
2106,588.299,-57.3381
2107,588.561,-57.5437
2108,588.812,-57.7434
2109,589.079,-57.9534
2110,589.344,-58.1616
2111,589.599,-58.3612
2112,589.845,-58.5528
2113,590.1,-58.755
2114,590.342,-58.945
2115,590.591,-59.1425
2116,590.823,-59.3256
2117,591.061,-59.5128
2118,591.277,-59.6828
2119,591.497,-59.855
2120,591.711,-60.0241
2121,591.916,-60.1862
2122,592.122,-60.3484
2123,592.329,-60.5106
2124,592.525,-60.6653
2125,592.737,-60.8303
2126,592.926,-60.9803
2127,593.158,-61.1634
2128,593.39,-61.35
2129,593.607,-61.5166
2130,593.809,-61.6753
2131,594.032,-61.8519
2132,594.247,-62.0209
2133,594.473,-62.1994
2134,594.707,-62.3834
2135,594.953,-62.5762
2136,595.197,-62.7681
2137,595.432,-62.9522
2138,595.681,-63.1462
2139,595.944,-63.3544
2140,596.189,-63.5472
2141,596.443,-63.7541
2142,596.674,-63.9525
2143,596.917,-64.1659
2144,597.108,-64.3369
2145,597.337,-64.5453
2146,597.569,-64.7497
2147,597.801,-64.9519
2148,598.029,-65.1519
2149,598.247,-65.3438
2150,598.463,-65.5334
2151,598.683,-65.7244
2152,598.885,-65.9003
2153,599.099,-66.0869
2154,599.299,-66.2656
2155,599.498,-66.4525
2156,599.7,-66.6494
2157,599.896,-66.8438
2158,600.096,-67.0416
2159,600.303,-67.2331
2160,600.533,-67.4347
2161,600.755,-67.6219
2162,600.978,-67.8109
2163,601.206,-68.0091
2164,601.435,-68.21
2165,601.668,-68.415
2166,601.904,-68.6216
2167,602.151,-68.8397
2168,602.393,-69.0516
2169,602.637,-69.2675
2170,602.892,-69.4916
2171,603.157,-69.7212
2172,603.408,-69.9266
2173,603.66,-70.1272
2174,603.904,-70.3169
2175,604.156,-70.5075
2176,604.407,-70.6937
2177,604.654,-70.8725
2178,604.894,-71.0403
2179,605.124,-71.1981
2180,605.414,-71.3909
2181,605.642,-71.5391
2182,605.878,-71.6859
2183,606.091,-71.8194
2184,606.318,-71.9684
2185,606.549,-72.1297
2186,606.759,-72.285
2187,606.971,-72.4453
2188,607.197,-72.6209
2189,607.416,-72.7928
2190,607.628,-72.9644
2191,607.848,-73.1472
2192,608.079,-73.3438
2193,608.297,-73.5344
2194,608.53,-73.7409
2195,608.761,-73.9525
2196,608.999,-74.1738
2197,609.224,-74.3891
2198,609.45,-74.6097
2199,609.682,-74.8419
2200,609.921,-75.0869
2201,610.144,-75.3213
2202,610.374,-75.57
2203,610.578,-75.7947
2204,610.763,-76.0019
2205,610.964,-76.2237
2206,611.187,-76.4572
2207,611.401,-76.6719
2208,611.611,-76.8775
2209,611.826,-77.0784
2210,612.044,-77.2706
2211,612.276,-77.4575
2212,612.487,-77.6159
2213,612.721,-77.7816
2214,612.94,-77.9269
2215,613.157,-78.0638
2216,613.388,-78.1984
2217,613.609,-78.3222
2218,613.849,-78.4597
2219,614.062,-78.5903
2220,614.289,-78.7381
2221,614.516,-78.8956
2222,614.739,-79.055
2223,614.971,-79.2266
2224,615.2,-79.3972
2225,615.429,-79.5744
2226,615.663,-79.7594
2227,615.895,-79.9472
2228,616.128,-80.1416
2229,616.361,-80.3394
2230,616.616,-80.5566
2231,616.864,-80.7594
2232,617.126,-80.9631
2233,617.388,-81.1575
2234,617.666,-81.36
2235,617.932,-81.5497
2236,618.204,-81.7375
2237,618.483,-81.925
2238,618.764,-82.1087
2239,619.027,-82.2834
2240,619.317,-82.4856
2241,619.607,-82.6994
2242,619.842,-82.8794
2243,620.087,-83.07
2244,620.313,-83.2516
2245,620.525,-83.4256
2246,620.746,-83.61
2247,620.963,-83.785
2248,621.167,-83.9484
2249,621.371,-84.1094
2250,621.589,-84.2831
2251,621.777,-84.4334
2252,621.985,-84.5975
2253,622.199,-84.7675
2254,622.403,-84.9297
2255,622.611,-85.0944
2256,622.809,-85.2522
2257,622.994,-85.4006
2258,623.209,-85.5713
2259,623.427,-85.7441
2260,623.649,-85.9203
2261,623.884,-86.1059
2262,624.124,-86.2959
2263,624.37,-86.4906
2264,624.62,-86.6894
2265,624.852,-86.8737
2266,625.101,-87.0722
2267,625.372,-87.2878
2268,625.628,-87.4916
2269,625.878,-87.6884
2270,626.125,-87.885
2271,626.379,-88.0881
2272,626.624,-88.2822
2273,626.864,-88.4787
2274,627.107,-88.6869
2275,627.329,-88.8825
2276,627.557,-89.0897
2277,627.765,-89.2816
2278,627.968,-89.4737
2279,628.171,-89.6697
2280,628.368,-89.8662
2281,628.556,-90.0572
2282,628.746,-90.2566
2283,628.948,-90.4706
2284,629.13,-90.6719
2285,629.309,-90.8712
2286,629.499,-91.0819
2287,629.704,-91.2916
2288,629.915,-91.4991
2289,630.129,-91.7031
2290,630.346,-91.9034
2291,630.586,-92.1206
2292,630.808,-92.3191
2293,631.098,-92.5709
2294,631.342,-92.7872
2295,631.578,-93.0006
2296,631.803,-93.2041
2297,632.044,-93.4206
2298,632.277,-93.6344
2299,632.489,-93.8363
2300,632.711,-94.0547
2301,632.914,-94.2603
2302,633.122,-94.4722
2303,633.33,-94.6784
2304,633.532,-94.8753
2305,633.729,-95.0703
2306,633.938,-95.2753
2307,634.129,-95.4725
2308,634.318,-95.6759
2309,634.459,-95.8316
2310,634.649,-96.045
2311,634.834,-96.2531
2312,635.02,-96.4578
2313,635.222,-96.6769
2314,635.424,-96.8959
2315,635.624,-97.1137
2316,635.834,-97.3391
2317,636.041,-97.5647
2318,636.256,-97.7978
2319,636.478,-98.0353
2320,636.703,-98.2691
2321,636.916,-98.4816
2322,637.136,-98.6959
2323,637.362,-98.9109
2324,637.583,-99.1225
2325,637.788,-99.3284
2326,637.989,-99.5406
2327,638.19,-99.7619
2328,638.379,-99.9684
2329,638.569,-100.168
2330,638.761,-100.357
2331,638.96,-100.544
2332,639.164,-100.71
2333,639.367,-100.882
2334,639.563,-101.057
2335,639.762,-101.241
2336,639.962,-101.426
2337,640.162,-101.612
