,0,1
1223,342.981,21.8713
1224,343.293,21.7869
1225,343.579,21.7006
1226,343.872,21.6031
1227,344.146,21.5044
1228,344.395,21.4134
1229,344.636,21.3306
1230,344.899,21.2469
1231,345.166,21.1722
1232,345.442,21.1053
1233,345.708,21.0525
1234,345.985,21.0072
1235,346.271,20.9709
1236,346.529,20.9447
1237,346.819,20.9244
1238,347.108,20.9109
1239,347.391,20.9056
1240,347.694,20.9094
1241,347.986,20.9212
1242,348.284,20.9394
1243,348.599,20.9688
1244,348.91,21.0078
1245,349.23,21.0556
1246,349.538,21.1019
1247,349.855,21.1428
1248,350.177,21.1756
1249,350.497,21.1987
1250,350.802,21.2116
1251,351.114,21.2113
1252,351.426,21.2009
1253,351.716,21.1838
1254,352.011,21.1566
1255,352.301,21.1203
1256,352.573,21.0784
1257,352.845,21.0291
1258,353.118,20.9703
1259,353.388,20.9053
1260,353.655,20.8322
1261,353.916,20.7525
1262,354.186,20.6637
1263,354.456,20.5747
1264,354.742,20.4884
1265,355.085,20.3978
1266,355.382,20.3334
1267,355.67,20.2816
1268,355.967,20.2403
1269,356.273,20.2062
1270,356.577,20.1834
1271,356.9,20.1675
1272,357.223,20.1612
1273,357.531,20.1647
1274,357.842,20.1763
1275,358.164,20.1925
1276,358.427,20.2034
1277,358.774,20.2103
1278,359.034,20.2072
1279,359.316,20.1969
1280,359.658,20.1716
1281,359.938,20.1366
1282,360.221,20.0925
1283,360.47,20.0462
1284,360.744,19.9878
1285,361.013,19.9228
1286,361.286,19.8478
1287,361.543,19.7697
1288,361.822,19.6772
1289,362.095,19.5784
1290,362.355,19.4769
1291,362.618,19.3659
1292,362.91,19.2441
1293,363.122,19.1594
1294,363.413,19.0525
1295,363.704,18.955
1296,364.016,18.8616
1297,364.325,18.7797
1298,364.636,18.7106
1299,364.962,18.6497
1300,365.285,18.5987
1301,365.631,18.5544
1302,365.948,18.5234
1303,366.289,18.5
1304,366.603,18.4869
1305,366.932,18.4834
1306,367.257,18.4897
1307,367.551,18.5047
1308,367.834,18.5281
1309,368.156,18.5631
1310,368.44,18.6034
1311,368.724,18.6525
1312,368.996,18.7069
1313,369.274,18.7709
1314,369.533,18.8359
1315,369.811,18.9009
1316,370.076,18.9553
1317,370.347,19.0025
1318,370.626,19.0416
1319,370.909,19.07
1320,371.189,19.0856
1321,371.474,19.0931
1322,371.758,19.0928
1323,372.06,19.0853
1324,372.368,19.0681
1325,372.652,19.0441
1326,372.98,19.0072
1327,373.286,18.9631
1328,373.615,18.9059
1329,373.96,18.8344
1330,374.322,18.7466
1331,374.65,18.6712
1332,374.972,18.6019
1333,375.276,18.5425
1334,375.626,18.4847
1335,375.926,18.4466
1336,376.244,18.4184
1337,376.548,18.4022
1338,376.852,18.3947
1339,377.151,18.3966
1340,377.449,18.405
1341,377.721,18.4216
1342,377.969,18.4434
1343,378.279,18.4809
1344,378.554,18.5222
1345,378.811,18.5688
1346,379.077,18.625
1347,379.349,18.6869
1348,379.603,18.7434
1349,379.885,18.7978
1350,380.171,18.8412
1351,380.432,18.8734
1352,380.724,18.8984
1353,380.993,18.9106
1354,381.241,18.9144
1355,381.531,18.9112
1356,381.84,18.8981
1357,382.146,18.8775
1358,382.449,18.8484
1359,382.765,18.8084
1360,383.075,18.7616
1361,383.386,18.7047
1362,383.699,18.6372
1363,384.0,18.5641
1364,384.307,18.4788
1365,384.585,18.3972
1366,384.882,18.3162
1367,385.179,18.2444
1368,385.465,18.1847
1369,385.741,18.1372
1370,386.01,18.1016
1371,386.283,18.0744
1372,386.544,18.0572
1373,386.809,18.0472
1374,387.074,18.0431
1375,387.341,18.0478
1376,387.611,18.0619
1377,387.888,18.0822
1378,388.134,18.1059
1379,388.419,18.1431
1380,388.702,18.1875
1381,388.984,18.2388
1382,389.272,18.2969
1383,389.559,18.3541
1384,389.871,18.4072
1385,390.169,18.4503
1386,390.486,18.4862
1387,390.809,18.5109
1388,391.114,18.5228
1389,391.447,18.5247
1390,391.848,18.5134
1391,392.201,18.4916
1392,392.499,18.4641
1393,392.826,18.4241
1394,393.141,18.3766
1395,393.461,18.3181
1396,393.777,18.2506
1397,394.085,18.1744
1398,394.376,18.0934
1399,394.653,18.01
1400,394.947,17.925
1401,395.229,17.8512
1402,395.486,17.7916
1403,395.769,17.7359
1404,396.045,17.6922
1405,396.306,17.6622
1406,396.575,17.6394
1407,396.836,17.6253
1408,397.109,17.6187
1409,397.36,17.6184
1410,397.587,17.6228
1411,397.859,17.6372
1412,398.128,17.6581
1413,398.413,17.6859
1414,398.704,17.7234
1415,398.987,17.7687
1416,399.281,17.8237
1417,399.584,17.8825
1418,399.881,17.9347
1419,400.193,17.9806
1420,400.513,18.0187
1421,400.837,18.0459
1422,401.143,18.0609
1423,401.466,18.065
1424,401.792,18.0581
1425,402.099,18.0419
1426,402.397,18.0166
1427,402.719,17.9828
1428,403.076,17.9334
1429,403.332,17.8891
1430,403.607,17.8347
1431,403.901,17.7675
1432,404.18,17.6947
1433,404.45,17.6159
1434,404.719,17.5319
1435,404.975,17.4581
1436,405.236,17.3906
1437,405.494,17.3322
1438,405.761,17.2803
1439,406.03,17.2403
1440,406.306,17.21
1441,406.589,17.1878
1442,406.855,17.1747
1443,407.144,17.1681
1444,407.444,17.1706
1445,407.736,17.1806
1446,408.043,17.1994
1447,408.364,17.2253
1448,408.732,17.2506
1449,409.039,17.2619
1450,409.365,17.265
1451,409.669,17.2578
1452,409.957,17.2422
1453,410.321,17.2066
1454,410.614,17.1681
1455,410.928,17.1172
1456,411.218,17.0616
1457,411.521,16.9953
1458,411.797,16.9259
1459,412.069,16.8494
1460,412.334,16.7666
1461,412.597,16.6766
1462,412.857,16.5784
1463,413.114,16.4744
1464,413.361,16.3756
1465,413.608,16.285
1466,413.862,16.2041
1467,414.129,16.1291
1468,414.39,16.0659
1469,414.664,16.0116
1470,414.928,15.9688
1471,415.179,15.9347
1472,415.446,15.9037
1473,415.743,15.8778
1474,416.037,15.8606
1475,416.349,15.8525
1476,416.661,15.8531
1477,416.982,15.8616
1478,417.296,15.8784
1479,417.592,15.9022
1480,417.934,15.94
1481,418.271,15.9869
1482,418.584,16.0294
1483,418.922,16.0675
1484,419.244,16.0953
1485,419.567,16.1144
1486,419.887,16.1222
1487,420.202,16.1175
1488,420.496,16.1028
1489,420.767,16.0819
1490,421.082,16.0491
1491,421.376,16.01
1492,421.652,15.9641
1493,421.916,15.9131
1494,422.197,15.8503
1495,422.455,15.7841
1496,422.725,15.7066
1497,422.984,15.625
1498,423.257,15.5306
1499,423.51,15.4353
1500,423.776,15.3263
1501,424.043,15.2084
1502,424.311,15.0828
1503,424.584,14.955
1504,424.867,14.8316
1505,425.162,14.7112
1506,425.451,14.6034
1507,425.833,14.4803
1508,426.143,14.3944
1509,426.472,14.315
1510,426.789,14.2484
1511,427.112,14.1903
1512,427.443,14.1406
1513,427.763,14.1022
1514,428.091,14.0734
1515,428.393,14.0559
1516,428.731,14.0466
1517,429.034,14.0462
1518,429.324,14.0522
1519,429.621,14.0622
1520,429.926,14.0625
1521,430.201,14.0572
1522,430.486,14.0416
1523,430.76,14.0156
1524,431.026,13.9794
1525,431.281,13.9362
1526,431.522,13.8875
1527,431.731,13.84
1528,431.974,13.7784
1529,432.212,13.7119
1530,432.456,13.6372
1531,432.71,13.5516
1532,432.946,13.4684
1533,433.199,13.3847
1534,433.458,13.3084
1535,433.719,13.2409
1536,433.987,13.1812
1537,434.269,13.1303
1538,434.566,13.0881
1539,434.848,13.0569
1540,435.142,13.0325
1541,435.456,13.0153
1542,435.758,13.0081
1543,436.062,13.0091
1544,436.385,13.0184
1545,436.711,13.0344
1546,437.003,13.0475
1547,437.351,13.0575
1548,437.701,13.0575
1549,437.974,13.0519
1550,438.289,13.0347
1551,438.629,13.0019
1552,438.934,12.9612
1553,439.226,12.9137
1554,439.525,12.855
1555,439.809,12.7912
1556,440.066,12.7259
1557,440.335,12.6484
1558,440.598,12.5662
1559,440.861,12.475
1560,441.127,12.3731
1561,441.383,12.2675
1562,441.631,12.1578
1563,441.897,12.0378
1564,442.219,11.905
1565,442.503,11.7994
1566,442.766,11.7109
1567,443.064,11.6228
1568,443.359,11.5494
1569,443.666,11.4837
1570,443.984,11.4262
1571,444.287,11.38
1572,444.6,11.3409
1573,444.922,11.3109
1574,445.232,11.2903
1575,445.559,11.2775
1576,445.874,11.275
1577,446.166,11.2812
1578,446.484,11.2959
1579,446.733,11.3075
1580,447.039,11.3181
1581,447.366,11.3194
1582,447.614,11.3141
1583,447.896,11.2987
1584,448.211,11.2656
1585,448.462,11.2297
1586,448.727,11.1834
1587,448.979,11.1319
1588,449.177,11.0875
1589,449.428,11.025
1590,449.688,10.9525
1591,449.926,10.8775
1592,450.187,10.7884
1593,450.434,10.6975
1594,450.693,10.5938
1595,450.973,10.4747
1596,451.218,10.3666
1597,451.485,10.2547
1598,451.762,10.15
1599,452.048,10.0516
1600,452.341,9.96156
1601,452.641,9.8825
1602,452.957,9.81031
1603,453.266,9.75031
1604,453.582,9.69875
1605,453.899,9.65719
1606,454.212,9.62406
1607,454.529,9.59969
1608,454.844,9.58437
1609,455.154,9.57469
1610,455.467,9.56031
1611,455.767,9.53719
1612,456.071,9.50531
1613,456.351,9.46625
1614,456.629,9.41656
1615,456.906,9.35656
1616,457.172,9.29031
1617,457.422,9.22031
1618,457.685,9.13906
1619,457.943,9.05125
1620,458.206,8.95312
1621,458.459,8.85219
1622,458.721,8.74469
1623,458.979,8.6475
1624,459.328,8.53062
1625,459.601,8.45125
1626,459.889,8.37937
1627,460.181,8.31875
1628,460.481,8.26594
1629,460.797,8.22
1630,461.111,8.18406
1631,461.436,8.15656
1632,461.743,8.13969
1633,462.09,8.12937
1634,462.404,8.12406
1635,462.739,8.11406
1636,463.049,8.09844
1637,463.394,8.07219
1638,463.705,8.0375
1639,464.008,7.99219
1640,464.317,7.93469
1641,464.601,7.87219
1642,464.892,7.79969
1643,465.166,7.72219
1644,465.434,7.63812
1645,465.716,7.54094
1646,465.981,7.44062
1647,466.211,7.34562
1648,466.441,7.24406
1649,466.664,7.13906
1650,466.907,7.01656
1651,467.164,6.87969
1652,467.412,6.75312
1653,467.672,6.63094
1654,467.938,6.51437
1655,468.207,6.40656
1656,468.491,6.30531
1657,468.792,6.21156
1658,469.08,6.13125
1659,469.397,6.05344
1660,469.693,5.99
1661,469.997,5.93281
1662,470.318,5.88312
1663,470.634,5.84281
1664,470.947,5.81187
1665,471.272,5.78125
1666,471.579,5.74719
1667,471.896,5.70406
1668,472.181,5.65625
1669,472.477,5.59594
1670,472.766,5.52656
1671,473.051,5.44688
1672,473.303,5.36844
1673,473.566,5.27844
1674,473.81,5.18625
1675,474.057,5.085
1676,474.294,4.98156
1677,474.522,4.87344
1678,474.751,4.75594
1679,474.984,4.62906
1680,475.201,4.50437
1681,475.435,4.3625
1682,475.661,4.22844
1683,475.898,4.09562
1684,476.141,3.96969
1685,476.447,3.8275
1686,476.73,3.71125
1687,476.983,3.61906
1688,477.266,3.525
1689,477.549,3.44062
1690,477.864,3.35469
1691,478.169,3.28219
1692,478.461,3.22062
1693,478.775,3.16188
1694,479.084,3.10375
1695,479.411,3.03406
1696,479.732,2.95625
1697,480.035,2.87375
1698,480.331,2.78125
1699,480.617,2.67937
1700,480.913,2.56281
1701,481.121,2.47531
1702,481.386,2.35406
1703,481.653,2.22312
1704,481.907,2.09031
1705,482.159,1.9475
1706,482.383,1.81313
1707,482.612,1.66594
1708,482.834,1.515
1709,483.054,1.35656
1710,483.278,1.18531
1711,483.479,1.03
1712,483.696,0.869062
1713,483.919,0.714375
1714,484.159,0.560625
1715,484.411,0.411563
1716,484.647,0.282187
1717,484.911,0.151875
1718,485.174,0.031875
1719,485.447,-0.0840625
1720,485.732,-0.195
1721,486.032,-0.3025
1722,486.338,-0.401562
1723,486.628,-0.4875
1724,486.934,-0.573438
1725,487.247,-0.665625
1726,487.556,-0.766875
1727,487.854,-0.874687
1728,488.151,-0.992812
1729,488.438,-1.11969
1730,488.733,-1.26344
1731,488.986,-1.39594
1732,489.263,-1.55125
1733,489.499,-1.69406
1734,489.744,-1.85031
1735,489.981,-2.0125
1736,490.202,-2.17281
1737,490.467,-2.37719
1738,490.679,-2.55281
1739,490.878,-2.72687
1740,491.067,-2.90281
1741,491.266,-3.0825
1742,491.476,-3.26094
1743,491.691,-3.43125
1744,491.907,-3.59062
1745,492.13,-3.74344
1746,492.366,-3.89188
1747,492.628,-4.04344
1748,492.862,-4.17094
1749,493.126,-4.30531
1750,493.403,-4.43687
1751,493.692,-4.56313
1752,493.973,-4.67656
1753,494.279,-4.79
1754,494.579,-4.89187
1755,494.892,-4.98875
1756,495.204,-5.07406
1757,495.501,-5.15
1758,495.784,-5.22156
1759,496.106,-5.31
1760,496.419,-5.40375
1761,496.725,-5.505
1762,497.041,-5.62094
1763,497.332,-5.74156
1764,497.615,-5.86906
1765,497.901,-6.00781
1766,498.159,-6.14344
1767,498.41,-6.28469
1768,498.661,-6.43531
1769,498.892,-6.58437
1770,499.123,-6.74187
1771,499.337,-6.89781
1772,499.554,-7.06375
1773,499.756,-7.23
1774,499.949,-7.3975
1775,500.147,-7.57219
1776,500.346,-7.74031
1777,500.557,-7.905
1778,500.774,-8.06281
1779,500.999,-8.21469
1780,501.232,-8.35906
1781,501.48,-8.5
1782,501.734,-8.63406
1783,501.993,-8.76219
1784,502.261,-8.885
1785,502.526,-8.9975
1786,502.813,-9.11
1787,503.116,-9.21875
1788,503.404,-9.31375
1789,503.712,-9.40562
1790,504.04,-9.49312
1791,504.359,-9.56812
1792,504.681,-9.63656
1793,504.998,-9.70687
1794,505.382,-9.80406
1795,505.711,-9.89687
1796,506.015,-9.99281
1797,506.325,-10.1044
1798,506.593,-10.2125
1799,506.869,-10.3347
1800,507.156,-10.4712
1801,507.416,-10.6034
1802,507.665,-10.7413
1803,507.895,-10.8759
1804,508.149,-11.0363
1805,508.359,-11.1772
1806,508.59,-11.3425
1807,508.813,-11.5097
1808,509.027,-11.6831
1809,509.24,-11.8569
1810,509.45,-12.0237
1811,509.682,-12.1962
1812,509.927,-12.3659
1813,510.159,-12.5153
1814,510.358,-12.6347
1815,510.616,-12.7781
1816,510.896,-12.9209
1817,511.174,-13.0528
1818,511.451,-13.1737
1819,511.753,-13.2966
1820,512.053,-13.4084
1821,512.362,-13.5141
1822,512.698,-13.6169
1823,512.989,-13.6969
1824,513.312,-13.7759
1825,513.633,-13.8438
1826,513.949,-13.9016
1827,514.258,-13.9528
1828,514.557,-14.0078
1829,514.866,-14.0719
1830,515.159,-14.1412
1831,515.442,-14.2194
1832,515.716,-14.3059
1833,515.981,-14.3994
1834,516.239,-14.4997
1835,516.494,-14.6091
1836,516.736,-14.7203
1837,516.976,-14.8391
1838,517.214,-14.9656
1839,517.459,-15.105
1840,517.677,-15.2362
1841,517.912,-15.3866
1842,518.147,-15.5469
1843,518.376,-15.7116
1844,518.599,-15.8809
1845,518.831,-16.0672
1846,519.069,-16.2694
1847,519.284,-16.4634
1848,519.508,-16.6759
1849,519.739,-16.8925
1850,520.031,-17.1497
1851,520.281,-17.3569
1852,520.528,-17.5481
1853,520.797,-17.7406
1854,521.073,-17.9206
1855,521.332,-18.0791
1856,521.612,-18.2394
1857,521.879,-18.3816
1858,522.149,-18.5166
1859,522.416,-18.6394
1860,522.689,-18.7563
1861,522.959,-18.8622
1862,523.214,-18.9534
1863,523.47,-19.0372
1864,523.733,-19.1156
1865,524.003,-19.1869
1866,524.264,-19.2481
1867,524.521,-19.3019
1868,524.797,-19.3516
1869,525.07,-19.3962
1870,525.324,-19.4422
1871,525.576,-19.495
1872,525.864,-19.5634
1873,526.134,-19.6366
1874,526.414,-19.7237
1875,526.701,-19.825
1876,526.996,-19.9412
1877,527.284,-20.0644
1878,527.568,-20.1953
1879,527.861,-20.3422
1880,528.141,-20.4922
1881,528.429,-20.6575
1882,528.713,-20.8312
1883,528.983,-21.0075
1884,529.253,-21.1956
1885,529.511,-21.3875
1886,529.763,-21.5869
1887,530.011,-21.7816
1888,530.259,-21.9694
1889,530.518,-22.155
1890,530.758,-22.315
1891,531.011,-22.4731
1892,531.248,-22.61
1893,531.495,-22.7416
1894,531.744,-22.8637
1895,531.994,-22.9762
1896,532.253,-23.0837
1897,532.501,-23.1784
1898,532.758,-23.2684
1899,533.019,-23.3525
1900,533.283,-23.4306
1901,533.554,-23.5019
1902,533.837,-23.5681
1903,534.124,-23.6275
1904,534.402,-23.6775
1905,534.696,-23.7216
1906,535.009,-23.7587
1907,535.379,-23.7922
1908,535.699,-23.8216
1909,536.006,-23.8569
1910,536.347,-23.9075
1911,536.647,-23.9616
1912,536.961,-24.0306
1913,537.27,-24.1109
1914,537.586,-24.2041
1915,537.879,-24.3009
1916,538.182,-24.4094
1917,538.457,-24.5184
1918,538.741,-24.6403
1919,539.011,-24.7644
1920,539.276,-24.8975
1921,539.52,-25.0275
1922,539.779,-25.1762
1923,540.002,-25.3134
1924,540.235,-25.4625
1925,540.465,-25.6056
1926,540.7,-25.7416
1927,540.888,-25.8444
1928,541.142,-25.9737
1929,541.397,-26.0925
1930,541.64,-26.1934
1931,541.914,-26.2981
1932,542.193,-26.3937
1933,542.466,-26.4797
1934,542.752,-26.5612
1935,543.049,-26.6359
1936,543.359,-26.7041
1937,543.675,-26.765
1938,543.991,-26.8247
1939,544.299,-26.89
1940,544.622,-26.9656
1941,544.946,-27.0531
1942,545.269,-27.1506
1943,545.569,-27.2525
1944,545.88,-27.3709
1945,546.188,-27.4991
1946,546.494,-27.6372
1947,546.764,-27.7697
1948,547.043,-27.915
1949,547.306,-28.0625
1950,547.568,-28.2206
1951,547.802,-28.3722
1952,548.036,-28.5325
1953,548.269,-28.7041
1954,548.485,-28.87
1955,548.701,-29.0413
1956,548.931,-29.2137
1957,549.156,-29.3725
1958,549.379,-29.5216
1959,549.614,-29.6647
1960,549.874,-29.8116
1961,550.115,-29.9344
1962,550.378,-30.0588
1963,550.726,-30.2097
1964,550.985,-30.3122
1965,551.284,-30.4216
1966,551.579,-30.5184
1967,551.866,-30.6078
1968,552.169,-30.7037
1969,552.478,-30.8112
1970,552.796,-30.9325
1971,553.103,-31.06
1972,553.381,-31.1866
1973,553.689,-31.3416
1974,553.979,-31.5003
1975,554.234,-31.6491
1976,554.509,-31.8203
1977,554.761,-31.9891
1978,555.022,-32.1756
1979,555.246,-32.3459
1980,555.473,-32.5275
1981,555.696,-32.7175
1982,555.907,-32.9084
1983,556.084,-33.0756
1984,556.269,-33.2531
1985,556.471,-33.4384
1986,556.688,-33.6259
1987,556.9,-33.7994
1988,557.115,-33.9641
1989,557.342,-34.12
1990,557.579,-34.2712
1991,557.821,-34.4159
1992,558.077,-34.5594
1993,558.342,-34.6994
1994,558.607,-34.8297
1995,558.901,-34.9625
1996,559.171,-35.0759
1997,559.457,-35.1881
1998,559.762,-35.2966
1999,560.068,-35.3953
2000,560.384,-35.4878
2001,560.701,-35.5716
2002,561.019,-35.6566
2003,561.351,-35.7544
2004,561.632,-35.8447
2005,561.936,-35.9516
2006,562.218,-36.0612
2007,562.504,-36.1866
2008,562.776,-36.3156
2009,563.04,-36.4516
2010,563.3,-36.5944
2011,563.531,-36.7309
2012,563.767,-36.8787
2013,563.998,-37.0322
2014,564.211,-37.1844
2015,564.435,-37.3528
2016,564.646,-37.5222
2017,564.846,-37.6919
2018,565.057,-37.8822
2019,565.249,-38.0631
2020,565.502,-38.3181
2021,565.692,-38.5212
2022,565.882,-38.7331
2023,566.074,-38.9463
2024,566.285,-39.1688
2025,566.503,-39.3856
2026,566.722,-39.5925
2027,567.086,-39.9034
2028,567.226,-40.0122
2029,567.474,-40.1991
2030,567.752,-40.3934
2031,568.005,-40.5597
2032,568.302,-40.7425
2033,568.571,-40.8981
2034,568.865,-41.0566
2035,569.152,-41.2031
2036,569.371,-41.3153
2037,569.649,-41.4631
2038,569.928,-41.6187
2039,570.191,-41.7759
2040,570.432,-41.9319
2041,570.671,-42.0994
2042,570.904,-42.2728
2043,571.118,-42.445
2044,571.319,-42.6175
2045,571.517,-42.7962
2046,571.706,-42.9775
2047,571.887,-43.1603
2048,572.062,-43.3462
2049,572.228,-43.5353
2050,572.394,-43.7303
2051,572.553,-43.93
2052,572.717,-44.1469
2053,572.87,-44.3456
2054,573.042,-44.5562
2055,573.226,-44.7675
2056,573.424,-44.9797
2057,573.612,-45.17
2058,573.824,-45.3638
2059,574.042,-45.5513
2060,574.277,-45.7431
2061,574.52,-45.9281
2062,574.766,-46.1056
2063,575.031,-46.2847
2064,575.313,-46.4647
2065,575.57,-46.6175
2066,575.864,-46.7816
2067,576.138,-46.9241
2068,576.425,-47.0637
2069,576.721,-47.1959
2070,577.007,-47.3212
2071,577.282,-47.4472
2072,577.614,-47.6128
2073,577.89,-47.7612
2074,578.113,-47.8925
2075,578.356,-48.0478
2076,578.594,-48.2141
2077,578.808,-48.3728
2078,579.029,-48.5462
2079,579.226,-48.7106
2080,579.43,-48.8887
2081,579.639,-49.0819
2082,579.847,-49.2862
2083,580.042,-49.4888
2084,580.236,-49.7022
2085,580.427,-49.925
2086,580.611,-50.1472
2087,580.806,-50.385
2088,580.987,-50.5931
2089,581.17,-50.7941
2090,581.384,-51.0153
2091,581.617,-51.2409
2092,581.859,-51.4562
2093,582.102,-51.6581
2094,582.354,-51.8562
2095,582.626,-52.0566
2096,582.871,-52.2262
2097,583.144,-52.4031
2098,583.418,-52.5706
2099,583.679,-52.7181
2100,583.944,-52.8622
2101,584.196,-53.0062
2102,584.456,-53.1669
2103,584.69,-53.3197
2104,584.917,-53.4806
2105,585.13,-53.6437
2106,585.342,-53.8187
2107,585.537,-53.9916
2108,585.726,-54.1684
2109,585.918,-54.3572
2110,586.104,-54.5503
2111,586.276,-54.7388
2112,586.45,-54.9409
2113,586.629,-55.1419
2114,586.827,-55.3537
2115,587.021,-55.5513
2116,587.222,-55.7431
2117,587.439,-55.9347
2118,587.666,-56.1194
2119,587.909,-56.3041
2120,588.145,-56.4703
2121,588.401,-56.6419
2122,588.664,-56.8072
2123,588.943,-56.9722
2124,589.229,-57.1312
2125,589.583,-57.3144
2126,589.881,-57.4709
2127,590.224,-57.6644
2128,590.438,-57.7931
2129,590.697,-57.9581
2130,590.971,-58.1475
2131,591.203,-58.3212
2132,591.446,-58.515
2133,591.681,-58.7144
2134,591.891,-58.9041
2135,592.096,-59.1
2136,592.303,-59.3091
2137,592.48,-59.4997
2138,592.664,-59.7075
2139,592.838,-59.9162
2140,593.016,-60.1428
2141,593.143,-60.3119
2142,593.306,-60.5412
2143,593.471,-60.7684
2144,593.649,-61.005
2145,593.844,-61.2434
2146,594.037,-61.4672
2147,594.231,-61.6759
2148,594.44,-61.8859
2149,594.677,-62.1078
2150,594.903,-62.3066
2151,595.151,-62.5103
2152,595.388,-62.6962
2153,595.644,-62.8834
2154,595.904,-63.0634
2155,596.169,-63.235
2156,596.433,-63.3953
2157,596.694,-63.5434
2158,596.965,-63.6869
2159,597.228,-63.8172
2160,597.494,-63.9444
2161,597.742,-64.0694
2162,598.003,-64.21
2163,598.245,-64.3516
2164,598.472,-64.4941
2165,598.699,-64.6481
2166,598.914,-64.8066
2167,599.134,-64.9809
2168,599.347,-65.1587
2169,599.561,-65.3481
2170,599.777,-65.5509
2171,599.981,-65.7534
2172,600.196,-65.9791
2173,600.396,-66.1994
2174,600.591,-66.4269
2175,600.789,-66.6716
2176,600.983,-66.9247
2177,601.216,-67.2381
2178,601.419,-67.4978
2179,601.626,-67.7453
2180,601.85,-67.9925
2181,602.069,-68.2191
2182,602.301,-68.4394
2183,602.544,-68.6566
2184,602.782,-68.8578
2185,603.009,-69.0391
2186,603.249,-69.2197
2187,603.506,-69.4016
2188,603.735,-69.5525
2189,603.976,-69.7038
2190,604.212,-69.8416
2191,604.458,-69.9756
2192,604.694,-70.0959
2193,604.941,-70.2153
2194,605.165,-70.3256
2195,605.404,-70.4531
2196,605.634,-70.5856
2197,605.856,-70.7241
2198,606.048,-70.8506
2199,606.28,-71.0159
2200,606.492,-71.1797
2201,606.719,-71.3678
2202,606.938,-71.5569
2203,607.148,-71.7503
2204,607.364,-71.9597
2205,607.578,-72.1813
2206,607.782,-72.4034
2207,607.986,-72.6369
2208,608.19,-72.8859
2209,608.397,-73.155
2210,608.585,-73.4141
2211,608.774,-73.6847
2212,608.966,-73.9572
2213,609.158,-74.2166
2214,609.358,-74.4731
2215,609.563,-74.7206
2216,609.779,-74.9628
2217,609.991,-75.1844
2218,610.209,-75.3978
2219,610.429,-75.5991
2220,610.648,-75.7912
2221,610.87,-75.9731
2222,611.094,-76.1466
2223,611.318,-76.3066
2224,611.539,-76.4587
2225,611.776,-76.6113
2226,612.013,-76.7537
2227,612.266,-76.8966
2228,612.5,-77.0212
2229,612.773,-77.1553
2230,613.024,-77.2703
2231,613.291,-77.3844
2232,613.568,-77.4959
2233,613.838,-77.6106
2234,614.177,-77.7663
2235,614.455,-77.9062
2236,614.739,-78.0609
2237,615.011,-78.2228
2238,615.284,-78.3991
2239,615.551,-78.5841
2240,615.823,-78.7828
2241,616.086,-78.9887
2242,616.326,-79.19
2243,616.574,-79.4094
2244,616.815,-79.6353
2245,617.028,-79.8472
2246,617.238,-80.0687
2247,617.443,-80.2981
2248,617.642,-80.5312
2249,617.831,-80.7497
2250,617.977,-80.9144
2251,618.182,-81.1328
2252,618.372,-81.3253
2253,618.572,-81.5131
2254,618.778,-81.6919
2255,618.994,-81.865
2256,619.205,-82.0241
2257,619.434,-82.1872
2258,619.661,-82.3378
2259,619.892,-82.4837
2260,620.138,-82.6297
2261,620.389,-82.7681
2262,620.637,-82.9025
2263,620.902,-83.0519
2264,621.171,-83.2166
2265,621.429,-83.3844
2266,621.664,-83.5488
2267,621.915,-83.74
2268,622.167,-83.9475
2269,622.398,-84.1497
2270,622.638,-84.3731
2271,622.86,-84.5909
2272,623.083,-84.82
2273,623.289,-85.0472
2274,623.488,-85.2803
2275,623.689,-85.5291
2276,623.866,-85.7641
2277,624.032,-85.9981
2278,624.196,-86.2403
2279,624.361,-86.4844
2280,624.514,-86.7028
2281,624.674,-86.92
2282,624.849,-87.1403
2283,625.021,-87.3403
2284,625.196,-87.5341
2285,625.391,-87.7309
2286,625.626,-87.95
2287,625.83,-88.1312
2288,626.049,-88.3144
2289,626.274,-88.4906
2290,626.501,-88.6575
2291,626.734,-88.8219
2292,626.986,-88.9891
2293,627.239,-89.1472
2294,627.508,-89.3059
2295,627.775,-89.4637
2296,628.037,-89.6272
2297,628.312,-89.8112
2298,628.569,-89.9969
2299,628.815,-90.1878
2300,629.066,-90.3981
2301,629.314,-90.6212
2302,629.53,-90.8269
2303,629.753,-91.0528
2304,629.96,-91.2731
2305,630.174,-91.5169
2306,630.344,-91.7212
2307,630.501,-91.92
2308,630.672,-92.1381
2309,630.846,-92.3509
2310,631.036,-92.5687
2311,631.214,-92.7594
2312,631.407,-92.9553
2313,631.604,-93.1369
2314,631.807,-93.31
2315,632.023,-93.4837
2316,632.237,-93.6469
2317,632.475,-93.8187
2318,632.7,-93.9703
2319,632.941,-94.1244
2320,633.194,-94.2766
2321,633.451,-94.4291
2322,633.709,-94.5859
2323,633.968,-94.7572
2324,634.225,-94.9359
2325,634.484,-95.13
2326,634.726,-95.325
2327,634.977,-95.5456
2328,635.216,-95.7672
2329,635.464,-96.0116
2330,635.686,-96.2447
2331,635.904,-96.4834
2332,636.122,-96.7409
2333,636.324,-96.9938
2334,636.513,-97.2453
2335,636.687,-97.4925
2336,636.857,-97.7497
2337,637.017,-98.0097
2338,637.174,-98.2753
2339,637.318,-98.5141
2340,637.471,-98.7531
2341,637.641,-99.0006
2342,637.803,-99.2212
