,0,1
1217,343.394,21.5619
1218,343.644,21.4862
1219,343.903,21.4181
1220,344.164,21.3553
1221,344.435,21.2975
1222,344.701,21.2434
1223,344.986,21.1847
1224,345.262,21.1294
1225,345.541,21.0769
1226,345.892,21.0162
1227,346.179,20.9756
1228,346.497,20.9438
1229,346.81,20.9247
1230,347.116,20.9134
1231,347.432,20.9037
1232,347.762,20.8972
1233,348.083,20.8969
1234,348.412,20.8997
1235,348.747,20.8988
1236,349.063,20.8894
1237,349.413,20.87
1238,349.732,20.8438
1239,350.042,20.8103
1240,350.351,20.7703
1241,350.666,20.7234
1242,350.952,20.675
1243,351.252,20.6175
1244,351.54,20.5509
1245,351.809,20.48
1246,352.024,20.4175
1247,352.291,20.3344
1248,352.534,20.2591
1249,352.798,20.1853
1250,353.057,20.1209
1251,353.322,20.0634
1252,353.571,20.0153
1253,353.839,19.9719
1254,354.099,19.9334
1255,354.379,19.8962
1256,354.641,19.8697
1257,354.917,19.8503
1258,355.201,19.8409
1259,355.499,19.84
1260,355.784,19.8462
1261,356.075,19.8619
1262,356.357,19.8853
1263,356.686,19.9216
1264,356.996,19.9644
1265,357.329,20.0169
1266,357.649,20.0647
1267,357.965,20.105
1268,358.302,20.1412
1269,358.642,20.1659
1270,358.985,20.1791
1271,359.307,20.18
1272,359.658,20.1687
1273,359.953,20.1512
1274,360.292,20.1209
1275,360.611,20.0825
1276,360.924,20.0347
1277,361.232,19.9778
1278,361.529,19.915
1279,361.805,19.8562
1280,362.101,19.7881
1281,362.359,19.7241
1282,362.699,19.6359
1283,362.945,19.5747
1284,363.197,19.5116
1285,363.459,19.4438
1286,363.707,19.3816
1287,363.944,19.3297
1288,364.211,19.2806
1289,364.454,19.2466
1290,364.719,19.2134
1291,364.977,19.1766
1292,365.241,19.1325
1293,365.499,19.0869
1294,365.782,19.0387
1295,366.047,18.9975
1296,366.328,18.9631
1297,366.626,18.9378
1298,366.917,18.9234
1299,367.216,18.9116
1300,367.52,18.8988
1301,367.851,18.8884
1302,368.135,18.8831
1303,368.424,18.8822
1304,368.747,18.8891
1305,369.07,18.9072
1306,369.422,18.9403
1307,369.754,18.9819
1308,370.097,19.0331
1309,370.423,19.0894
1310,370.759,19.1566
1311,371.077,19.2291
1312,371.404,19.3084
1313,371.722,19.3813
1314,372.025,19.4434
1315,372.344,19.5016
1316,372.644,19.545
1317,372.939,19.5769
1318,373.227,19.5978
1319,373.524,19.6103
1320,373.804,19.6141
1321,374.065,19.6091
1322,374.327,19.5966
1323,374.586,19.5791
1324,374.84,19.5547
1325,375.092,19.5241
1326,375.35,19.4969
1327,375.592,19.4753
1328,375.848,19.45
1329,376.111,19.4216
1330,376.379,19.3941
1331,376.641,19.3656
1332,376.904,19.3366
1333,377.185,19.3041
1334,377.464,19.2762
1335,377.753,19.2566
1336,378.048,19.2444
1337,378.35,19.2441
1338,378.649,19.2528
1339,379.026,19.2634
1340,379.297,19.2681
1341,379.611,19.2781
1342,379.976,19.2884
1343,380.305,19.2891
1344,380.563,19.285
1345,380.884,19.2697
1346,381.255,19.2359
1347,381.566,19.1938
1348,381.844,19.1484
1349,382.138,19.0916
1350,382.426,19.0291
1351,382.701,18.9653
1352,382.97,18.8972
1353,383.227,18.8278
1354,383.5,18.7503
1355,383.762,18.6787
1356,384.031,18.6138
1357,384.286,18.5616
1358,384.565,18.5138
1359,384.846,18.4737
1360,385.124,18.4356
1361,385.416,18.4
1362,385.689,18.3713
1363,385.981,18.3419
1364,386.284,18.3091
1365,386.579,18.2741
1366,386.906,18.2362
1367,387.146,18.2094
1368,387.469,18.1769
1369,387.797,18.1519
1370,388.116,18.1347
1371,388.439,18.1219
1372,388.77,18.1153
1373,389.106,18.1203
1374,389.436,18.1375
1375,389.747,18.1631
1376,390.054,18.1981
1377,390.384,18.2372
1378,390.666,18.2666
1379,390.974,18.29
1380,391.271,18.3072
1381,391.552,18.3222
1382,391.84,18.3294
1383,392.108,18.325
1384,392.383,18.3094
1385,392.631,18.2862
1386,392.917,18.2528
1387,393.187,18.2134
1388,393.443,18.1684
1389,393.714,18.1131
1390,393.971,18.0581
1391,394.259,18.0031
1392,394.539,17.9528
1393,394.816,17.9031
1394,395.114,17.8481
1395,395.396,17.8025
1396,395.698,17.7619
1397,396.009,17.73
1398,396.309,17.7069
1399,396.634,17.6909
1400,396.957,17.6869
1401,397.276,17.6934
1402,397.626,17.7113
1403,397.922,17.7312
1404,398.345,17.7503
1405,398.674,17.7556
1406,399.001,17.7506
1407,399.269,17.7381
1408,399.632,17.7091
1409,399.934,17.6731
1410,400.237,17.6278
1411,400.533,17.5744
1412,400.819,17.515
1413,401.081,17.4519
1414,401.358,17.3772
1415,401.622,17.3009
1416,401.862,17.2359
1417,402.116,17.1747
1418,402.362,17.1241
1419,402.618,17.0769
1420,402.858,17.03
1421,403.115,16.9797
1422,403.378,16.9284
1423,403.637,16.8809
1424,403.88,16.8422
1425,404.149,16.8088
1426,404.409,16.785
1427,404.679,16.7678
1428,404.899,16.7606
1429,405.182,16.7587
1430,405.472,16.7647
1431,405.766,16.78
1432,406.044,16.8025
1433,406.382,16.8297
1434,406.684,16.8553
1435,407.002,16.8881
1436,407.319,16.9256
1437,407.651,16.9609
1438,407.982,16.9878
1439,408.316,17.0056
1440,408.634,17.0112
1441,408.974,17.0059
1442,409.301,16.9888
1443,409.581,16.9656
1444,409.929,16.9272
1445,410.232,16.8844
1446,410.536,16.8322
1447,410.824,16.7744
1448,411.114,16.7072
1449,411.395,16.6341
1450,411.671,16.5628
1451,411.939,16.5006
1452,412.203,16.4453
1453,412.473,16.3922
1454,412.734,16.3438
1455,412.997,16.2956
1456,413.259,16.2491
1457,413.523,16.2044
1458,413.814,16.16
1459,414.082,16.1272
1460,414.356,16.1041
1461,414.644,16.0912
1462,414.938,16.0859
1463,415.234,16.0784
1464,415.601,16.0697
1465,415.9,16.0653
1466,416.217,16.0637
1467,416.536,16.0525
1468,416.871,16.035
1469,417.192,16.0109
1470,417.521,15.9794
1471,417.843,15.9391
1472,418.186,15.8831
1473,418.501,15.8209
1474,418.796,15.7556
1475,419.12,15.6794
1476,419.424,15.6056
1477,419.704,15.5312
1478,419.994,15.4513
1479,420.293,15.3728
1480,420.559,15.3053
1481,420.834,15.2416
1482,421.109,15.1766
1483,421.387,15.1172
1484,421.622,15.0725
1485,421.847,15.0378
1486,422.098,15.0087
1487,422.366,14.9869
1488,422.609,14.9678
1489,422.874,14.9391
1490,423.145,14.9081
1491,423.408,14.8787
1492,423.68,14.8541
1493,423.951,14.8356
1494,424.22,14.8231
1495,424.505,14.8153
1496,424.806,14.8072
1497,425.092,14.7959
1498,425.394,14.7741
1499,425.708,14.7459
1500,426.017,14.7144
1501,426.32,14.6766
1502,426.641,14.6262
1503,426.967,14.5619
1504,427.294,14.4859
1505,427.607,14.4062
1506,427.929,14.3281
1507,428.246,14.255
1508,428.568,14.1812
1509,428.874,14.1106
1510,429.186,14.0441
1511,429.48,13.9875
1512,429.779,13.9325
1513,430.088,13.8787
1514,430.364,13.8344
1515,430.65,13.7909
1516,430.929,13.7522
1517,431.213,13.7153
1518,431.473,13.6825
1519,431.752,13.6462
1520,432.007,13.6122
1521,432.336,13.5697
1522,432.615,13.5319
1523,432.88,13.4884
1524,433.148,13.4353
1525,433.413,13.3716
1526,433.676,13.2972
1527,433.952,13.2097
1528,434.237,13.1112
1529,434.503,13.0103
1530,434.778,12.8991
1531,435.053,12.7878
1532,435.36,12.6741
1533,435.649,12.5712
1534,435.947,12.4681
1535,436.256,12.3666
1536,436.575,12.27
1537,436.808,12.2063
1538,437.12,12.1259
1539,437.437,12.0487
1540,437.753,11.9722
1541,438.051,11.9025
1542,438.356,11.8344
1543,438.667,11.7681
1544,438.947,11.7172
1545,439.236,11.6734
1546,439.539,11.6428
1547,439.804,11.6228
1548,440.074,11.6097
1549,440.348,11.6041
1550,440.607,11.6075
1551,440.864,11.6178
1552,441.121,11.6316
1553,441.367,11.6428
1554,441.617,11.6462
1555,441.871,11.6431
1556,442.149,11.6278
1557,442.416,11.6012
1558,442.686,11.5647
1559,442.952,11.5197
1560,443.231,11.4647
1561,443.51,11.4044
1562,443.789,11.3472
1563,444.078,11.2844
1564,444.366,11.2194
1565,444.663,11.1478
1566,444.977,11.07
1567,445.277,10.9919
1568,445.605,10.9016
1569,445.913,10.8141
1570,446.229,10.7253
1571,446.53,10.6481
1572,446.856,10.5734
1573,447.241,10.4959
1574,447.545,10.4437
1575,447.859,10.3991
1576,448.163,10.3641
1577,448.467,10.335
1578,448.748,10.3128
1579,449.033,10.2962
1580,449.324,10.2853
1581,449.606,10.2803
1582,449.879,10.2787
1583,450.152,10.2675
1584,450.414,10.2506
1585,450.693,10.2234
1586,450.961,10.1866
1587,451.227,10.1381
1588,451.494,10.08
1589,451.769,10.0119
1590,452.038,9.93969
1591,452.323,9.86656
1592,452.602,9.79719
1593,452.852,9.73406
1594,453.129,9.66219
1595,453.434,9.5825
1596,453.729,9.50625
1597,454.029,9.42812
1598,454.344,9.34469
1599,454.665,9.26062
1600,454.967,9.18563
1601,455.268,9.12062
1602,455.577,9.06281
1603,455.898,9.01594
1604,456.185,8.98031
1605,456.486,8.95062
1606,456.779,8.92688
1607,457.076,8.91094
1608,457.349,8.89844
1609,457.619,8.87781
1610,457.899,8.85656
1611,458.169,8.83625
1612,458.431,8.81469
1613,458.694,8.79
1614,458.952,8.75969
1615,459.223,8.72469
1616,459.491,8.68687
1617,459.764,8.64281
1618,460.056,8.58437
1619,460.318,8.52125
1620,460.613,8.43812
1621,460.88,8.35469
1622,461.149,8.2625
1623,461.442,8.15375
1624,461.731,8.03594
1625,462.017,7.91031
1626,462.309,7.78
1627,462.602,7.64531
1628,462.896,7.50344
1629,463.201,7.34875
1630,463.579,7.15937
1631,463.864,7.02562
1632,464.174,6.89125
1633,464.484,6.76875
1634,464.78,6.66437
1635,465.132,6.55531
1636,465.379,6.48656
1637,465.672,6.41375
1638,465.974,6.34844
1639,466.267,6.29406
1640,466.546,6.25094
1641,466.817,6.21531
1642,467.096,6.1775
1643,467.346,6.14187
1644,467.611,6.10625
1645,467.869,6.07375
1646,468.131,6.035
1647,468.378,5.99594
1648,468.638,5.95375
1649,468.896,5.91187
1650,469.109,5.87562
1651,469.37,5.82719
1652,469.643,5.77344
1653,469.921,5.71656
1654,470.194,5.6575
1655,470.48,5.58969
1656,470.767,5.51062
1657,471.054,5.42125
1658,471.333,5.32469
1659,471.628,5.21125
1660,471.909,5.09531
1661,472.195,4.96656
1662,472.485,4.82625
1663,472.783,4.67688
1664,473.071,4.5375
1665,473.354,4.41
1666,473.659,4.28281
1667,473.944,4.1725
1668,474.237,4.06344
1669,474.522,3.96312
1670,474.805,3.86719
1671,475.081,3.78031
1672,475.359,3.69969
1673,475.624,3.63281
1674,475.895,3.57469
1675,476.162,3.52594
1676,476.439,3.47812
1677,476.709,3.42406
1678,476.968,3.36312
1679,477.232,3.29937
1680,477.503,3.22969
1681,477.769,3.15875
1682,478.056,3.07969
1683,478.337,2.99844
1684,478.616,2.91469
1685,478.903,2.8225
1686,479.261,2.69187
1687,479.547,2.57594
1688,479.842,2.44812
1689,480.129,2.31094
1690,480.411,2.16562
1691,480.689,2.01281
1692,480.973,1.84969
1693,481.249,1.69094
1694,481.517,1.54031
1695,481.809,1.37781
1696,482.081,1.225
1697,482.327,1.08281
1698,482.59,0.93
1699,482.857,0.771562
1700,483.095,0.629375
1701,483.35,0.484062
1702,483.543,0.37875
1703,483.778,0.259375
1704,484.024,0.146875
1705,484.268,0.045
1706,484.53,-0.0521875
1707,484.778,-0.136562
1708,485.036,-0.217187
1709,485.299,-0.291562
1710,485.571,-0.365312
1711,485.836,-0.44375
1712,486.109,-0.530312
1713,486.392,-0.620937
1714,486.667,-0.709375
1715,486.952,-0.805
1716,487.238,-0.902187
1717,487.536,-1.00437
1718,487.834,-1.10812
1719,488.137,-1.21906
1720,488.446,-1.3425
1721,488.757,-1.48031
1722,489.047,-1.6225
1723,489.355,-1.78594
1724,489.632,-1.9425
1725,489.915,-2.11375
1726,490.191,-2.29406
1727,490.463,-2.47438
1728,490.734,-2.64875
1729,490.998,-2.80906
1730,491.259,-2.96438
1731,491.528,-3.11906
1732,491.785,-3.2575
1733,492.049,-3.3925
1734,492.294,-3.51312
1735,492.548,-3.6325
1736,492.794,-3.7375
1737,493.038,-3.83094
1738,493.294,-3.91906
1739,493.577,-4.00781
1740,493.833,-4.09062
1741,494.056,-4.17094
1742,494.299,-4.26687
1743,494.535,-4.36875
1744,494.777,-4.48344
1745,495.012,-4.60594
1746,495.241,-4.7325
1747,495.482,-4.8725
1748,495.727,-5.01156
1749,495.974,-5.14406
1750,496.247,-5.28281
1751,496.501,-5.4125
1752,496.79,-5.55562
1753,497.052,-5.67906
1754,497.341,-5.80437
1755,497.638,-5.92094
1756,497.943,-6.03281
1757,498.227,-6.14156
1758,498.514,-6.25812
1759,498.754,-6.35969
1760,499.043,-6.48625
1761,499.312,-6.60656
1762,499.592,-6.73875
1763,499.866,-6.88125
1764,500.106,-7.01719
1765,500.346,-7.16562
1766,500.583,-7.32187
1767,500.812,-7.48062
1768,501.028,-7.64187
1769,501.232,-7.8025
1770,501.455,-7.98125
1771,501.658,-8.135
1772,501.87,-8.28625
1773,502.101,-8.43969
1774,502.331,-8.58313
1775,502.569,-8.73531
1776,502.806,-8.88656
1777,503.054,-9.04406
1778,503.305,-9.20281
1779,503.546,-9.34969
1780,503.814,-9.50219
1781,504.085,-9.64656
1782,504.374,-9.79313
1783,504.666,-9.92937
1784,504.945,-10.0506
1785,505.254,-10.1747
1786,505.557,-10.2875
1787,505.891,-10.4037
1788,506.194,-10.5091
1789,506.499,-10.6119
1790,506.815,-10.7147
1791,507.136,-10.8128
1792,507.444,-10.9084
1793,507.731,-11.005
1794,508.023,-11.1125
1795,508.371,-11.2537
1796,508.642,-11.3713
1797,508.896,-11.4881
1798,509.153,-11.6125
1799,509.401,-11.7384
1800,509.628,-11.8597
1801,509.87,-11.9956
1802,510.087,-12.1247
1803,510.306,-12.2603
1804,510.521,-12.3991
1805,510.736,-12.5328
1806,510.954,-12.6594
1807,511.172,-12.7803
1808,511.401,-12.9053
1809,511.643,-13.0328
1810,511.88,-13.1491
1811,512.125,-13.2578
1812,512.376,-13.3606
1813,512.647,-13.4644
1814,512.914,-13.5578
1815,513.123,-13.6266
1816,513.403,-13.7128
1817,513.698,-13.7972
1818,513.996,-13.8831
1819,514.297,-13.9694
1820,514.599,-14.0544
1821,514.905,-14.1356
1822,515.207,-14.2159
1823,515.523,-14.3081
1824,515.816,-14.4006
1825,516.111,-14.5059
1826,516.418,-14.6287
1827,516.692,-14.7494
1828,516.956,-14.8766
1829,517.226,-15.0159
1830,517.463,-15.1456
1831,517.711,-15.2878
1832,517.943,-15.4266
1833,518.191,-15.5837
1834,518.409,-15.7281
1835,518.628,-15.8737
1836,518.846,-16.0212
1837,519.074,-16.1781
1838,519.301,-16.3372
1839,519.527,-16.4984
1840,519.747,-16.6472
1841,519.99,-16.8044
1842,520.244,-16.9644
1843,520.496,-17.1216
1844,520.748,-17.2712
1845,521.006,-17.4159
1846,521.282,-17.5556
1847,521.566,-17.6869
1848,521.856,-17.8137
1849,522.163,-17.9525
1850,522.453,-18.0847
1851,522.76,-18.2231
1852,523.143,-18.3916
1853,523.436,-18.5153
1854,523.738,-18.6378
1855,524.054,-18.7631
1856,524.351,-18.8813
1857,524.631,-19.0003
1858,524.916,-19.1281
1859,525.202,-19.2619
1860,525.475,-19.3925
1861,525.74,-19.5228
1862,525.995,-19.6503
1863,526.247,-19.7809
1864,526.486,-19.9078
1865,526.733,-20.0362
1866,526.966,-20.1481
1867,527.198,-20.2494
1868,527.383,-20.3241
1869,527.625,-20.4109
1870,527.866,-20.4878
1871,528.093,-20.5516
1872,528.352,-20.6184
1873,528.591,-20.6725
1874,528.852,-20.73
1875,529.1,-20.7928
1876,529.354,-20.8653
1877,529.625,-20.9469
1878,529.881,-21.0269
1879,530.141,-21.1153
1880,530.431,-21.2266
1881,530.69,-21.3384
1882,530.955,-21.4647
1883,531.218,-21.5969
1884,531.5,-21.7509
1885,531.761,-21.9006
1886,532.045,-22.0766
1887,532.31,-22.2516
1888,532.586,-22.4306
1889,532.853,-22.5966
1890,533.154,-22.7819
1891,533.421,-22.9481
1892,533.702,-23.1169
1893,533.984,-23.2772
1894,534.256,-23.4216
1895,534.533,-23.5556
1896,534.815,-23.6803
1897,535.089,-23.7916
1898,535.363,-23.8947
1899,535.629,-23.9841
1900,535.902,-24.0684
1901,536.161,-24.1478
1902,536.411,-24.2206
1903,536.666,-24.2903
1904,536.987,-24.3741
1905,537.22,-24.4391
1906,537.477,-24.5197
1907,537.718,-24.5991
1908,537.977,-24.6875
1909,538.234,-24.7822
1910,538.474,-24.8806
1911,538.738,-25.0022
1912,538.974,-25.1209
1913,539.226,-25.2609
1914,539.483,-25.4044
1915,539.734,-25.5578
1916,539.991,-25.7247
1917,540.239,-25.885
1918,540.514,-26.0531
1919,540.796,-26.2122
1920,541.069,-26.3562
1921,541.351,-26.4963
1922,541.647,-26.6297
1923,541.938,-26.7472
1924,542.162,-26.8303
1925,542.459,-26.9334
1926,542.745,-27.0225
1927,543.026,-27.1019
1928,543.302,-27.1725
1929,543.59,-27.2372
1930,543.869,-27.2959
1931,544.129,-27.3575
1932,544.386,-27.4256
1933,544.64,-27.5019
1934,544.899,-27.5875
1935,545.157,-27.6828
1936,545.393,-27.7822
1937,545.641,-27.8969
1938,545.874,-28.0112
1939,546.118,-28.1388
1940,546.355,-28.2719
1941,546.604,-28.4203
1942,546.84,-28.5703
1943,547.088,-28.7353
1944,547.342,-28.9016
1945,547.593,-29.0703
1946,547.841,-29.2422
1947,548.112,-29.4325
1948,548.36,-29.6047
1949,548.632,-29.7834
1950,548.912,-29.9566
1951,549.197,-30.1206
1952,549.5,-30.2869
1953,549.791,-30.4381
1954,550.086,-30.5844
1955,550.384,-30.7259
1956,550.679,-30.8578
1957,550.976,-30.9831
1958,551.255,-31.0941
1959,551.542,-31.2009
1960,551.832,-31.305
1961,552.171,-31.4338
1962,552.435,-31.5441
1963,552.682,-31.6572
1964,552.932,-31.7822
1965,553.164,-31.9103
1966,553.378,-32.035
1967,553.599,-32.1722
1968,553.807,-32.3059
1969,554.037,-32.4475
1970,554.253,-32.5703
1971,554.479,-32.6875
1972,554.704,-32.7953
1973,554.936,-32.8981
1974,555.191,-33.0069
1975,555.427,-33.1012
1976,555.691,-33.2047
1977,555.946,-33.3094
1978,556.204,-33.4256
1979,556.463,-33.5525
1980,556.722,-33.6903
1981,556.926,-33.8066
1982,557.181,-33.9616
1983,557.457,-34.1369
1984,557.703,-34.3028
1985,557.965,-34.4862
1986,558.246,-34.6822
1987,558.513,-34.8616
1988,558.798,-35.0425
1989,559.089,-35.2172
1990,559.394,-35.39
1991,559.698,-35.5487
1992,559.991,-35.6916
1993,560.304,-35.835
1994,560.615,-35.9722
1995,560.901,-36.1009
1996,561.203,-36.2347
1997,561.487,-36.3575
1998,561.777,-36.4831
1999,562.052,-36.6075
2000,562.332,-36.7366
2001,562.596,-36.8587
2002,562.857,-36.9816
2003,563.109,-37.1037
2004,563.352,-37.2319
2005,563.587,-37.3666
2006,563.804,-37.5034
2007,564.019,-37.6512
2008,564.228,-37.8016
2009,564.438,-37.9603
2010,564.641,-38.1231
2011,564.853,-38.3013
2012,565.052,-38.4719
2013,565.258,-38.6544
2014,565.472,-38.8519
2015,565.668,-39.0412
2016,565.882,-39.2475
2017,566.153,-39.4894
2018,566.379,-39.6778
2019,566.621,-39.8653
2020,566.876,-40.0484
2021,567.138,-40.2212
2022,567.401,-40.3841
2023,567.688,-40.5497
2024,567.971,-40.7038
2025,568.258,-40.8456
2026,568.552,-40.9822
2027,568.834,-41.1044
2028,569.121,-41.23
2029,569.395,-41.355
2030,569.666,-41.4859
2031,569.948,-41.6228
2032,570.206,-41.7522
2033,570.445,-41.8791
2034,570.694,-42.0234
2035,570.931,-42.1712
2036,571.176,-42.34
2037,571.336,-42.4566
2038,571.549,-42.6197
2039,571.759,-42.7894
2040,571.969,-42.9706
2041,572.189,-43.1684
2042,572.386,-43.3556
2043,572.582,-43.5562
2044,572.781,-43.77
2045,572.976,-43.99
2046,573.177,-44.2206
2047,573.379,-44.4459
2048,573.596,-44.675
2049,573.815,-44.8925
2050,574.051,-45.1116
2051,574.297,-45.3241
2052,574.541,-45.5197
2053,574.797,-45.7106
2054,575.069,-45.9028
2055,575.322,-46.0687
2056,575.598,-46.24
2057,575.869,-46.3966
2058,576.138,-46.5412
2059,576.4,-46.68
2060,576.651,-46.8172
2061,576.901,-46.9634
2062,577.139,-47.1116
2063,577.371,-47.2684
2064,577.594,-47.4319
2065,577.792,-47.5891
2066,577.994,-47.7603
2067,578.183,-47.9303
2068,578.369,-48.1041
2069,578.542,-48.2772
2070,578.721,-48.4628
2071,578.9,-48.6612
2072,579.077,-48.8516
2073,579.258,-49.0375
2074,579.508,-49.2756
2075,579.709,-49.4606
2076,579.917,-49.6419
2077,580.145,-49.8275
2078,580.376,-50.0019
2079,580.619,-50.1781
2080,580.857,-50.3534
2081,581.111,-50.5466
2082,581.356,-50.7378
2083,581.61,-50.9372
2084,581.844,-51.1278
2085,582.106,-51.3525
2086,582.342,-51.5625
2087,582.586,-51.7869
2088,582.825,-52.0087
2089,583.063,-52.2231
2090,583.262,-52.4
2091,583.497,-52.6087
2092,583.727,-52.8131
2093,583.969,-53.0219
2094,584.204,-53.2178
2095,584.432,-53.4037
2096,584.651,-53.5797
2097,584.87,-53.7528
2098,585.097,-53.93
2099,585.313,-54.095
2100,585.526,-54.2566
2101,585.746,-54.4209
2102,585.958,-54.5791
2103,586.157,-54.7312
2104,586.376,-54.8988
2105,586.59,-55.0606
2106,586.807,-55.2256
2107,587.024,-55.4006
2108,587.244,-55.5837
2109,587.452,-55.7647
2110,587.677,-55.9653
2111,587.901,-56.1719
2112,588.104,-56.3678
2113,588.321,-56.5803
2114,588.554,-56.8134
2115,588.767,-57.025
2116,589.018,-57.2631
2117,589.26,-57.4853
2118,589.501,-57.7031
2119,589.75,-57.9225
2120,589.997,-58.1275
2121,590.264,-58.3325
2122,590.528,-58.52
2123,590.792,-58.6953
2124,591.054,-58.8587
2125,591.342,-59.0259
2126,591.666,-59.1997
2127,591.917,-59.3275
2128,592.169,-59.4597
2129,592.415,-59.5969
2130,592.673,-59.7509
2131,592.897,-59.8959
2132,593.132,-60.0619
2133,593.34,-60.2206
2134,593.552,-60.395
2135,593.761,-60.5769
2136,593.991,-60.7875
2137,594.175,-60.9678
2138,594.384,-61.1825
2139,594.581,-61.3956
2140,594.787,-61.6147
2141,594.983,-61.8231
2142,595.189,-62.0441
2143,595.42,-62.2944
2144,595.645,-62.5369
2145,595.845,-62.7547
2146,596.019,-62.9459
2147,596.244,-63.1959
2148,596.465,-63.4425
2149,596.694,-63.6869
2150,596.924,-63.9225
2151,597.161,-64.1503
2152,597.391,-64.3556
2153,597.644,-64.5634
2154,597.889,-64.755
2155,598.129,-64.9322
2156,598.372,-65.1019
2157,598.615,-65.2634
2158,598.852,-65.4231
2159,599.084,-65.5781
2160,599.319,-65.7316
2161,599.548,-65.8772
2162,599.772,-66.0284
2163,600.004,-66.1941
2164,600.214,-66.3547
2165,600.434,-66.5353
2166,600.641,-66.7128
2167,600.861,-66.9056
2168,601.081,-67.1072
2169,601.28,-67.2966
2170,601.501,-67.5059
2171,601.726,-67.7113
2172,601.95,-67.9125
2173,602.191,-68.1281
2174,602.425,-68.3387
2175,602.674,-68.5684
2176,602.894,-68.7809
2177,603.134,-69.0169
2178,603.376,-69.2588
2179,603.621,-69.4981
2180,603.857,-69.7206
2181,604.102,-69.9362
2182,604.372,-70.1581
2183,604.664,-70.3894
2184,604.913,-70.5869
2185,605.168,-70.7853
2186,605.409,-70.9697
2187,605.639,-71.1459
2188,605.884,-71.33
2189,606.103,-71.4938
2190,606.337,-71.6653
2191,606.562,-71.8344
2192,606.765,-71.9903
2193,606.986,-72.1644
2194,607.183,-72.3222
2195,607.381,-72.4837
2196,607.564,-72.6416
2197,607.761,-72.8203
2198,607.944,-72.9919
2199,608.138,-73.1766
2200,608.324,-73.3466
2201,608.536,-73.5253
2202,608.739,-73.6884
2203,608.918,-73.8328
2204,609.143,-74.0056
2205,609.379,-74.1731
2206,609.622,-74.3341
2207,609.864,-74.4859
2208,610.137,-74.6491
2209,610.392,-74.8028
2210,610.666,-74.9672
2211,610.926,-75.1191
2212,611.205,-75.2797
2213,611.492,-75.4453
2214,611.758,-75.6075
2215,612.037,-75.7887
2216,612.288,-75.9616
2217,612.545,-76.1559
2218,612.78,-76.3475
2219,613.006,-76.5419
2220,613.234,-76.7513
2221,613.453,-76.9622
2222,613.641,-77.1572
2223,613.824,-77.3575
2224,614.007,-77.5687
2225,614.171,-77.77
2226,614.343,-77.9887
2227,614.52,-78.2069
2228,614.706,-78.4222
2229,614.896,-78.6309
2230,615.071,-78.81
2231,615.284,-79.0125
2232,615.488,-79.1925
2233,615.711,-79.3744
2234,615.948,-79.5587
2235,616.196,-79.74
2236,616.438,-79.9106
2237,616.691,-80.0847
2238,616.969,-80.2659
2239,617.284,-80.4613
2240,617.578,-80.6362
2241,617.84,-80.7937
2242,618.099,-80.955
2243,618.381,-81.1309
2244,618.641,-81.2937
2245,618.912,-81.4703
2246,619.164,-81.6466
2247,619.397,-81.8219
2248,619.627,-82.0078
2249,619.842,-82.1934
2250,620.061,-82.3825
2251,620.266,-82.5641
2252,620.473,-82.7553
2253,620.666,-82.9359
2254,620.868,-83.1197
2255,621.08,-83.2978
2256,621.291,-83.4622
2257,621.508,-83.6219
2258,621.729,-83.7806
2259,621.921,-83.9225
2260,622.139,-84.0931
2261,622.361,-84.2694
2262,622.592,-84.4556
2263,622.826,-84.6516
2264,623.044,-84.845
2265,623.276,-85.0716
2266,623.482,-85.2869
2267,623.702,-85.53
2268,623.919,-85.7837
2269,624.114,-86.0294
2270,624.321,-86.3022
2271,624.511,-86.5622
2272,624.706,-86.8309
2273,624.896,-87.0856
2274,625.089,-87.3425
2275,625.287,-87.6059
2276,625.479,-87.8562
2277,625.684,-88.1097
2278,625.881,-88.3369
2279,626.083,-88.5528
2280,626.286,-88.7541
2281,626.498,-88.9519
2282,626.711,-89.1381
2283,626.924,-89.3162
2284,627.149,-89.4953
2285,627.354,-89.6606
2286,627.571,-89.8297
2287,627.806,-90.0053
2288,628.022,-90.1637
2289,628.245,-90.3331
2290,628.467,-90.5128
2291,628.69,-90.7006
2292,628.901,-90.8862
2293,629.124,-91.0897
2294,629.35,-91.3012
2295,629.566,-91.5094
2296,629.837,-91.7806
2297,630.061,-92.0181
2298,630.276,-92.2663
2299,630.483,-92.5225
2300,630.681,-92.7862
2301,630.871,-93.0469
2302,631.057,-93.2975
2303,631.264,-93.5647
2304,631.461,-93.8066
2305,631.674,-94.0619
2306,631.873,-94.2875
2307,632.088,-94.5166
2308,632.304,-94.7303
2309,632.532,-94.9409
2310,632.739,-95.1219
2311,632.959,-95.3028
2312,633.169,-95.4659
2313,633.409,-95.6444
2314,633.621,-95.8
2315,633.844,-95.9628
2316,634.016,-96.0859
2317,634.253,-96.2516
2318,634.472,-96.4028
2319,634.712,-96.5759
2320,634.946,-96.7534
2321,635.162,-96.9316
2322,635.391,-97.1291
2323,635.607,-97.3281
2324,635.825,-97.5434
2325,636.039,-97.7687
2326,636.247,-98.0025
2327,636.459,-98.2475
2328,636.669,-98.4841
2329,636.889,-98.7362
2330,637.102,-98.9856
2331,637.314,-99.2356
2332,637.52,-99.4684
2333,637.74,-99.7053
2334,637.969,-99.9441
2335,638.182,-100.162
