,0,1
1219,343.887,21.5037
1220,344.14,21.4497
1221,344.404,21.3878
1222,344.663,21.3228
1223,344.934,21.2569
1224,345.193,21.2041
1225,345.476,21.1559
1226,345.763,21.1178
1227,346.054,21.09
1228,346.34,21.0734
1229,346.641,21.0622
1230,346.944,21.0588
1231,347.259,21.0619
1232,347.571,21.0562
1233,347.887,21.0437
1234,348.215,21.0209
1235,348.544,20.995
1236,348.869,20.9584
1237,349.19,20.9122
1238,349.487,20.8584
1239,349.804,20.7925
1240,350.101,20.7272
1241,350.416,20.66
1242,350.694,20.5978
1243,350.981,20.5316
1244,351.274,20.46
1245,351.546,20.3922
1246,351.856,20.3112
1247,352.129,20.2375
1248,352.384,20.1684
1249,352.666,20.0997
1250,352.931,20.0441
1251,353.197,19.9978
1252,353.465,19.9622
1253,353.741,19.935
1254,354.012,19.9163
1255,354.306,19.9034
1256,354.598,19.8978
1257,354.886,19.8928
1258,355.184,19.8947
1259,355.507,19.9003
1260,355.813,19.9131
1261,356.068,19.9256
1262,356.441,19.9353
1263,356.776,19.9341
1264,357.05,19.9297
1265,357.382,19.9159
1266,357.757,19.8919
1267,358.114,19.8578
1268,358.411,19.8234
1269,358.741,19.7803
1270,359.044,19.7444
1271,359.374,19.7084
1272,359.674,19.6763
1273,359.978,19.6441
1274,360.262,19.6191
1275,360.503,19.6044
1276,360.788,19.5912
1277,361.058,19.5853
1278,361.334,19.5831
1279,361.604,19.5881
1280,361.866,19.6019
1281,362.099,19.6175
1282,362.374,19.6419
1283,362.611,19.6612
1284,362.866,19.6719
1285,363.134,19.6744
1286,363.375,19.6694
1287,363.611,19.6553
1288,363.902,19.6275
1289,364.161,19.5969
1290,364.427,19.5603
1291,364.693,19.5191
1292,364.995,19.4709
1293,365.259,19.425
1294,365.547,19.3713
1295,365.859,19.3088
1296,366.132,19.2537
1297,366.443,19.1903
1298,366.756,19.1213
1299,367.061,19.0553
1300,367.376,18.9853
1301,367.692,18.9203
1302,368.012,18.8572
1303,368.319,18.7984
1304,368.622,18.7422
1305,368.933,18.6872
1306,369.224,18.6397
1307,369.518,18.5941
1308,369.824,18.5497
1309,370.086,18.5131
1310,370.371,18.475
1311,370.711,18.4328
1312,370.976,18.4037
1313,371.25,18.3794
1314,371.513,18.3641
1315,371.793,18.3541
1316,372.074,18.3494
1317,372.337,18.3509
1318,372.626,18.3566
1319,372.911,18.3694
1320,373.156,18.3847
1321,373.479,18.4069
1322,373.791,18.4228
1323,374.093,18.4278
1324,374.399,18.4222
1325,374.666,18.4116
1326,374.977,18.3994
1327,375.374,18.3856
1328,375.699,18.3744
1329,376.046,18.3628
1330,376.355,18.3562
1331,376.682,18.3581
1332,377.021,18.3672
1333,377.299,18.3787
1334,377.669,18.3912
1335,377.996,18.3916
1336,378.24,18.3878
1337,378.551,18.3762
1338,378.89,18.3628
1339,379.202,18.3531
1340,379.477,18.3453
1341,379.757,18.3372
1342,380.041,18.3275
1343,380.317,18.3141
1344,380.564,18.2975
1345,380.824,18.2778
1346,381.087,18.2541
1347,381.329,18.2262
1348,381.546,18.1966
1349,381.801,18.1584
1350,382.062,18.1147
1351,382.324,18.0725
1352,382.599,18.0362
1353,382.868,18.01
1354,383.154,17.9869
1355,383.434,17.9688
1356,383.727,17.96
1357,384.019,17.9569
1358,384.315,17.9613
1359,384.629,17.9747
1360,384.907,17.9906
1361,385.253,18.0203
1362,385.57,18.0544
1363,385.885,18.0969
1364,386.213,18.1412
1365,386.519,18.1753
1366,386.844,18.2031
1367,387.169,18.2216
1368,387.472,18.23
1369,387.783,18.2281
1370,388.079,18.2156
1371,388.352,18.1972
1372,388.659,18.1697
1373,388.951,18.1431
1374,389.221,18.1241
1375,389.498,18.1134
1376,389.763,18.1066
1377,390.041,18.0994
1378,390.307,18.0991
1379,390.582,18.1006
1380,390.862,18.1025
1381,391.134,18.1022
1382,391.421,18.1
1383,391.711,18.0912
1384,392.068,18.08
1385,392.353,18.0681
1386,392.681,18.0519
1387,392.964,18.0338
1388,393.281,18.0119
1389,393.598,17.9853
1390,393.929,17.9462
1391,394.242,17.9006
1392,394.559,17.8463
1393,394.9,17.7838
1394,395.226,17.7197
1395,395.552,17.65
1396,395.865,17.5787
1397,396.167,17.5066
1398,396.489,17.4366
1399,396.801,17.3772
1400,397.092,17.3306
1401,397.4,17.29
1402,397.688,17.2559
1403,397.991,17.2256
1404,398.218,17.2056
1405,398.483,17.1869
1406,398.755,17.1741
1407,399.02,17.1672
1408,399.291,17.1684
1409,399.544,17.1725
1410,399.802,17.1834
1411,400.057,17.19
1412,400.293,17.1994
1413,400.547,17.2091
1414,400.837,17.2219
1415,401.094,17.2331
1416,401.363,17.2456
1417,401.638,17.265
1418,401.916,17.2847
1419,402.199,17.305
1420,402.504,17.3181
1421,402.796,17.3247
1422,403.081,17.3225
1423,403.404,17.3178
1424,403.674,17.3044
1425,404.014,17.2781
1426,404.38,17.24
1427,404.664,17.2047
1428,404.977,17.1606
1429,405.302,17.1091
1430,405.622,17.0509
1431,405.927,16.9897
1432,406.234,16.9278
1433,406.545,16.8703
1434,406.83,16.8181
1435,407.126,16.7641
1436,407.417,16.7109
1437,407.703,16.6641
1438,407.978,16.6237
1439,408.254,16.5859
1440,408.599,16.545
1441,408.869,16.5222
1442,409.141,16.5081
1443,409.408,16.5025
1444,409.698,16.5022
1445,409.968,16.5078
1446,410.259,16.5222
1447,410.501,16.5378
1448,410.841,16.5678
1449,411.147,16.5978
1450,411.452,16.6209
1451,411.761,16.6344
1452,412.074,16.6381
1453,412.374,16.6356
1454,412.705,16.6313
1455,412.984,16.6244
1456,413.291,16.6122
1457,413.653,16.5947
1458,413.979,16.5669
1459,414.291,16.5297
1460,414.597,16.4841
1461,414.902,16.4325
1462,415.192,16.3847
1463,415.477,16.34
1464,415.766,16.2931
1465,416.054,16.2425
1466,416.318,16.1909
1467,416.578,16.1344
1468,416.84,16.0731
1469,417.098,16.0106
1470,417.338,15.9553
1471,417.617,15.8931
1472,417.841,15.8438
1473,418.065,15.7931
1474,418.331,15.7337
1475,418.593,15.6784
1476,418.862,15.6253
1477,419.14,15.5722
1478,419.439,15.5169
1479,419.714,15.4622
1480,419.996,15.4
1481,420.284,15.3316
1482,420.589,15.2559
1483,420.89,15.1812
1484,421.196,15.1037
1485,421.511,15.0228
1486,421.843,14.9341
1487,422.161,14.8494
1488,422.469,14.7719
1489,422.779,14.7025
1490,423.098,14.6409
1491,423.408,14.5919
1492,423.727,14.5475
1493,424.026,14.5119
1494,424.331,14.4822
1495,424.633,14.4603
1496,424.912,14.4416
1497,425.204,14.4212
1498,425.481,14.4034
1499,425.754,14.3922
1500,426.033,14.3822
1501,426.306,14.3681
1502,426.569,14.345
1503,426.857,14.3106
1504,427.117,14.2712
1505,427.398,14.2219
1506,427.679,14.1637
1507,427.945,14.1022
1508,428.25,14.0266
1509,428.585,13.9384
1510,428.883,13.8666
1511,429.189,13.7978
1512,429.504,13.7275
1513,429.802,13.6619
1514,430.127,13.5919
1515,430.441,13.5247
1516,430.769,13.4544
1517,431.085,13.3869
1518,431.394,13.3219
1519,431.721,13.2525
1520,432.051,13.1822
1521,432.359,13.1181
1522,432.652,13.0609
1523,432.954,13.0069
1524,433.276,12.9531
1525,433.56,12.9066
1526,433.847,12.8553
1527,434.123,12.8022
1528,434.402,12.7481
1529,434.62,12.7066
1530,434.875,12.6537
1531,435.151,12.5925
1532,435.414,12.5291
1533,435.686,12.46
1534,435.963,12.3888
1535,436.231,12.3259
1536,436.51,12.2669
1537,436.798,12.2166
1538,437.095,12.1722
1539,437.392,12.1353
1540,437.689,12.1053
1541,437.998,12.0787
1542,438.321,12.0588
1543,438.646,12.0456
1544,438.984,12.0397
1545,439.297,12.0412
1546,439.617,12.0475
1547,439.932,12.0628
1548,440.307,12.0938
1549,440.623,12.1291
1550,440.941,12.1737
1551,441.25,12.2238
1552,441.559,12.2756
1553,441.867,12.3206
1554,442.171,12.3575
1555,442.484,12.3862
1556,442.767,12.4019
1557,443.046,12.4069
1558,443.335,12.4037
1559,443.616,12.3947
1560,443.886,12.3787
1561,444.137,12.355
1562,444.424,12.3216
1563,444.683,12.2859
1564,444.947,12.2478
1565,445.275,12.2022
1566,445.558,12.1587
1567,445.834,12.1131
1568,446.122,12.0566
1569,446.404,11.9897
1570,446.691,11.9128
1571,446.952,11.8359
1572,447.257,11.7419
1573,447.555,11.6528
1574,447.862,11.56
1575,448.152,11.4684
1576,448.467,11.3694
1577,448.754,11.2819
1578,449.063,11.1887
1579,449.362,11.0972
1580,449.657,11.0056
1581,449.942,10.9119
1582,450.244,10.8038
1583,450.517,10.7
1584,450.776,10.5994
1585,451.024,10.5084
1586,451.264,10.425
1587,451.533,10.3359
1588,451.783,10.255
1589,452.041,10.1762
1590,452.3,10.1069
1591,452.576,10.0431
1592,452.836,9.98844
1593,453.102,9.93594
1594,453.379,9.87594
1595,453.658,9.80844
1596,453.946,9.7375
1597,454.23,9.66781
1598,454.532,9.59437
1599,454.823,9.52563
1600,455.122,9.45406
1601,455.424,9.38281
1602,455.746,9.30937
1603,456.053,9.24844
1604,456.374,9.19187
1605,456.694,9.14156
1606,457.019,9.09219
1607,457.326,9.04156
1608,457.641,8.98687
1609,457.948,8.93375
1610,458.247,8.88188
1611,458.561,8.82969
1612,458.849,8.78187
1613,459.144,8.73563
1614,459.412,8.69375
1615,459.703,8.64625
1616,459.967,8.59688
1617,460.223,8.54562
1618,460.487,8.49094
1619,460.744,8.43531
1620,461.004,8.37031
1621,461.259,8.2975
1622,461.557,8.205
1623,461.814,8.12156
1624,462.079,8.03719
1625,462.347,7.94875
1626,462.602,7.86188
1627,462.889,7.76219
1628,463.16,7.67375
1629,463.454,7.58375
1630,463.727,7.50344
1631,464.037,7.41187
1632,464.336,7.32219
1633,464.642,7.22875
1634,464.955,7.135
1635,465.26,7.04344
1636,465.581,6.94969
1637,465.889,6.86125
1638,466.19,6.77531
1639,466.518,6.68281
1640,466.814,6.6025
1641,467.125,6.52625
1642,467.36,6.47344
1643,467.666,6.40937
1644,467.952,6.35469
1645,468.231,6.30344
1646,468.521,6.25437
1647,468.807,6.20937
1648,469.072,6.17125
1649,469.347,6.13469
1650,469.612,6.0925
1651,469.9,6.03875
1652,470.158,5.98156
1653,470.436,5.90875
1654,470.702,5.83063
1655,470.97,5.745
1656,471.246,5.64906
1657,471.538,5.53937
1658,471.804,5.4325
1659,472.081,5.3125
1660,472.364,5.18281
1661,472.646,5.04469
1662,472.918,4.9025
1663,473.21,4.74875
1664,473.49,4.60875
1665,473.801,4.45906
1666,474.073,4.33063
1667,474.348,4.20281
1668,474.639,4.07375
1669,474.924,3.95656
1670,475.214,3.84594
1671,475.488,3.74812
1672,475.773,3.65562
1673,476.038,3.57625
1674,476.305,3.50219
1675,476.582,3.43219
1676,476.849,3.36625
1677,477.119,3.29813
1678,477.447,3.21875
1679,477.735,3.15
1680,478.004,3.07969
1681,478.328,2.98469
1682,478.598,2.89625
1683,478.882,2.79531
1684,479.163,2.68656
1685,479.443,2.56594
1686,479.729,2.435
1687,480.017,2.29281
1688,480.277,2.15937
1689,480.574,2.01031
1690,480.862,1.86781
1691,481.139,1.72938
1692,481.425,1.58594
1693,481.699,1.45031
1694,481.987,1.30813
1695,482.257,1.17437
1696,482.526,1.04188
1697,482.789,0.919062
1698,483.026,0.815937
1699,483.272,0.712812
1700,483.526,0.610937
1701,483.788,0.508438
1702,484.039,0.406562
1703,484.269,0.305
1704,484.506,0.19125
1705,484.738,0.07125
1706,484.97,-0.0471875
1707,485.194,-0.154062
1708,485.449,-0.264688
1709,485.688,-0.358437
1710,485.939,-0.451562
1711,486.174,-0.540937
1712,486.447,-0.649687
1713,486.694,-0.745625
1714,486.971,-0.85375
1715,487.229,-0.9575
1716,487.512,-1.08
1717,487.782,-1.19875
1718,488.057,-1.32437
1719,488.353,-1.46312
1720,488.636,-1.60656
1721,488.917,-1.76125
1722,489.209,-1.93062
1723,489.476,-2.09406
1724,489.756,-2.27406
1725,490.016,-2.44969
1726,490.287,-2.64188
1727,490.546,-2.835
1728,490.792,-3.02094
1729,491.064,-3.215
1730,491.308,-3.3825
1731,491.564,-3.55219
1732,491.809,-3.71
1733,492.064,-3.86625
1734,492.298,-3.99937
1735,492.604,-4.16156
1736,492.863,-4.29094
1737,493.094,-4.39812
1738,493.344,-4.50406
1739,493.602,-4.60875
1740,493.867,-4.71031
1741,494.124,-4.81219
1742,494.384,-4.92
1743,494.637,-5.02437
1744,494.929,-5.14281
1745,495.188,-5.24656
1746,495.473,-5.36
1747,495.753,-5.47
1748,496.042,-5.58219
1749,496.337,-5.69719
1750,496.632,-5.82
1751,496.874,-5.92406
1752,497.181,-6.05844
1753,497.476,-6.19
1754,497.774,-6.33
1755,498.082,-6.48875
1756,498.366,-6.64812
1757,498.633,-6.80875
1758,498.903,-6.97625
1759,499.174,-7.14031
1760,499.441,-7.29281
1761,499.702,-7.44
1762,499.967,-7.58625
1763,500.217,-7.71625
1764,500.469,-7.84219
1765,500.718,-7.96344
1766,500.968,-8.08094
1767,501.216,-8.20406
1768,501.446,-8.32469
1769,501.684,-8.45906
1770,501.904,-8.59375
1771,502.132,-8.72094
1772,502.364,-8.85125
1773,502.599,-8.98312
1774,502.839,-9.11719
1775,503.082,-9.25656
1776,503.319,-9.39937
1777,503.568,-9.56219
1778,503.796,-9.71875
1779,504.041,-9.89344
1780,504.275,-10.0612
1781,504.535,-10.2447
1782,504.796,-10.4322
1783,505.045,-10.6131
1784,505.306,-10.7981
1785,505.579,-10.9794
1786,505.866,-11.1587
1787,506.228,-11.3653
1788,506.521,-11.5206
1789,506.816,-11.6684
1790,507.115,-11.8084
1791,507.416,-11.9416
1792,507.702,-12.0678
1793,508.008,-12.2059
1794,508.296,-12.3347
1795,508.577,-12.4591
1796,508.853,-12.5841
1797,509.132,-12.7191
1798,509.375,-12.8462
1799,509.619,-12.9856
1800,509.869,-13.1347
1801,510.101,-13.2703
1802,510.319,-13.3928
1803,510.558,-13.5272
1804,510.784,-13.6534
1805,511.012,-13.7728
1806,511.229,-13.8812
1807,511.414,-13.9725
1808,511.652,-14.0862
1809,511.892,-14.1975
1810,512.137,-14.3009
1811,512.386,-14.3959
1812,512.651,-14.49
1813,512.909,-14.575
1814,513.192,-14.6675
1815,513.461,-14.7503
1816,513.751,-14.8347
1817,514.044,-14.9162
1818,514.33,-14.995
1819,514.634,-15.0869
1820,514.936,-15.1878
1821,515.234,-15.2969
1822,515.533,-15.4194
1823,515.817,-15.5491
1824,516.106,-15.6897
1825,516.387,-15.8359
1826,516.661,-15.99
1827,516.927,-16.1412
1828,517.184,-16.2878
1829,517.457,-16.4481
1830,517.689,-16.5925
1831,517.93,-16.7375
1832,518.167,-16.8728
1833,518.409,-17.0022
1834,518.661,-17.1256
1835,518.907,-17.2381
1836,519.146,-17.3372
1837,519.397,-17.4353
1838,519.646,-17.5262
1839,519.918,-17.6191
1840,520.181,-17.71
1841,520.435,-17.8031
1842,520.712,-17.9034
1843,520.997,-18.0075
1844,521.333,-18.1253
1845,521.626,-18.2259
1846,521.914,-18.3225
1847,522.221,-18.4259
1848,522.521,-18.5294
1849,522.828,-18.6353
1850,523.156,-18.75
1851,523.451,-18.8547
1852,523.761,-18.9684
1853,524.065,-19.0853
1854,524.391,-19.2134
1855,524.682,-19.3316
1856,524.987,-19.4541
1857,525.281,-19.5678
1858,525.582,-19.6828
1859,525.86,-19.7884
1860,526.081,-19.8719
1861,526.362,-19.9819
1862,526.638,-20.0894
1863,526.892,-20.19
1864,527.157,-20.2947
1865,527.417,-20.395
1866,527.654,-20.4859
1867,527.899,-20.5809
1868,528.144,-20.6747
1869,528.381,-20.7647
1870,528.622,-20.85
1871,528.861,-20.9306
1872,529.101,-21.0112
1873,529.349,-21.0931
1874,529.609,-21.1847
1875,529.866,-21.2841
1876,530.112,-21.3866
1877,530.357,-21.4928
1878,530.611,-21.6109
1879,530.875,-21.7422
1880,531.133,-21.8772
1881,531.394,-22.0206
1882,531.659,-22.1687
1883,531.939,-22.3241
1884,532.212,-22.4812
1885,532.499,-22.6488
1886,532.766,-22.8072
1887,533.047,-22.9669
1888,533.312,-23.1106
1889,533.604,-23.2603
1890,533.887,-23.4006
1891,534.149,-23.5238
1892,534.436,-23.6437
1893,534.712,-23.7512
1894,534.984,-23.8491
1895,535.257,-23.9412
1896,535.585,-24.0619
1897,535.83,-24.1647
1898,536.072,-24.2769
1899,536.314,-24.4006
1900,536.538,-24.5256
1901,536.766,-24.6619
1902,536.993,-24.8066
1903,537.219,-24.9566
1904,537.442,-25.1044
1905,537.682,-25.2531
1906,537.928,-25.3956
1907,538.187,-25.5331
1908,538.453,-25.6672
1909,538.73,-25.8
1910,538.986,-25.9184
1911,539.28,-26.0491
1912,539.569,-26.17
1913,539.856,-26.2778
1914,540.174,-26.3856
1915,540.49,-26.4812
1916,540.731,-26.5475
1917,541.052,-26.6331
1918,541.371,-26.7216
1919,541.676,-26.805
1920,542.002,-26.8903
1921,542.296,-26.9659
1922,542.619,-27.055
1923,542.898,-27.14
1924,543.189,-27.2337
1925,543.481,-27.3312
1926,543.744,-27.4272
1927,544.018,-27.5378
1928,544.272,-27.6503
1929,544.525,-27.7709
1930,544.761,-27.8862
1931,545.018,-28.0141
1932,545.256,-28.1372
1933,545.5,-28.2675
1934,545.745,-28.4019
1935,545.986,-28.5316
1936,546.241,-28.6672
1937,546.502,-28.8094
1938,546.768,-28.9556
1939,547.022,-29.0994
1940,547.281,-29.2475
1941,547.552,-29.405
1942,547.826,-29.5669
1943,548.103,-29.7322
1944,548.382,-29.9037
1945,548.664,-30.0787
1946,548.944,-30.2553
1947,549.238,-30.4412
1948,549.511,-30.6075
1949,549.814,-30.78
1950,550.081,-30.925
1951,550.373,-31.0756
1952,550.653,-31.2116
1953,550.994,-31.3678
1954,551.267,-31.4856
1955,551.544,-31.6028
1956,551.814,-31.7194
1957,552.078,-31.8344
1958,552.334,-31.9459
1959,552.581,-32.0544
1960,552.847,-32.1791
1961,553.083,-32.2984
1962,553.316,-32.4259
1963,553.563,-32.5756
1964,553.807,-32.7269
1965,554.035,-32.8634
1966,554.29,-33.0169
1967,554.532,-33.1653
1968,554.792,-33.3262
1969,554.981,-33.4412
1970,555.245,-33.6025
1971,555.516,-33.7675
1972,555.789,-33.9362
1973,556.053,-34.0956
1974,556.337,-34.2584
1975,556.644,-34.4222
1976,556.924,-34.5594
1977,557.238,-34.7025
1978,557.538,-34.8375
1979,557.841,-34.9691
1980,558.148,-35.0956
1981,558.451,-35.2141
1982,558.754,-35.3234
1983,559.039,-35.4184
1984,559.337,-35.5097
1985,559.644,-35.5959
1986,559.907,-35.6688
1987,560.186,-35.7456
1988,560.471,-35.8209
1989,560.734,-35.8875
1990,561.008,-35.9559
1991,561.264,-36.0259
1992,561.534,-36.1081
1993,561.777,-36.1909
1994,562.032,-36.2866
1995,562.279,-36.3903
1996,562.542,-36.5134
1997,562.772,-36.6284
1998,563.025,-36.7641
1999,563.266,-36.9012
2000,563.516,-37.05
2001,563.758,-37.2044
2002,564.011,-37.3762
2003,564.254,-37.5516
2004,564.489,-37.7287
2005,564.786,-37.9688
2006,565.031,-38.1787
2007,565.275,-38.3959
2008,565.508,-38.6075
2009,565.747,-38.8303
2010,565.971,-39.0456
2011,566.196,-39.2706
2012,566.41,-39.4953
2013,566.614,-39.7162
2014,566.823,-39.9519
2015,567.014,-40.1728
2016,567.201,-40.385
2017,567.397,-40.5953
2018,567.594,-40.8062
2019,567.795,-41.0212
2020,567.982,-41.2144
2021,568.193,-41.4144
2022,568.382,-41.5897
2023,568.597,-41.7609
2024,568.811,-41.9294
2025,568.996,-42.0666
2026,569.224,-42.23
2027,569.469,-42.3956
2028,569.719,-42.5575
2029,569.961,-42.7131
2030,570.215,-42.8741
2031,570.479,-43.0359
2032,570.761,-43.2028
2033,571.027,-43.3584
2034,571.316,-43.5209
2035,571.599,-43.6778
2036,571.887,-43.8319
2037,572.181,-43.9875
2038,572.474,-44.1509
2039,572.756,-44.3141
2040,573.039,-44.4825
2041,573.321,-44.6537
2042,573.58,-44.8187
2043,573.832,-44.9922
2044,574.084,-45.1759
2045,574.317,-45.3537
2046,574.559,-45.5409
2047,574.783,-45.7194
2048,575.004,-45.8991
2049,575.222,-46.085
2050,575.417,-46.2556
2051,575.624,-46.4512
2052,575.814,-46.6366
2053,576.001,-46.8256
2054,576.193,-47.0244
2055,576.389,-47.22
2056,576.589,-47.4081
2057,576.806,-47.5978
2058,577.021,-47.7747
2059,577.266,-47.9609
2060,577.488,-48.1209
2061,577.736,-48.2931
2062,578.052,-48.5019
2063,578.315,-48.6756
2064,578.576,-48.8447
2065,578.854,-49.0222
2066,579.124,-49.1894
2067,579.396,-49.3512
2068,579.683,-49.5181
2069,579.946,-49.6656
2070,580.234,-49.8234
2071,580.502,-49.9753
2072,580.754,-50.1259
2073,581.018,-50.2859
2074,581.274,-50.4434
2075,581.507,-50.5928
2076,581.738,-50.7525
2077,581.964,-50.9166
2078,582.146,-51.0534
2079,582.361,-51.2178
2080,582.573,-51.3878
2081,582.784,-51.5647
2082,582.999,-51.7503
2083,583.207,-51.9366
2084,583.421,-52.125
2085,583.643,-52.3125
2086,583.861,-52.4906
2087,584.102,-52.685
2088,584.327,-52.8666
2089,584.567,-53.0675
2090,584.804,-53.2691
2091,585.043,-53.4722
2092,585.288,-53.6844
2093,585.515,-53.8903
2094,585.745,-54.1094
2095,585.978,-54.3372
2096,586.188,-54.5478
2097,586.407,-54.7666
2098,586.627,-54.9769
2099,586.838,-55.1816
2100,587.046,-55.3847
2101,587.254,-55.5912
2102,587.455,-55.7944
2103,587.639,-55.9822
2104,587.826,-56.1747
2105,588.03,-56.3837
2106,588.209,-56.5603
2107,588.412,-56.7487
2108,588.617,-56.93
2109,588.829,-57.1094
2110,589.041,-57.2791
2111,589.279,-57.4603
2112,589.519,-57.6347
2113,589.746,-57.7925
2114,590.047,-58.0053
2115,590.294,-58.1881
2116,590.538,-58.3734
2117,590.799,-58.5737
2118,591.037,-58.7641
2119,591.297,-58.9812
2120,591.536,-59.1881
2121,591.792,-59.4125
2122,592.037,-59.6353
2123,592.281,-59.8622
2124,592.519,-60.0878
2125,592.749,-60.3116
2126,592.987,-60.5481
2127,593.221,-60.7766
2128,593.432,-60.9869
2129,593.648,-61.2025
2130,593.868,-61.4253
2131,594.081,-61.6362
2132,594.279,-61.8344
2133,594.479,-62.0344
2134,594.639,-62.1956
2135,594.838,-62.395
2136,595.014,-62.5678
2137,595.203,-62.7516
2138,595.389,-62.9328
2139,595.576,-63.1134
2140,595.76,-63.2825
2141,595.961,-63.4587
2142,596.164,-63.6334
2143,596.346,-63.7872
2144,596.562,-63.9609
2145,596.774,-64.1191
2146,597.002,-64.2806
2147,597.224,-64.4297
2148,597.464,-64.5863
2149,597.709,-64.7531
2150,597.943,-64.9131
2151,598.19,-65.0806
2152,598.456,-65.2616
2153,598.708,-65.4397
2154,598.963,-65.6291
2155,599.209,-65.8253
2156,599.451,-66.0297
2157,599.693,-66.2503
2158,599.919,-66.4662
2159,600.147,-66.6972
2160,600.361,-66.9266
2161,600.57,-67.1616
2162,600.769,-67.3887
2163,600.958,-67.6094
2164,601.149,-67.8406
2165,601.326,-68.0594
2166,601.515,-68.2925
2167,601.691,-68.5041
2168,601.862,-68.7116
2169,602.045,-68.9322
2170,602.21,-69.1272
2171,602.428,-69.3722
2172,602.628,-69.5816
2173,602.809,-69.7612
2174,603.014,-69.9562
2175,603.22,-70.1372
2176,603.459,-70.3316
2177,603.667,-70.4934
2178,603.907,-70.6741
2179,604.156,-70.855
2180,604.402,-71.0253
2181,604.654,-71.1994
2182,604.927,-71.3678
2183,605.191,-71.5431
2184,605.471,-71.7441
2185,605.726,-71.9388
2186,605.977,-72.1403
2187,606.229,-72.3572
2188,606.477,-72.5797
2189,606.718,-72.8053
2190,606.944,-73.0269
2191,607.123,-73.2091
2192,607.336,-73.4381
2193,607.539,-73.6609
2194,607.738,-73.8937
2195,607.93,-74.1175
2196,608.119,-74.33
2197,608.318,-74.5447
2198,608.506,-74.7453
2199,608.692,-74.9437
2200,608.888,-75.1413
2201,609.081,-75.3241
2202,609.278,-75.495
2203,609.479,-75.6578
2204,609.681,-75.8109
2205,609.888,-75.9581
2206,610.107,-76.1075
2207,610.338,-76.2578
2208,610.552,-76.3947
2209,610.785,-76.5491
2210,611.009,-76.7094
2211,611.24,-76.8744
2212,611.486,-77.0528
2213,611.704,-77.2166
2214,611.939,-77.3978
2215,612.194,-77.5994
2216,612.423,-77.7834
2217,612.677,-77.9812
2218,612.93,-78.1706
2219,613.201,-78.3694
2220,613.455,-78.5534
2221,613.731,-78.7531
2222,613.989,-78.9466
2223,614.253,-79.1462
2224,614.508,-79.3406
2225,614.769,-79.5409
2226,615.018,-79.7331
2227,615.304,-79.9559
2228,615.547,-80.1462
2229,615.782,-80.3306
2230,616.01,-80.5103
2231,616.235,-80.6872
2232,616.462,-80.8672
2233,616.675,-81.0337
2234,616.894,-81.1975
2235,617.102,-81.3425
2236,617.334,-81.495
2237,617.563,-81.6384
2238,617.795,-81.7812
2239,618.014,-81.9119
2240,618.267,-82.0591
2241,618.511,-82.1994
2242,618.75,-82.3412
2243,618.979,-82.4831
2244,619.239,-82.6475
2245,619.502,-82.8138
2246,619.735,-82.9688
2247,619.962,-83.1278
2248,620.184,-83.29
2249,620.44,-83.4837
2250,620.688,-83.6775
2251,620.934,-83.8753
2252,621.188,-84.0847
2253,621.429,-84.29
2254,621.674,-84.5072
2255,621.911,-84.7225
2256,622.135,-84.9356
2257,622.366,-85.1609
2258,622.579,-85.3759
2259,622.794,-85.5934
2260,623.003,-85.7991
2261,623.22,-86.0106
2262,623.426,-86.2131
2263,623.626,-86.4069
2264,623.824,-86.6
2265,624.018,-86.7887
2266,624.202,-86.9656
2267,624.395,-87.1503
2268,624.589,-87.3322
2269,624.786,-87.5069
2270,624.976,-87.6666
2271,625.181,-87.8344
2272,625.394,-88.0056
2273,625.606,-88.1866
2274,625.804,-88.3666
2275,626.005,-88.5606
2276,626.204,-88.7597
2277,626.415,-88.9725
2278,626.616,-89.1828
2279,626.828,-89.4116
2280,627.027,-89.6331
2281,627.235,-89.8681
2282,627.526,-90.1803
2283,627.742,-90.4066
2284,628.027,-90.6991
2285,628.263,-90.9369
2286,628.496,-91.1594
2287,628.732,-91.3712
2288,628.995,-91.5906
2289,629.241,-91.7894
2290,629.481,-91.9844
2291,629.724,-92.1787
2292,629.966,-92.3703
2293,630.212,-92.5572
2294,630.446,-92.7256
2295,630.672,-92.8797
2296,630.916,-93.0397
2297,631.157,-93.1922
2298,631.389,-93.3375
2299,631.618,-93.4753
2300,631.846,-93.6094
2301,632.076,-93.7412
2302,632.32,-93.8891
2303,632.532,-94.0262
2304,632.716,-94.15
2305,632.946,-94.3094
2306,633.191,-94.4844
2307,633.413,-94.6488
2308,633.638,-94.82
2309,633.881,-95.0128
2310,634.102,-95.1931
2311,634.338,-95.3947
2312,634.571,-95.6066
2313,634.791,-95.8194
2314,635.024,-96.0563
2315,635.246,-96.2856
2316,635.462,-96.51
2317,635.675,-96.7328
2318,635.892,-96.9681
2319,636.101,-97.1991
2320,636.308,-97.4303
2321,636.495,-97.6422
2322,636.693,-97.8728
2323,636.876,-98.0887
2324,637.062,-98.3028
2325,637.247,-98.5034
2326,637.444,-98.7056
2327,637.636,-98.8928
2328,637.828,-99.0734
2329,638.022,-99.2475
2330,638.224,-99.4231
2331,638.432,-99.5956
2332,638.646,-99.77
2333,638.856,-99.9494
2334,639.059,-100.133
2335,639.274,-100.339
2336,639.481,-100.542
2337,639.682,-100.753
2338,639.886,-100.973
