VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804962458	161.261	31.6734	-0.0359899	0.998726	-3.92166e-05	-0.00146189	0.0504491	1	0	0	1	0	1762.35	5.12064	img_PhysXCar__0_1647804962457759800.png
PhysXCar	1647804962508	161.514	31.6987	-0.0360401	0.998726	-1.21111e-05	-0.00128058	0.0504483	1	0	0	1	0	1995.82	5.08825	img_PhysXCar__0_1647804962507412600.png
PhysXCar	1647804962559	161.772	31.7256	-0.0361095	0.998726	4.6371e-06	-0.00103146	0.050448	1	0	0	1	0	2212.43	5.09071	img_PhysXCar__0_1647804962558888800.png
PhysXCar	1647804962608	162.022	31.7509	-0.0361861	0.998726	1.31534e-05	-0.000756623	0.0504483	1	0	0	1	0	2406.61	5.12003	img_PhysXCar__0_1647804962607828600.png
PhysXCar	1647804962658	162.278	31.7769	-0.0362671	0.998726	1.58916e-05	-0.00046769	0.0504491	1	0	0	1	0	2591.82	5.17027	img_PhysXCar__0_1647804962657788300.png
PhysXCar	1647804962708	162.539	31.8041	-0.0363433	0.998709	-5.23492e-05	-0.000197583	0.0507955	1	0.2	0	1	0	2766.69	5.23449	img_PhysXCar__0_1647804962707992200.png
PhysXCar	1647804962758	162.797	31.8359	-0.0364063	0.998595	-0.000403069	1.19186e-05	0.0529872	1	0.2	0	1	0	2931.28	5.30124	img_PhysXCar__0_1647804962757536400.png
PhysXCar	1647804962810	163.078	31.8775	-0.0364674	0.998321	-0.00100918	0.000198008	0.0579138	1	0.2	0	1	0	3100.57	5.38708	img_PhysXCar__0_1647804962808875100.png
PhysXCar	1647804962860	163.335	31.9187	-0.0365252	0.998	-0.00149258	0.000372298	0.0631901	1	0.2	0	1	0	3247.7	5.47721	img_PhysXCar__0_1647804962858915200.png
PhysXCar	1647804962909	163.615	31.9678	-0.0365797	0.997611	-0.00188741	0.000536852	0.0690538	1	0.2	0	1	0	3399.43	5.58071	img_PhysXCar__0_1647804962908979700.png
PhysXCar	1647804962958	163.881	32.0178	-0.0366227	0.99721	-0.00216397	0.000663593	0.0746121	1	0.2	0	1	0	3537.39	5.68313	img_PhysXCar__0_1647804962957758400.png
PhysXCar	1647804963008	164.172	32.0753	-0.0366633	0.996738	-0.00238967	0.000781872	0.0806679	1	0.2	0	1	0	3676.13	5.7933	img_PhysXCar__0_1647804963007075000.png
PhysXCar	1647804963058	164.456	32.1347	-0.0367	0.996245	-0.0025604	0.00088672	0.0865329	1	0.2	0	1	0	3817.2	5.91212	img_PhysXCar__0_1647804963057640300.png
PhysXCar	1647804963110	164.752	32.2006	-0.0367333	0.995695	-0.00270387	0.000980928	0.0926425	1	0.2	0	1	0	3953.74	6.03307	img_PhysXCar__0_1647804963109495600.png
PhysXCar	1647804963158	165.039	32.2634	-0.036757	0.995267	-0.00256542	0.00107057	0.0971364	0	0	0	1	0	3946.85	6.14682	img_PhysXCar__0_1647804963157552100.png
PhysXCar	1647804963208	165.348	32.3278	-0.0367756	0.995115	-0.00202906	0.00118412	0.0986947	0	0	0	1	0	3661.57	6.25867	img_PhysXCar__0_1647804963207168700.png
PhysXCar	1647804963257	165.649	32.3881	-0.0367762	0.995079	-0.0015345	0.00122756	0.0990617	0	0	0	1	0	3276.92	6.34504	img_PhysXCar__0_1647804963256654900.png
PhysXCar	1647804963301	165.92	32.4431	-0.0367627	0.995071	-0.00118714	0.00120783	0.0991521	0	0	0	1	0	2980.67	6.39496	img_PhysXCar__0_1647804963300169400.png
PhysXCar	1647804963349	166.226	32.5044	-0.0367285	0.995068	-0.000871136	0.00111147	0.0991827	0	0	0	1	0	2691.3	6.42166	img_PhysXCar__0_1647804963348317200.png
PhysXCar	1647804963398	166.535	32.5666	-0.0366749	0.995068	-0.000615002	0.00094214	0.0991913	0	0	0	1	0	2442.93	6.41704	img_PhysXCar__0_1647804963397697000.png
PhysXCar	1647804963448	166.846	32.63	-0.0366076	0.995068	-0.000410903	0.000717673	0.0991934	0	0	0	1	0	2230.03	6.38432	img_PhysXCar__0_1647804963447171000.png
PhysXCar	1647804963497	167.154	32.6922	-0.0365347	0.995068	-0.000253147	0.00046948	0.0991935	0	0	0	1	0	2050.5	6.32997	img_PhysXCar__0_1647804963496218600.png
PhysXCar	1647804963549	167.473	32.7566	-0.0364573	0.995068	-0.000128298	0.000202372	0.0991928	0	0	0	1	0	1889.59	6.25414	img_PhysXCar__0_1647804963548545600.png
PhysXCar	1647804963598	167.771	32.8169	-0.0363855	0.995118	4.82483e-05	-3.9898e-05	0.0986945	0	-0.2	0	1	0	1758.67	6.16767	img_PhysXCar__0_1647804963597605800.png
PhysXCar	1647804963649	168.074	32.87	-0.036314	0.995398	0.000535087	-0.000256932	0.0958238	0	-0.2	0	1	0	1642.05	6.06342	img_PhysXCar__0_1647804963647897200.png
PhysXCar	1647804963698	168.368	32.9169	-0.0362504	0.995851	0.00113781	-0.000440993	0.0909965	0	-0.2	0	1	0	1543.72	5.95281	img_PhysXCar__0_1647804963697256200.png
PhysXCar	1647804963749	168.669	32.9594	-0.0361916	0.996347	0.00165803	-0.000618876	0.0853757	0	-0.2	0	1	0	1456.04	5.83238	img_PhysXCar__0_1647804963747850100.png
PhysXCar	1647804963798	168.949	32.9966	-0.0361414	0.996796	0.00202916	-0.000780339	0.0799567	1	-0.2	0	1	0	1401.54	5.71377	img_PhysXCar__0_1647804963797645300.png
PhysXCar	1647804963847	169.225	33.0287	-0.0361007	0.997216	0.00229715	-0.000920028	0.074532	1	-0.2	0	1	0	1441.66	5.59784	img_PhysXCar__0_1647804963846521200.png
PhysXCar	1647804963899	169.509	33.0588	-0.0360735	0.997622	0.00248584	-0.00101788	0.0688718	1	-0.2	0	1	0	1584.94	5.49118	img_PhysXCar__0_1647804963898892700.png
PhysXCar	1647804963949	169.779	33.0841	-0.0360699	0.997983	0.00259696	-0.00103686	0.0634269	1	-0.2	0	1	0	1814.6	5.41518	img_PhysXCar__0_1647804963948687200.png
PhysXCar	1647804964001	170.057	33.1069	-0.0360943	0.998326	0.00265778	-0.000959659	0.0577598	1	-0.2	0	1	0	2059.61	5.37455	img_PhysXCar__0_1647804963999980800.png
PhysXCar	1647804964049	170.318	33.125	-0.0361383	0.998624	0.00268021	-0.000814978	0.0523667	1	-0.2	0	1	0	2271.01	5.36907	img_PhysXCar__0_1647804964048236400.png
PhysXCar	1647804964099	170.584	33.1413	-0.036198	0.998898	0.00268091	-0.000615418	0.046853	1	-0.2	0	1	0	2469.44	5.39052	img_PhysXCar__0_1647804964098454200.png
PhysXCar	1647804964149	170.852	33.1544	-0.0362658	0.999143	0.00267008	-0.000388372	0.0412929	1	-0.2	0	1	0	2656.44	5.43311	img_PhysXCar__0_1647804964147659900.png
PhysXCar	1647804964198	171.125	33.1628	-0.0363349	0.999362	0.0026565	-0.000156383	0.0356081	1	-0.2	0	1	0	2832.42	5.49172	img_PhysXCar__0_1647804964197310600.png
PhysXCar	1647804964248	171.399	33.1709	-0.0364011	0.999524	0.0025025	6.60327e-05	0.0307329	1	0.2	0	1	0	3000.29	5.56379	img_PhysXCar__0_1647804964247318100.png
PhysXCar	1647804964297	171.677	33.1856	-0.0364576	0.999557	0.00182001	0.00025636	0.0297074	1	0.2	0	1	0	3162.85	5.63717	img_PhysXCar__0_1647804964296379800.png
PhysXCar	1647804964349	171.97	33.2106	-0.0365092	0.999464	0.000758947	0.000420475	0.0327204	1	0.2	0	1	0	3325.99	5.71864	img_PhysXCar__0_1647804964348392900.png
PhysXCar	1647804964398	172.249	33.24	-0.0365562	0.999289	-0.000216247	0.000561114	0.0376928	1	0.2	0	1	0	3472.03	5.81015	img_PhysXCar__0_1647804964397851500.png
PhysXCar	1647804964448	172.547	33.2753	-0.0366041	0.99905	-0.00103279	0.00069937	0.0435529	1	0.2	0	1	0	3619.37	5.91416	img_PhysXCar__0_1647804964447063200.png
PhysXCar	1647804964498	172.836	33.3131	-0.0366456	0.998779	-0.00163418	0.000818493	0.0493759	1	0.2	0	1	0	3758.44	6.02027	img_PhysXCar__0_1647804964497079400.png
PhysXCar	1647804964547	173.133	33.3559	-0.0366831	0.998463	-0.00209795	0.000921541	0.0553686	1	0.2	0	1	0	3895.99	6.13202	img_PhysXCar__0_1647804964546634500.png
PhysXCar	1647804964598	173.444	33.4041	-0.0367164	0.998098	-0.00245762	0.00101064	0.0615899	1	0.2	0	1	0	4032.83	6.24929	img_PhysXCar__0_1647804964597213400.png
PhysXCar	1647804964647	173.749	33.455	-0.0367442	0.997705	-0.00272047	0.00108181	0.0676532	0	0.2	0	1	0	4148.68	6.36499	img_PhysXCar__0_1647804964646381300.png
PhysXCar	1647804964700	174.087	33.5144	-0.0367691	0.997232	-0.00293903	0.00114147	0.0742917	0	0.2	0	1	0	4032.55	6.4901	img_PhysXCar__0_1647804964699701300.png
PhysXCar	1647804964748	174.395	33.5728	-0.0367789	0.996766	-0.00308653	0.0011488	0.0802893	0	0.2	0	1	0	3683.16	6.58644	img_PhysXCar__0_1647804964747777400.png
PhysXCar	1647804964799	174.723	33.64	-0.0367693	0.996231	-0.00320409	0.00108753	0.0866703	0	0.2	0	1	0	3287.77	6.66174	img_PhysXCar__0_1647804964798008300.png
PhysXCar	1647804964847	175.039	33.7078	-0.0367397	0.995684	-0.0032843	0.000956815	0.0927486	0	0.2	0	1	0	2965.16	6.70236	img_PhysXCar__0_1647804964846627200.png
PhysXCar	1647804964898	175.37	33.7816	-0.0366907	0.995149	-0.00320459	0.000774023	0.0983191	0	0	0	1	0	2675.15	6.71531	img_PhysXCar__0_1647804964897475000.png
PhysXCar	1647804964948	175.7	33.8506	-0.0366288	0.994933	-0.00266271	0.000598142	0.100501	0	0	0	1	0	2431.74	6.69543	img_PhysXCar__0_1647804964947080200.png
PhysXCar	1647804964997	176.024	33.9178	-0.0365597	0.994874	-0.00207713	0.000399185	0.101098	0	0	0	1	0	2226.89	6.6499	img_PhysXCar__0_1647804964996733600.png
PhysXCar	1647804965050	176.367	33.9881	-0.0364812	0.994858	-0.0015389	0.000162452	0.101266	0	0	0	1	0	2041.06	6.57938	img_PhysXCar__0_1647804965049042600.png
PhysXCar	1647804965110	176.742	34.0634	-0.0363784	0.994934	-0.000885351	-0.000149424	0.100529	0	-0.2	0	1	0	1867.62	6.48101	img_PhysXCar__0_1647804965109078500.png
PhysXCar	1647804965159	177.064	34.1203	-0.0363096	0.995266	-5.61895e-05	-0.000323373	0.0971884	0	-0.2	0	1	0	1738.8	6.37749	img_PhysXCar__0_1647804965158295700.png
PhysXCar	1647804965210	177.37	34.1697	-0.0362463	0.995745	0.000773844	-0.000484961	0.0921459	0	-0.2	0	1	0	1631.72	6.26801	img_PhysXCar__0_1647804965209144100.png
PhysXCar	1647804965263	177.692	34.2166	-0.0361848	0.996274	0.00148858	-0.000658133	0.0862287	0	-0.2	0	1	0	1533.49	6.1441	img_PhysXCar__0_1647804965262043000.png
PhysXCar	1647804965308	177.967	34.2534	-0.0361419	0.996713	0.00194775	-0.000785217	0.0807651	0	-0.2	0	1	0	1460.59	6.03332	img_PhysXCar__0_1647804965307430800.png
PhysXCar	1647804965360	178.283	34.2916	-0.0360935	0.997186	0.00233086	-0.000943867	0.074928	0	-0.2	0	1	0	1385.43	5.89777	img_PhysXCar__0_1647804965358943200.png
PhysXCar	1647804965408	178.557	34.3213	-0.0360537	0.997569	0.00256282	-0.00108489	0.0696263	0	-0.2	0	1	0	1326.39	5.77248	img_PhysXCar__0_1647804965407595700.png
PhysXCar	1647804965461	178.859	34.3506	-0.0360133	0.997963	0.00272373	-0.00123453	0.0637288	0	-0.2	0	1	0	1268.33	5.62926	img_PhysXCar__0_1647804965460669000.png
PhysXCar	1647804965509	179.123	34.3728	-0.0359866	0.998281	0.00279438	-0.00133944	0.0585196	1	-0.2	0	1	0	1257.26	5.5013	img_PhysXCar__0_1647804965508337000.png
PhysXCar	1647804965559	179.392	34.3925	-0.035967	0.998581	0.00281423	-0.00142257	0.0531635	1	-0.2	0	1	0	1337.7	5.37506	img_PhysXCar__0_1647804965558203100.png
PhysXCar	1647804965611	179.667	34.4091	-0.0359646	0.998861	0.00279358	-0.001446	0.0476183	1	-0.2	0	1	0	1517	5.26325	img_PhysXCar__0_1647804965609695200.png
PhysXCar	1647804965659	179.924	34.4216	-0.0359869	0.999098	0.00274853	-0.00138075	0.0423449	1	-0.2	0	1	0	1757.98	5.18803	img_PhysXCar__0_1647804965658839900.png
PhysXCar	1647804965710	180.18	34.4322	-0.0360319	0.999289	0.00258652	-0.0012339	0.0375922	1	0	0	1	0	1994.63	5.1542	img_PhysXCar__0_1647804965709008300.png
PhysXCar	1647804965759	180.441	34.4475	-0.0360975	0.999368	0.00201661	-0.00101485	0.0354808	1	0	0	1	0	2211.49	5.15341	img_PhysXCar__0_1647804965757796300.png
PhysXCar	1647804965809	180.697	34.4662	-0.0361742	0.999381	0.00140659	-0.000760657	0.0351364	1	0	0	1	0	2410.55	5.17988	img_PhysXCar__0_1647804965807513400.png
PhysXCar	1647804965860	180.962	34.4844	-0.0362608	0.999384	0.000925657	-0.000466105	0.0350849	1	0	0	1	0	2599.45	5.22806	img_PhysXCar__0_1647804965859674200.png
PhysXCar	1647804965908	181.221	34.5019	-0.0363325	0.999384	0.000594949	-0.00021977	0.0350785	1	0.2	0	1	0	2770.61	5.29007	img_PhysXCar__0_1647804965907667600.png
PhysXCar	1647804965959	181.482	34.5228	-0.0363985	0.999345	0.000163809	4.85623e-06	0.0361758	1	0.2	0	1	0	2937.56	5.3587	img_PhysXCar__0_1647804965958621400.png
PhysXCar	1647804966009	181.758	34.5522	-0.0364567	0.999198	-0.000540458	0.000191239	0.040046	1	0.2	0	1	0	3101.73	5.4357	img_PhysXCar__0_1647804966007936400.png
PhysXCar	1647804966060	182.028	34.585	-0.0365191	0.998971	-0.00121267	0.000386618	0.0453324	1	0.2	0	1	0	3255.56	5.52628	img_PhysXCar__0_1647804966058659100.png
PhysXCar	1647804966108	182.297	34.6228	-0.0365656	0.998703	-0.0017007	0.00052737	0.0508768	1	0.2	0	1	0	3400.38	5.6229	img_PhysXCar__0_1647804966107020200.png
PhysXCar	1647804966159	182.583	34.6616	-0.0366146	0.998479	-0.00177059	0.000697794	0.0550994	1	0	0	1	0	3549.22	5.72903	img_PhysXCar__0_1647804966158424100.png
PhysXCar	1647804966208	182.869	34.6953	-0.0366586	0.998415	-0.0014215	0.000872053	0.0562524	1	0	0	1	0	3689.18	5.83891	img_PhysXCar__0_1647804966207519200.png
PhysXCar	1647804966258	183.164	34.7287	-0.0367004	0.998401	-0.00106562	0.00103668	0.0565084	1	0	0	1	0	3826.58	5.95448	img_PhysXCar__0_1647804966257658200.png
PhysXCar	1647804966308	183.458	34.7622	-0.036735	0.998398	-0.000788203	0.00117191	0.0565662	1	0	0	1	0	3959.32	6.07216	img_PhysXCar__0_1647804966307586400.png
PhysXCar	1647804966359	183.779	34.7987	-0.0367658	0.998397	-0.000563516	0.00129233	0.056584	0	0	0	1	0	3965.18	6.19424	img_PhysXCar__0_1647804966358795000.png
PhysXCar	1647804966407	184.067	34.8319	-0.0367843	0.998396	-0.000411889	0.0013654	0.0565909	0	0	0	1	0	3702.22	6.30348	img_PhysXCar__0_1647804966405969500.png
PhysXCar	1647804966459	184.394	34.8691	-0.0367831	0.998396	-0.000285079	0.00136811	0.0565956	0	0	0	1	0	3300.06	6.39425	img_PhysXCar__0_1647804966458163000.png
PhysXCar	1647804966502	184.672	34.9016	-0.0367672	0.998396	-0.000206585	0.00131501	0.0565982	0	0	0	1	0	2999.1	6.44464	img_PhysXCar__0_1647804966501464700.png
PhysXCar	1647804966548	184.966	34.935	-0.0367342	0.998406	-0.000109251	0.00120161	0.0564226	0	-0.2	0	1	0	2725.56	6.46916	img_PhysXCar__0_1647804966547253400.png
PhysXCar	1647804966598	185.287	34.9659	-0.0366773	0.998519	0.000258509	0.00101454	0.0543932	0	-0.2	0	1	0	2468.26	6.45927	img_PhysXCar__0_1647804966597284700.png
PhysXCar	1647804966652	185.631	34.9925	-0.0366007	0.998779	0.000930213	0.00076297	0.0493951	0	-0.2	0	1	0	2237.33	6.41857	img_PhysXCar__0_1647804966649274900.png
PhysXCar	1647804966697	185.923	35.0094	-0.0365333	0.999022	0.00146376	0.00053334	0.04419	0	-0.2	0	1	0	2068.68	6.36587	img_PhysXCar__0_1647804966696782300.png
PhysXCar	1647804966747	186.24	35.0247	-0.0364593	0.999265	0.00193415	0.000270824	0.038285	0	-0.2	0	1	0	1910.23	6.29159	img_PhysXCar__0_1647804966746829000.png
PhysXCar	1647804966798	186.554	35.0353	-0.0363859	0.999474	0.00229459	6.12595e-06	0.0323591	0	-0.2	0	1	0	1774.68	6.2031	img_PhysXCar__0_1647804966796980000.png
PhysXCar	1647804966847	186.862	35.0425	-0.0363174	0.999646	0.00255792	-0.000248927	0.0264987	0	-0.2	0	1	0	1657.96	6.10289	img_PhysXCar__0_1647804966846793400.png
PhysXCar	1647804966898	187.164	35.0478	-0.0362533	0.999781	0.00273937	-0.000489874	0.0207156	0	-0.2	0	1	0	1558.56	5.99496	img_PhysXCar__0_1647804966897121200.png
PhysXCar	1647804966948	187.464	35.0462	-0.0361945	0.999884	0.00285323	-0.000714853	0.0149395	1	-0.2	0	1	0	1475.57	5.87786	img_PhysXCar__0_1647804966947813200.png
PhysXCar	1647804966999	187.759	35.0438	-0.036143	0.999953	0.00291086	-0.000915811	0.00919313	1	-0.2	0	1	0	1479.58	5.75919	img_PhysXCar__0_1647804966998409900.png
PhysXCar	1647804967045	188.022	35.0375	-0.0361111	0.999987	0.00292523	-0.00104352	0.00407136	1	-0.2	0	1	0	1572.79	5.66078	img_PhysXCar__0_1647804967044318000.png
PhysXCar	1647804967096	188.303	35.0281	-0.0360932	0.999994	0.00291315	-0.00112429	-0.00152059	1	-0.2	0	1	0	1769.23	5.57388	img_PhysXCar__0_1647804967094757500.png
PhysXCar	1647804967150	188.607	35.0144	-0.0361036	0.999966	0.00288048	-0.00110306	-0.00764776	1	-0.2	0	1	0	2035.81	5.51764	img_PhysXCar__0_1647804967149554800.png
PhysXCar	1647804967199	188.879	34.9984	-0.0361397	0.999919	0.0027003	-0.000980262	-0.0123776	1	0	0	1	0	2255.76	5.50545	img_PhysXCar__0_1647804967198440100.png
PhysXCar	1647804967247	189.145	34.99	-0.0361901	0.9999	0.0021262	-0.00078689	-0.013975	1	0	0	1	0	2454.71	5.51895	img_PhysXCar__0_1647804967246776000.png
PhysXCar	1647804967299	189.426	34.9816	-0.0362554	0.999896	0.00153579	-0.000542207	-0.014351	1	0	0	1	0	2649.11	5.55618	img_PhysXCar__0_1647804967298199000.png
PhysXCar	1647804967348	189.707	34.9734	-0.0363233	0.999895	0.00107754	-0.000291489	-0.0144301	1	0	0	1	0	2829.25	5.61039	img_PhysXCar__0_1647804967347561800.png
PhysXCar	1647804967398	189.985	34.9647	-0.0363876	0.999893	0.000772561	-5.55226e-05	-0.0146138	1	-0.2	0	1	0	2998.95	5.67633	img_PhysXCar__0_1647804967397346200.png
PhysXCar	1647804967448	190.271	34.9534	-0.0364468	0.999862	0.0008295	0.000150748	-0.0166146	1	-0.2	0	1	0	3163.8	5.74549	img_PhysXCar__0_1647804967447361400.png
PhysXCar	1647804967499	190.567	34.9325	-0.0365018	0.999772	0.00123229	0.000329001	-0.0213084	1	-0.2	0	1	0	3324.93	5.82722	img_PhysXCar__0_1647804967498518400.png
PhysXCar	1647804967550	190.864	34.9066	-0.0365559	0.999634	0.00165056	0.000500197	-0.0270175	1	-0.2	0	1	0	3479.33	5.92161	img_PhysXCar__0_1647804967549038800.png
PhysXCar	1647804967599	191.154	34.8781	-0.0366027	0.999466	0.0019578	0.000646611	-0.0326203	0.24449	0	0	1	0	3593.92	6.02051	img_PhysXCar__0_1647804967598009200.png
PhysXCar	1647804967649	191.458	34.8506	-0.0366419	0.999352	0.00182467	0.000791794	-0.0359488	0.24449	0	0	1	0	3482.18	6.11804	img_PhysXCar__0_1647804967647925100.png
PhysXCar	1647804967697	191.757	34.8281	-0.0366648	0.999318	0.00145273	0.000891773	-0.0368737	0.24449	0	0	1	0	3239.79	6.19893	img_PhysXCar__0_1647804967696475400.png
PhysXCar	1647804967749	192.079	34.8037	-0.0366703	0.999309	0.00109206	0.000926881	-0.0371281	0.24449	0	0	1	0	3012.92	6.26306	img_PhysXCar__0_1647804967748287900.png
PhysXCar	1647804967799	192.388	34.7797	-0.0366583	0.999308	0.000814545	0.000896824	-0.037188	0.24449	0	0	1	0	2824.08	6.3034	img_PhysXCar__0_1647804967797727600.png
PhysXCar	1647804967848	192.711	34.7581	-0.0366297	0.999333	0.000468088	0.000810114	-0.0364927	0	0.5	0	1	0	2567.33	6.31781	img_PhysXCar__0_1647804967847628500.png
PhysXCar	1647804967899	193.023	34.7419	-0.0365784	0.999449	-0.000177001	0.000655926	-0.0331871	0	0.5	0	1	0	2332.92	6.29417	img_PhysXCar__0_1647804967898585900.png
PhysXCar	1647804967948	193.332	34.7366	-0.0365108	0.999643	-0.00110149	0.000443452	-0.0266903	0	0.5	0	1	0	2133.62	6.23851	img_PhysXCar__0_1647804967947524100.png
PhysXCar	1647804967999	193.644	34.7422	-0.036432	0.999857	-0.00224911	0.000173361	-0.0167781	0	0.5	0	1	0	1960.96	6.15441	img_PhysXCar__0_1647804967998163600.png
PhysXCar	1647804968047	193.94	34.7575	-0.0363536	0.999984	-0.00341317	-0.000123864	-0.00459172	0	0.5	0	1	0	1818.9	6.06262	img_PhysXCar__0_1647804968046201000.png
PhysXCar	1647804968098	194.245	34.7834	-0.0362787	0.999948	-0.00443162	-0.000439497	0.00920167	0	0.5	0	1	0	1691.76	5.9612	img_PhysXCar__0_1647804968097468800.png
PhysXCar	1647804968149	194.546	34.8197	-0.0362096	0.999714	-0.00519902	-0.000756618	0.0233113	0	0.5	0	1	0	1582.01	5.85063	img_PhysXCar__0_1647804968148668200.png
PhysXCar	1647804968197	194.824	34.86	-0.0361503	0.999315	-0.00570569	-0.00104679	0.0365446	0	0.5	0	1	0	1492.38	5.73895	img_PhysXCar__0_1647804968196726200.png
PhysXCar	1647804968249	195.11	34.9103	-0.0360954	0.998728	-0.00600037	-0.00132517	0.0500481	1	0	0	1	0	1427.15	5.62439	img_PhysXCar__0_1647804968248136600.png
PhysXCar	1647804968298	195.378	34.9581	-0.0360659	0.998186	-0.00570301	-0.00145723	0.059917	1	0	0	1	0	1457.31	5.53458	img_PhysXCar__0_1647804968297095900.png
PhysXCar	1647804968360	195.72	35.0081	-0.036049	0.997888	-0.00424115	-0.00144701	0.0648094	1	0	0	1	0	1633	5.425	img_PhysXCar__0_1647804968358669100.png
PhysXCar	1647804968409	195.979	35.0425	-0.0360667	0.997855	-0.00305601	-0.00133369	0.0653714	1	0	0	1	0	1872.01	5.35784	img_PhysXCar__0_1647804968408515200.png
PhysXCar	1647804968459	196.241	35.0762	-0.0361071	0.99788	-0.00204818	-0.00114444	0.0650355	1	-0.2	0	1	0	2101.87	5.3275	img_PhysXCar__0_1647804968458134300.png
PhysXCar	1647804968510	196.513	35.1059	-0.0361649	0.998053	-0.000906753	-0.00087901	0.0623581	1	-0.2	0	1	0	2319.82	5.32164	img_PhysXCar__0_1647804968509487700.png
PhysXCar	1647804968560	196.778	35.1275	-0.0362319	0.998344	0.000163554	-0.000591313	0.0575187	1	-0.2	0	1	0	2516.23	5.34576	img_PhysXCar__0_1647804968559035700.png
PhysXCar	1647804968609	197.044	35.1466	-0.0363052	0.998643	0.000982378	-0.000299199	0.052063	1	-0.2	0	1	0	2698.98	5.3928	img_PhysXCar__0_1647804968608957000.png
PhysXCar	1647804968661	197.329	35.1625	-0.0363752	0.998934	0.00158869	-3.30049e-05	0.0461419	1	-0.2	0	1	0	2880.86	5.45952	img_PhysXCar__0_1647804968659886700.png
PhysXCar	1647804968710	197.601	35.1759	-0.0364403	0.999178	0.00198896	0.000204641	0.0405008	1	-0.2	0	1	0	3043.68	5.53404	img_PhysXCar__0_1647804968709427900.png
PhysXCar	1647804968760	197.868	35.1847	-0.0364988	0.999386	0.0022607	0.00041233	0.0349737	1	-0.2	0	1	0	3197.1	5.6162	img_PhysXCar__0_1647804968758694200.png
PhysXCar	1647804968810	198.164	35.1916	-0.0365534	0.999579	0.00246446	0.000598286	0.0289101	1	-0.2	0	1	0	3355.4	5.71246	img_PhysXCar__0_1647804968809237200.png
PhysXCar	1647804968859	198.443	35.1963	-0.0366033	0.999727	0.00259994	0.000765988	0.023215	1	-0.2	0	1	0	3499.67	5.8093	img_PhysXCar__0_1647804968858409200.png
PhysXCar	1647804968909	198.73	35.1994	-0.0366396	0.999813	0.00237368	0.000891334	0.0191675	1	0.2	0	1	0	3643.36	5.90762	img_PhysXCar__0_1647804968907989200.png
PhysXCar	1647804968959	198.908	35.2053	-0.0366509	0.999824	0.00200679	0.000929477	0.0186317	1	0.2	0	1	0	3780.57	5.99998	img_PhysXCar__0_1647804968957656300.png
PhysXCar	1647804969010	199.338	35.2341	-0.0366972	0.999716	0.000419017	0.00108023	0.0237835	1	0.2	0	1	0	3929.69	6.11101	img_PhysXCar__0_1647804969009811300.png
PhysXCar	1647804969060	199.648	35.2625	-0.0367287	0.999564	-0.000562066	0.00117054	0.0294881	1	0.2	0	1	0	4065.25	6.22722	img_PhysXCar__0_1647804969059893000.png
PhysXCar	1647804969109	199.951	35.2941	-0.0367547	0.999373	-0.00130214	0.00123838	0.035359	0	0.2	0	1	0	4041.78	6.34077	img_PhysXCar__0_1647804969108170000.png
PhysXCar	1647804969157	200.262	35.3291	-0.0367703	0.999139	-0.00188377	0.00126893	0.0414261	0	0.2	0	1	0	3751.35	6.4475	img_PhysXCar__0_1647804969156309600.png
PhysXCar	1647804969210	200.593	35.37	-0.0367657	0.998851	-0.00234517	0.00122404	0.0478475	0	0.2	0	1	0	3341.51	6.53477	img_PhysXCar__0_1647804969208714100.png
PhysXCar	1647804969259	200.923	35.4162	-0.0367362	0.998525	-0.00268498	0.00109137	0.0542085	0	0.2	0	1	0	2995.48	6.58837	img_PhysXCar__0_1647804969258463800.png
PhysXCar	1647804969307	201.237	35.4634	-0.0366924	0.998181	-0.00291337	0.000909775	0.0602163	0	0.2	0	1	0	2712.45	6.60793	img_PhysXCar__0_1647804969306449100.png
PhysXCar	1647804969359	201.584	35.5197	-0.0366274	0.99776	-0.00308466	0.000648977	0.0668256	0	0.2	0	1	0	2456.92	6.59579	img_PhysXCar__0_1647804969358595900.png
PhysXCar	1647804969407	201.887	35.5722	-0.0365583	0.997358	-0.00317935	0.000377266	0.0725758	0	0.2	0	1	0	2249.86	6.55764	img_PhysXCar__0_1647804969406844100.png
PhysXCar	1647804969460	202.223	35.6356	-0.0364737	0.996871	-0.00323591	4.95737e-05	0.0789819	0	0.2	0	1	0	2060.79	6.49404	img_PhysXCar__0_1647804969459202200.png
PhysXCar	1647804969510	202.534	35.6956	-0.0364059	0.996433	-0.00314323	-0.000200203	0.0843253	0	-0.2	0	1	0	1909.53	6.4213	img_PhysXCar__0_1647804969509011400.png
PhysXCar	1647804969547	202.777	35.7416	-0.0363682	0.996228	-0.00280833	-0.000315072	0.0867242	0	-0.2	0	1	0	1803.85	6.35435	img_PhysXCar__0_1647804969546762100.png
PhysXCar	1647804969598	203.091	35.7944	-0.0363035	0.996272	-0.00195117	-0.000477908	0.0862397	0	-0.2	0	1	0	1682.63	6.25041	img_PhysXCar__0_1647804969597550300.png
PhysXCar	1647804969648	203.395	35.8384	-0.0362402	0.996597	-0.000864565	-0.000622513	0.0824192	0	-0.2	0	1	0	1579.68	6.13536	img_PhysXCar__0_1647804969647697800.png
