VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805503893	101.05	15.2947	-0.0360612	0.985144	-0.00198965	-0.00154464	0.171709	0.815388	0.129776	0	1	0	1811.92	5.58517	img_PhysXCar__0_1647805503891804100.png
PhysXCar	1647805503941	101.298	15.3912	-0.0360819	0.984589	-0.00185683	-0.00145306	0.17487	1	0.0833954	0	1	0	1999.23	5.53517	img_PhysXCar__0_1647805503940429900.png
PhysXCar	1647805503992	101.559	15.4937	-0.0361224	0.984122	-0.00164955	-0.001276	0.177483	1	0.0833954	0	1	0	2229.24	5.51337	img_PhysXCar__0_1647805503991639000.png
PhysXCar	1647805504041	101.806	15.5916	-0.0361795	0.983705	-0.00149245	-0.00104621	0.17978	1	0.0833954	0	1	0	2429.47	5.52171	img_PhysXCar__0_1647805504039952600.png
PhysXCar	1647805504091	102.066	15.6956	-0.0362464	0.983264	-0.00137519	-0.000788908	0.182178	1	0.0833954	0	1	0	2625.14	5.55453	img_PhysXCar__0_1647805504090746200.png
PhysXCar	1647805504141	102.322	15.8012	-0.0363128	0.982772	-0.00134883	-0.000548233	0.184817	1	0.124553	0	1	0	2806.44	5.6031	img_PhysXCar__0_1647805504140233400.png
PhysXCar	1647805504192	102.598	15.9175	-0.036381	0.9821	-0.00143476	-0.000322382	0.188352	1	0.124553	0	1	0	2987.94	5.67096	img_PhysXCar__0_1647805504191594300.png
PhysXCar	1647805504242	102.852	16.0272	-0.0364426	0.981435	-0.0015248	-0.000120456	0.191791	1	0.124553	0	1	0	3147.8	5.74522	img_PhysXCar__0_1647805504241449800.png
PhysXCar	1647805504292	103.118	16.145	-0.0365006	0.980715	-0.00161176	6.99674e-05	0.195437	1	0.124553	0	1	0	3305.6	5.83064	img_PhysXCar__0_1647805504290823800.png
PhysXCar	1647805504342	103.385	16.2656	-0.0365527	0.97998	-0.00169126	0.000237383	0.19909	1	0.124553	0	1	0	3459.25	5.92453	img_PhysXCar__0_1647805504341487000.png
PhysXCar	1647805504391	103.664	16.3884	-0.0365933	0.979531	-0.0014753	0.000427707	0.201287	0.588622	-0.130424	0	1	0	3478.55	6.01175	img_PhysXCar__0_1647805504390035200.png
PhysXCar	1647805504441	103.941	16.5022	-0.0366228	0.979861	-0.00079705	0.000670333	0.199679	0.588622	-0.130424	0	1	0	3406.45	6.09657	img_PhysXCar__0_1647805504439852400.png
PhysXCar	1647805504491	104.221	16.6128	-0.0366486	0.980525	-0.00011312	0.000892635	0.196391	0.588622	-0.130424	0	1	0	3342.86	6.17728	img_PhysXCar__0_1647805504490637800.png
PhysXCar	1647805504542	104.512	16.7253	-0.0366644	0.981284	0.000449402	0.00105185	0.192563	0.588622	-0.130424	0	1	0	3284.57	6.254	img_PhysXCar__0_1647805504540588800.png
PhysXCar	1647805504591	104.812	16.8409	-0.0366706	0.981904	0.000734533	0.00112518	0.189375	0	-0.0218493	0	1	0	3136.83	6.32353	img_PhysXCar__0_1647805504589801200.png
PhysXCar	1647805504642	105.104	16.9556	-0.0366596	0.982166	0.000716402	0.00108325	0.188013	0	-0.0218493	0	1	0	2834.4	6.37128	img_PhysXCar__0_1647805504640972100.png
PhysXCar	1647805504692	105.401	17.0712	-0.0366277	0.982324	0.000661768	0.000957317	0.187184	0	-0.0218493	0	1	0	2559.76	6.38622	img_PhysXCar__0_1647805504691011600.png
PhysXCar	1647805504741	105.699	17.1875	-0.0365766	0.982459	0.000618074	0.000763378	0.186478	0	-0.0218493	0	1	0	2327	6.36928	img_PhysXCar__0_1647805504740615800.png
PhysXCar	1647805504792	106.007	17.3088	-0.0365133	0.982476	0.000470247	0.000505513	0.186386	0	0.0744181	0	1	0	2129.04	6.32399	img_PhysXCar__0_1647805504791215000.png
PhysXCar	1647805504842	106.297	17.4263	-0.0364431	0.982188	0.00014749	0.000193341	0.187899	0	0.0744181	0	1	0	1956.64	6.25971	img_PhysXCar__0_1647805504841239600.png
PhysXCar	1647805504890	106.566	17.5375	-0.0363818	0.981821	-0.000121956	-8.05211e-05	0.189808	0	0.0744181	0	1	0	1822.33	6.18488	img_PhysXCar__0_1647805504889007300.png
PhysXCar	1647805504941	106.86	17.6612	-0.0363154	0.981388	-0.000348362	-0.0003651	0.192036	0	0.0744181	0	1	0	1698.49	6.08839	img_PhysXCar__0_1647805504940224300.png
PhysXCar	1647805504990	107.125	17.7738	-0.0362556	0.981007	-0.000475471	-0.000607604	0.193969	0	0.0592815	0	1	0	1592.44	5.99024	img_PhysXCar__0_1647805504989489700.png
PhysXCar	1647805505030	107.347	17.8684	-0.0362206	0.98072	-0.000530232	-0.000745994	0.195418	0	0.0592815	0	1	0	1517.62	5.90188	img_PhysXCar__0_1647805505029401000.png
PhysXCar	1647805505080	107.611	17.9822	-0.0361709	0.980384	-0.00055896	-0.000934106	0.197093	0	0.0592815	0	1	0	1435.19	5.78508	img_PhysXCar__0_1647805505078975100.png
PhysXCar	1647805505130	107.877	18.0978	-0.0361213	0.980044	-0.000563864	-0.00111598	0.198779	0	0.0592815	0	1	0	1363.5	5.66289	img_PhysXCar__0_1647805505129542000.png
PhysXCar	1647805505180	108.132	18.2097	-0.0360789	0.979715	-0.000552429	-0.00127015	0.200392	0	0.0592815	0	1	0	1301.52	5.53801	img_PhysXCar__0_1647805505179113700.png
PhysXCar	1647805505230	108.381	18.3175	-0.0360435	0.979563	-0.000383541	-0.00136545	0.201135	1	-0.266973	0	1	0	1293.16	5.41409	img_PhysXCar__0_1647805505228833200.png
PhysXCar	1647805505280	108.632	18.4191	-0.0360174	0.979989	0.000158863	-0.00135477	0.199049	1	-0.266973	0	1	0	1382.64	5.2907	img_PhysXCar__0_1647805505279238700.png
PhysXCar	1647805505330	108.879	18.5106	-0.0360067	0.980998	0.000945507	-0.00124826	0.194009	1	-0.266973	0	1	0	1563.69	5.18572	img_PhysXCar__0_1647805505329336100.png
PhysXCar	1647805505381	109.126	18.5969	-0.0360233	0.982276	0.00167332	-0.00106343	0.187428	1	-0.266973	0	1	0	1815.25	5.11836	img_PhysXCar__0_1647805505380445300.png
PhysXCar	1647805505430	109.366	18.6753	-0.036063	0.983584	0.0022342	-0.000833281	0.180434	1	-0.337477	0	1	0	2041.73	5.08688	img_PhysXCar__0_1647805505429487300.png
PhysXCar	1647805505480	109.609	18.7475	-0.0361201	0.985062	0.00277786	-0.00055503	0.172176	1	-0.337477	0	1	0	2252.08	5.0878	img_PhysXCar__0_1647805505479103900.png
PhysXCar	1647805505530	109.858	18.8159	-0.0361921	0.986568	0.00319385	-0.000252762	0.163319	1	-0.337477	0	1	0	2449.64	5.11859	img_PhysXCar__0_1647805505529807900.png
PhysXCar	1647805505582	110.118	18.8822	-0.0362698	0.988063	0.00348752	4.20021e-05	0.15401	1	-0.337477	0	1	0	2638.39	5.17157	img_PhysXCar__0_1647805505580474300.png
PhysXCar	1647805505629	110.357	18.9391	-0.0363412	0.989305	0.0036031	0.000289588	0.145815	1	0.127536	0	1	0	2801.58	5.24005	img_PhysXCar__0_1647805505629035700.png
PhysXCar	1647805505679	110.611	19.0041	-0.0364115	0.990077	0.00314982	0.000474287	0.14049	1	0.127536	0	1	0	2967.8	5.31916	img_PhysXCar__0_1647805505678234900.png
PhysXCar	1647805505733	110.886	19.085	-0.0364741	0.990086	0.00200555	0.000554678	0.140447	1	0.127536	0	1	0	3139.57	5.4035	img_PhysXCar__0_1647805505732019200.png
PhysXCar	1647805505782	111.142	19.1666	-0.0365299	0.989699	0.000929441	0.000608838	0.143162	1	0.127536	0	1	0	3288.14	5.49667	img_PhysXCar__0_1647805505781509300.png
PhysXCar	1647805505829	111.392	19.2478	-0.0365817	0.989216	9.49984e-05	0.000677586	0.146459	1	0.127124	0	1	0	3427.9	5.59525	img_PhysXCar__0_1647805505828522600.png
PhysXCar	1647805505880	111.665	19.3397	-0.0366311	0.988659	-0.000576916	0.000758516	0.150173	1	0.127124	0	1	0	3573.16	5.70624	img_PhysXCar__0_1647805505879592600.png
PhysXCar	1647805505931	111.946	19.4356	-0.0366747	0.988069	-0.00107569	0.000840359	0.154004	1	0.127124	0	1	0	3715.14	5.8221	img_PhysXCar__0_1647805505930250600.png
PhysXCar	1647805505981	112.217	19.5306	-0.0367109	0.987486	-0.00142371	0.000917127	0.157695	1	0.127124	0	1	0	3848.42	5.93697	img_PhysXCar__0_1647805505979892300.png
PhysXCar	1647805506031	112.499	19.6328	-0.0367434	0.986866	-0.00168462	0.000990201	0.16153	1	0.127124	0	1	0	3982.22	6.05779	img_PhysXCar__0_1647805506029859900.png
PhysXCar	1647805506082	112.791	19.7419	-0.0367686	0.986131	-0.00196179	0.00103066	0.165955	0	0.248624	0	1	0	3985.43	6.17426	img_PhysXCar__0_1647805506080899100.png
PhysXCar	1647805506128	113.066	19.8516	-0.0367785	0.985118	-0.00239301	0.000983877	0.171862	0	0.248624	0	1	0	3728.61	6.27206	img_PhysXCar__0_1647805506128035200.png
PhysXCar	1647805506180	113.364	19.9769	-0.0367754	0.98381	-0.00283959	0.000879716	0.179192	0	0.248624	0	1	0	3321.25	6.35979	img_PhysXCar__0_1647805506179259300.png
PhysXCar	1647805506231	113.662	20.1066	-0.0367516	0.982404	-0.00318498	0.000711713	0.186741	0	0.248624	0	1	0	2970.38	6.41598	img_PhysXCar__0_1647805506230584400.png
PhysXCar	1647805506279	113.944	20.2341	-0.0367116	0.981057	-0.00337744	0.000511433	0.193687	0	0.135355	0	1	0	2688.08	6.44152	img_PhysXCar__0_1647805506278110200.png
PhysXCar	1647805506329	114.239	20.3662	-0.0366564	0.979987	-0.00324559	0.000322723	0.199037	0	0.135355	0	1	0	2437.34	6.43747	img_PhysXCar__0_1647805506328164900.png
PhysXCar	1647805506380	114.536	20.5022	-0.0365868	0.979065	-0.00302336	9.80493e-05	0.203524	0	0.135355	0	1	0	2219.59	6.40168	img_PhysXCar__0_1647805506379345600.png
PhysXCar	1647805506431	114.829	20.64	-0.0365094	0.978183	-0.00280376	-0.000153444	0.207724	0	0.135355	0	1	0	2036.85	6.34304	img_PhysXCar__0_1647805506430104400.png
PhysXCar	1647805506481	115.111	20.7741	-0.0364367	0.977372	-0.00257253	-0.000383828	0.211512	0	-0.5	0	1	0	1884.77	6.27028	img_PhysXCar__0_1647805506479924100.png
PhysXCar	1647805506530	115.389	20.9025	-0.0363679	0.977091	-0.00199567	-0.000515609	0.212811	0	-0.5	0	1	0	1752.94	6.18354	img_PhysXCar__0_1647805506529126800.png
PhysXCar	1647805506581	115.676	21.0259	-0.036298	0.977594	-0.00102038	-0.000567303	0.210497	0	-0.5	0	1	0	1634.08	6.07427	img_PhysXCar__0_1647805506580779000.png
PhysXCar	1647805506631	115.955	21.1375	-0.0362334	0.97881	0.000172637	-0.000564917	0.204769	0	-0.5	0	1	0	1534.73	5.9528	img_PhysXCar__0_1647805506630509200.png
PhysXCar	1647805506681	116.23	21.2362	-0.0361709	0.980619	0.00150106	-0.00055149	0.195915	1	-0.462379	0	1	0	1453.28	5.81837	img_PhysXCar__0_1647805506680064000.png
PhysXCar	1647805506729	116.497	21.3212	-0.0361189	0.982719	0.00274709	-0.000540889	0.185083	1	-0.462379	0	1	0	1455.13	5.69171	img_PhysXCar__0_1647805506728669700.png
PhysXCar	1647805506781	116.775	21.4019	-0.0360799	0.984954	0.00380827	-0.000541687	0.172771	1	-0.462379	0	1	0	1563.1	5.57327	img_PhysXCar__0_1647805506780088700.png
PhysXCar	1647805506837	117.078	21.4781	-0.0360629	0.987259	0.00466181	-0.000523576	0.159051	1	-0.462379	0	1	0	1804.11	5.47166	img_PhysXCar__0_1647805506836228600.png
PhysXCar	1647805506892	117.37	21.5422	-0.0360819	0.989359	0.0052574	-0.000432994	0.145399	1	-0.5	0	1	0	2068.49	5.41177	img_PhysXCar__0_1647805506891413600.png
PhysXCar	1647805506941	117.63	21.5912	-0.0361216	0.991157	0.00566827	-0.00030288	0.132573	1	-0.5	0	1	0	2285.74	5.39297	img_PhysXCar__0_1647805506940115300.png
PhysXCar	1647805506992	117.904	21.6344	-0.036181	0.992888	0.00595441	-0.000131043	0.118902	1	-0.5	0	1	0	2493.78	5.40549	img_PhysXCar__0_1647805506991793300.png
PhysXCar	1647805507042	118.172	21.6681	-0.0362457	0.994411	0.00612761	3.80554e-05	0.105403	1	-0.5	0	1	0	2683.82	5.44117	img_PhysXCar__0_1647805507041512100.png
PhysXCar	1647805507093	118.459	21.6959	-0.0363119	0.995831	0.00623804	0.000198883	0.0910001	1	-0.5	0	1	0	2869.64	5.49655	img_PhysXCar__0_1647805507092210100.png
PhysXCar	1647805507141	118.719	21.7188	-0.0363807	0.99682	0.00602381	0.000372243	0.0794589	1	0.0966055	0	1	0	3030.63	5.57811	img_PhysXCar__0_1647805507140908700.png
PhysXCar	1647805507192	119	21.7484	-0.0364471	0.997386	0.00507797	0.000526542	0.0720802	1	0.0966055	0	1	0	3195.48	5.66487	img_PhysXCar__0_1647805507190939300.png
PhysXCar	1647805507242	119.287	21.7878	-0.0364986	0.997513	0.00360826	0.000611058	0.070393	1	0.0966055	0	1	0	3355.16	5.74797	img_PhysXCar__0_1647805507241013100.png
PhysXCar	1647805507291	119.57	21.8328	-0.0365556	0.997394	0.00215762	0.000714335	0.0721104	1	0.0966055	0	1	0	3503.51	5.84249	img_PhysXCar__0_1647805507290531200.png
PhysXCar	1647805507341	119.863	21.8822	-0.0366064	0.997172	0.000933769	0.000809472	0.0751484	0.837017	0.31004	0	1	0	3608.02	5.94317	img_PhysXCar__0_1647805507340828500.png
PhysXCar	1647805507392	120.158	21.9387	-0.0366383	0.996764	-0.000291505	0.000835074	0.0803791	0.837017	0.31004	0	1	0	3662.03	6.03165	img_PhysXCar__0_1647805507390651500.png
PhysXCar	1647805507440	120.45	22.0037	-0.0366609	0.996117	-0.00147853	0.000814656	0.08802	0.837017	0.31004	0	1	0	3713.7	6.12175	img_PhysXCar__0_1647805507439551200.png
PhysXCar	1647805507490	120.747	22.0763	-0.0366851	0.995294	-0.00248219	0.000799063	0.0968687	0.837017	0.31004	0	1	0	3763.52	6.21984	img_PhysXCar__0_1647805507489683200.png
PhysXCar	1647805507541	121.067	22.1591	-0.0367078	0.994356	-0.003173	0.000796806	0.106045	0	0.1738	0	1	0	3764.4	6.32602	img_PhysXCar__0_1647805507540175000.png
PhysXCar	1647805507592	121.373	22.2397	-0.0367248	0.993624	-0.00335172	0.000828076	0.112688	0	0.1738	0	1	0	3519.05	6.42991	img_PhysXCar__0_1647805507591199600.png
PhysXCar	1647805507639	121.669	22.3191	-0.0367197	0.992994	-0.00336405	0.000792311	0.118115	0	0.1738	0	1	0	3171.86	6.49912	img_PhysXCar__0_1647805507638478500.png
PhysXCar	1647805507690	121.988	22.4081	-0.0366911	0.992315	-0.0033275	0.000677485	0.123688	0	0.1738	0	1	0	2846.2	6.54036	img_PhysXCar__0_1647805507689537600.png
PhysXCar	1647805507740	122.306	22.5006	-0.0366431	0.991619	-0.00326487	0.000494364	0.129154	0	0.1738	0	1	0	2570.71	6.54723	img_PhysXCar__0_1647805507739693300.png
PhysXCar	1647805507793	122.631	22.5944	-0.0365754	0.99114	-0.0028287	0.000301902	0.132788	0	-0.0787697	0	1	0	2332.5	6.5237	img_PhysXCar__0_1647805507792287700.png
PhysXCar	1647805507839	122.924	22.6728	-0.0365163	0.99119	-0.00202629	0.000188155	0.132432	0	-0.0787697	0	1	0	2148.86	6.47738	img_PhysXCar__0_1647805507838351600.png
PhysXCar	1647805507892	123.258	22.7584	-0.0364457	0.99146	-0.00115137	3.75738e-05	0.130405	0	-0.0787697	0	1	0	1976.45	6.40725	img_PhysXCar__0_1647805507890727400.png
PhysXCar	1647805507941	123.55	22.8316	-0.0363797	0.991739	-0.000512655	-0.000126468	0.128271	0	-0.0787697	0	1	0	1834.26	6.32413	img_PhysXCar__0_1647805507939763900.png
PhysXCar	1647805507992	123.857	22.9103	-0.0363148	0.991894	-0.000190469	-0.000324018	0.127068	0	0.103669	0	1	0	1708.69	6.22826	img_PhysXCar__0_1647805507991393400.png
PhysXCar	1647805508038	124.139	22.9872	-0.0362569	0.991715	-0.000303486	-0.000547057	0.128456	0	0.103669	0	1	0	1608.78	6.12819	img_PhysXCar__0_1647805508037345500.png
PhysXCar	1647805508080	124.385	23.0566	-0.0362159	0.991433	-0.000471456	-0.00071543	0.130612	0	0.103669	0	1	0	1529.73	6.03171	img_PhysXCar__0_1647805508079333500.png
PhysXCar	1647805508132	124.68	23.1428	-0.0361606	0.991043	-0.000651746	-0.000938608	0.13354	0	0.103669	0	1	0	1445.6	5.90848	img_PhysXCar__0_1647805508130854500.png
PhysXCar	1647805508182	124.957	23.2256	-0.0361117	0.990665	-0.000768293	-0.00113323	0.13631	1	-0.228523	0	1	0	1381.74	5.78699	img_PhysXCar__0_1647805508180875600.png
PhysXCar	1647805508230	125.223	23.3012	-0.0360744	0.990535	-0.000575933	-0.00124158	0.13725	1	-0.228523	0	1	0	1394.52	5.66949	img_PhysXCar__0_1647805508228957000.png
PhysXCar	1647805508279	125.493	23.3713	-0.0360459	0.990837	1.04554e-05	-0.00126774	0.135054	1	-0.228523	0	1	0	1503.43	5.55194	img_PhysXCar__0_1647805508278440000.png
PhysXCar	1647805508330	125.766	23.4353	-0.0360358	0.991516	0.000805905	-0.0012096	0.129976	1	-0.228523	0	1	0	1712.13	5.4555	img_PhysXCar__0_1647805508329324800.png
PhysXCar	1647805508379	126.027	23.4906	-0.0360531	0.992261	0.00144876	-0.0010794	0.124159	1	-0.112625	0	1	0	1955.85	5.39949	img_PhysXCar__0_1647805508378296900.png
PhysXCar	1647805508431	126.297	23.5475	-0.0360986	0.992896	0.00175558	-0.000885868	0.118972	1	-0.112625	0	1	0	2187.05	5.38468	img_PhysXCar__0_1647805508429830500.png
PhysXCar	1647805508480	126.557	23.6034	-0.0361597	0.993314	0.00176735	-0.000668975	0.115425	1	-0.112625	0	1	0	2392.42	5.39743	img_PhysXCar__0_1647805508479535800.png
PhysXCar	1647805508533	126.837	23.6616	-0.0362346	0.993707	0.00172843	-0.000408493	0.111998	1	-0.112625	0	1	0	2595.1	5.43528	img_PhysXCar__0_1647805508531855500.png
PhysXCar	1647805508580	127.092	23.7125	-0.0363017	0.99405	0.00168421	-0.00017692	0.108911	1	-0.112625	0	1	0	2767.97	5.48682	img_PhysXCar__0_1647805508579752200.png
PhysXCar	1647805508630	127.362	23.7669	-0.0363699	0.994318	0.00150594	4.76064e-05	0.106437	1	0.0839575	0	1	0	2937.62	5.55132	img_PhysXCar__0_1647805508628841800.png
PhysXCar	1647805508680	127.637	23.8287	-0.0364318	0.994267	0.000933342	0.000215827	0.106919	1	0.0839575	0	1	0	3103.71	5.62558	img_PhysXCar__0_1647805508679588100.png
PhysXCar	1647805508730	127.917	23.8941	-0.0364922	0.994048	0.000330672	0.000374423	0.108941	1	0.0839575	0	1	0	3263.71	5.71392	img_PhysXCar__0_1647805508729974200.png
PhysXCar	1647805508781	128.195	23.9603	-0.0365478	0.993786	-0.000146187	0.000525222	0.111305	1	0.0839575	0	1	0	3415.67	5.80906	img_PhysXCar__0_1647805508779887400.png
PhysXCar	1647805508830	128.48	24.0303	-0.0365971	0.993504	-0.000514651	0.000662123	0.113798	1	0.0866602	0	1	0	3562.3	5.90994	img_PhysXCar__0_1647805508829376300.png
PhysXCar	1647805508881	128.777	24.1053	-0.0366428	0.993196	-0.000808704	0.000793491	0.116453	1	0.0866602	0	1	0	3708.36	6.01852	img_PhysXCar__0_1647805508880812100.png
PhysXCar	1647805508931	129.066	24.1803	-0.0366801	0.992887	-0.00102142	0.000903949	0.11905	1	0.0866602	0	1	0	3846.14	6.12797	img_PhysXCar__0_1647805508930230100.png
PhysXCar	1647805508980	129.358	24.2572	-0.0367137	0.992571	-0.00118212	0.00100436	0.121656	1	0.0866602	0	1	0	3979.14	6.23957	img_PhysXCar__0_1647805508979056800.png
PhysXCar	1647805509030	129.664	24.3391	-0.036744	0.992234	-0.00130794	0.00109653	0.124374	0	0.0332858	0	1	0	4112.82	6.35767	img_PhysXCar__0_1647805509029161200.png
PhysXCar	1647805509080	129.986	24.4262	-0.0367709	0.991963	-0.00129701	0.00119369	0.126518	0	0.0332858	0	1	0	4072.43	6.47613	img_PhysXCar__0_1647805509079706800.png
PhysXCar	1647805509130	130.289	24.5087	-0.0367863	0.991795	-0.00120088	0.0012589	0.127825	0	0.0332858	0	1	0	3749.3	6.58296	img_PhysXCar__0_1647805509129227800.png
PhysXCar	1647805509179	130.607	24.5941	-0.0367834	0.991647	-0.00109658	0.00126003	0.12897	0	0.0332858	0	1	0	3348.85	6.66384	img_PhysXCar__0_1647805509178906000.png
PhysXCar	1647805509231	130.94	24.6856	-0.0367565	0.991501	-0.000994143	0.00117551	0.130093	0	0.0332858	0	1	0	2999.19	6.71254	img_PhysXCar__0_1647805509230434000.png
PhysXCar	1647805509281	131.271	24.7744	-0.0367103	0.991454	-0.000776115	0.0010358	0.130449	0	-0.102881	0	1	0	2704.94	6.72479	img_PhysXCar__0_1647805509280544100.png
PhysXCar	1647805509329	131.582	24.8528	-0.03665	0.991684	-0.000311173	0.000874768	0.128694	0	-0.102881	0	1	0	2467.27	6.70622	img_PhysXCar__0_1647805509329034500.png
PhysXCar	1647805509380	131.906	24.9325	-0.0365796	0.992043	0.000177981	0.000676646	0.125894	0	-0.102881	0	1	0	2255.8	6.66268	img_PhysXCar__0_1647805509379175300.png
PhysXCar	1647805509430	132.232	25.0097	-0.0365035	0.992431	0.000595097	0.000449064	0.122798	0	-0.102881	0	1	0	2073.12	6.59764	img_PhysXCar__0_1647805509429845700.png
PhysXCar	1647805509481	132.562	25.0859	-0.0364277	0.99283	0.000946059	0.000211335	0.119529	0	-0.119695	0	1	0	1920.47	6.51747	img_PhysXCar__0_1647805509480070600.png
PhysXCar	1647805509530	132.864	25.1525	-0.0363578	0.993222	0.00124239	-1.17882e-05	0.116225	0	-0.119695	0	1	0	1787.64	6.42304	img_PhysXCar__0_1647805509529292800.png
PhysXCar	1647805509583	133.189	25.2209	-0.0362847	0.993646	0.00150213	-0.000253851	0.112539	0	-0.119695	0	1	0	1668.47	6.31324	img_PhysXCar__0_1647805509582133000.png
PhysXCar	1647805509632	133.487	25.2809	-0.0362263	0.994027	0.00167713	-0.000450831	0.109125	0	-0.119695	0	1	0	1572.81	6.20286	img_PhysXCar__0_1647805509630684900.png
PhysXCar	1647805509681	133.789	25.3409	-0.0361703	0.994395	0.00178824	-0.000646546	0.105713	0	0.485313	0	1	0	1487.46	6.08391	img_PhysXCar__0_1647805509680104600.png
PhysXCar	1647805509731	134.078	25.4003	-0.0361219	0.994553	0.00156444	-0.000841772	0.104214	0	0.485313	0	1	0	1412.16	5.96198	img_PhysXCar__0_1647805509729993800.png
PhysXCar	1647805509782	134.373	25.4681	-0.0360711	0.994344	0.000885663	-0.00108522	0.106197	0	0.485313	0	1	0	1343	5.82447	img_PhysXCar__0_1647805509781115900.png
PhysXCar	1647805509831	134.648	25.5394	-0.0360249	0.99377	-4.81814e-05	-0.00134586	0.111446	0	0.485313	0	1	0	1283.47	5.68029	img_PhysXCar__0_1647805509830195900.png
PhysXCar	1647805509892	134.971	25.6362	-0.0359617	0.992581	-0.00139418	-0.00173445	0.121565	1	0.336094	0	1	0	1241.29	5.50532	img_PhysXCar__0_1647805509890929700.png
PhysXCar	1647805509940	135.224	25.7194	-0.035939	0.991474	-0.00217905	-0.00192673	0.130274	1	0.336094	0	1	0	1295.39	5.37524	img_PhysXCar__0_1647805509939234900.png
PhysXCar	1647805509991	135.483	25.8097	-0.0359296	0.990242	-0.00274165	-0.00205418	0.139316	1	0.336094	0	1	0	1446.26	5.25478	img_PhysXCar__0_1647805509989861000.png
PhysXCar	1647805510041	135.723	25.8981	-0.035942	0.989002	-0.00311026	-0.00208304	0.147854	1	0.336094	0	1	0	1676.62	5.16687	img_PhysXCar__0_1647805510039851200.png
PhysXCar	1647805510092	135.966	25.9931	-0.0359814	0.987639	-0.00336906	-0.00200653	0.156695	1	0.336094	0	1	0	1927.7	5.11506	img_PhysXCar__0_1647805510091282800.png
PhysXCar	1647805510140	136.207	26.0887	-0.0360479	0.986427	-0.00329598	-0.00177259	0.164157	1	0.180223	0	1	0	2147.84	5.11346	img_PhysXCar__0_1647805510139612300.png
PhysXCar	1647805510191	136.44	26.1816	-0.0361288	0.985544	-0.00297988	-0.00144552	0.169386	1	0.180223	0	1	0	2348.3	5.13507	img_PhysXCar__0_1647805510190326100.png
PhysXCar	1647805510242	136.682	26.2797	-0.0362119	0.984673	-0.00271059	-0.00111914	0.174385	1	0.180223	0	1	0	2540.7	5.17833	img_PhysXCar__0_1647805510241119300.png
PhysXCar	1647805510291	136.926	26.3812	-0.036294	0.983781	-0.00252263	-0.000806653	0.179357	1	0.180223	0	1	0	2719.31	5.23807	img_PhysXCar__0_1647805510290592700.png
PhysXCar	1647805510341	137.168	26.4822	-0.0363681	0.983038	-0.00223052	-0.000496021	0.183387	1	-0.0115654	0	1	0	2887.77	5.30964	img_PhysXCar__0_1647805510340376800.png
PhysXCar	1647805510392	137.422	26.5834	-0.0364416	0.982811	-0.00160593	-0.00012044	0.184609	1	-0.0115654	0	1	0	3054.34	5.39416	img_PhysXCar__0_1647805510391413100.png
PhysXCar	1647805510441	137.671	26.68	-0.0365062	0.982822	-0.00106635	0.000205367	0.184551	1	-0.0115654	0	1	0	3204.12	5.48374	img_PhysXCar__0_1647805510440451100.png
PhysXCar	1647805510491	137.928	26.7803	-0.036564	0.982875	-0.000671795	0.000484666	0.184271	1	-0.0115654	0	1	0	3354.44	5.58348	img_PhysXCar__0_1647805510490572700.png
PhysXCar	1647805510541	138.188	26.8797	-0.0366125	0.983014	-0.000324042	0.000721323	0.183529	1	-0.470297	0	1	0	3497.99	5.68404	img_PhysXCar__0_1647805510539705000.png
PhysXCar	1647805510592	138.47	26.98	-0.0366541	0.983595	0.000303443	0.000980388	0.180389	1	-0.470297	0	1	0	3647.49	5.78476	img_PhysXCar__0_1647805510591238300.png
PhysXCar	1647805510641	138.741	27.0672	-0.0366802	0.984691	0.00116236	0.00121147	0.174299	1	-0.470297	0	1	0	3786.48	5.87576	img_PhysXCar__0_1647805510639812700.png
PhysXCar	1647805510691	139.027	27.1481	-0.0366999	0.986338	0.00226506	0.00143487	0.16471	1	-0.470297	0	1	0	3924.92	5.96295	img_PhysXCar__0_1647805510690257300.png
PhysXCar	1647805510740	139.319	27.2191	-0.0367214	0.988338	0.00344627	0.00164476	0.15223	0	-0.5	0	1	0	4001.85	6.06055	img_PhysXCar__0_1647805510739920200.png
PhysXCar	1647805510792	139.631	27.2825	-0.0367436	0.990475	0.00453452	0.00180995	0.137608	0	-0.5	0	1	0	3824.83	6.16987	img_PhysXCar__0_1647805510790612700.png
PhysXCar	1647805510840	139.918	27.3337	-0.0367501	0.992281	0.00532679	0.00186187	0.123878	0	-0.5	0	1	0	3455.68	6.25708	img_PhysXCar__0_1647805510839338000.png
PhysXCar	1647805510892	140.252	27.3819	-0.0367339	0.994124	0.00603155	0.00179013	0.108061	0	-0.5	0	1	0	3072.06	6.32508	img_PhysXCar__0_1647805510891473600.png
PhysXCar	1647805510942	140.564	27.4197	-0.036702	0.995555	0.00642353	0.00163053	0.0939438	0	-0.0595021	0	1	0	2768.85	6.36659	img_PhysXCar__0_1647805510940989300.png
PhysXCar	1647805510991	140.87	27.4566	-0.0366554	0.996477	0.00615054	0.00140435	0.0836332	0	-0.0595021	0	1	0	2511.29	6.38857	img_PhysXCar__0_1647805510990034600.png
