VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805089737	102.546	15.6562	-0.036668	0.989614	0.00615942	0.00179707	0.143604	1	-0.5	0	1	0	3855.59	5.92172	img_PhysXCar__0_1647805089736527200.png
PhysXCar	1647805089789	102.854	15.7131	-0.036702	0.991693	0.00643431	0.00185749	0.128454	1	-0.5	0	1	0	3996.71	6.04149	img_PhysXCar__0_1647805089787417400.png
PhysXCar	1647805089825	103.072	15.7484	-0.0367202	0.992975	0.00653012	0.00186837	0.118129	0	0.5	0	1	0	4032.74	6.13551	img_PhysXCar__0_1647805089824566600.png
PhysXCar	1647805089877	103.397	15.8012	-0.0367513	0.994283	0.00609996	0.00188147	0.10659	0	0.5	0	1	0	3821.69	6.27	img_PhysXCar__0_1647805089876226200.png
PhysXCar	1647805089926	103.697	15.8581	-0.0367571	0.994783	0.00500663	0.00178692	0.101874	0	0.5	0	1	0	3436.53	6.35641	img_PhysXCar__0_1647805089925895500.png
PhysXCar	1647805089977	104.014	15.9269	-0.0367388	0.994736	0.00346095	0.0015774	0.102404	0	0.5	0	1	0	3075.49	6.40897	img_PhysXCar__0_1647805089976449600.png
PhysXCar	1647805090027	104.322	16.0022	-0.0366998	0.994236	0.00178183	0.00127613	0.107193	0	0.5	0	1	0	2769.09	6.42378	img_PhysXCar__0_1647805090026752600.png
PhysXCar	1647805090076	104.634	16.0906	-0.036639	0.99327	7.38872e-06	0.000868644	0.115818	0	0.5	0	1	0	2505.07	6.40105	img_PhysXCar__0_1647805090075147800.png
PhysXCar	1647805090126	104.933	16.1878	-0.0365629	0.991838	-0.00172488	0.000373823	0.127493	0	0.5	0	1	0	2282.99	6.34991	img_PhysXCar__0_1647805090125742300.png
PhysXCar	1647805090176	105.23	16.2962	-0.0364843	0.989997	-0.003247	-0.000144605	0.14105	0	0.5	0	1	0	2092.54	6.287	img_PhysXCar__0_1647805090175721100.png
PhysXCar	1647805090227	105.524	16.4122	-0.0364065	0.987869	-0.00443354	-0.000648613	0.155223	0	0.5	0	1	0	1929.32	6.20934	img_PhysXCar__0_1647805090226136700.png
PhysXCar	1647805090277	105.807	16.5347	-0.0363303	0.985553	-0.00529087	-0.00112444	0.169282	0	0.5	0	1	0	1789.86	6.11826	img_PhysXCar__0_1647805090276517000.png
PhysXCar	1647805090329	106.091	16.6681	-0.0362537	0.982987	-0.0058955	-0.00158106	0.183575	0	0.5	0	1	0	1665.43	6.0114	img_PhysXCar__0_1647805090328701500.png
PhysXCar	1647805090378	106.348	16.7981	-0.0361896	0.980422	-0.00624938	-0.00195904	0.196798	0	0.5	0	1	0	1567.03	5.90465	img_PhysXCar__0_1647805090376840900.png
PhysXCar	1647805090427	106.606	16.9372	-0.0361289	0.977636	-0.00643981	-0.00230453	0.210195	0	0.5	0	1	0	1478.94	5.78773	img_PhysXCar__0_1647805090426218500.png
PhysXCar	1647805090477	106.853	17.0803	-0.0360747	0.974698	-0.00649229	-0.00260429	0.223418	1	0.5	0	1	0	1429.22	5.6652	img_PhysXCar__0_1647805090476557900.png
PhysXCar	1647805090526	107.092	17.2275	-0.0360308	0.97162	-0.00644476	-0.00284536	0.236444	1	0.5	0	1	0	1481.94	5.54721	img_PhysXCar__0_1647805090525680300.png
PhysXCar	1647805090576	107.319	17.3766	-0.0360047	0.968444	-0.00633837	-0.00300803	0.249133	1	0.5	0	1	0	1628.74	5.44618	img_PhysXCar__0_1647805090575424800.png
PhysXCar	1647805090626	107.543	17.5325	-0.0360015	0.965035	-0.00620636	-0.00307906	0.262028	1	0.5	0	1	0	1865.56	5.37084	img_PhysXCar__0_1647805090625395400.png
PhysXCar	1647805090679	107.776	17.7044	-0.0360313	0.961281	-0.00602108	-0.0030121	0.275488	1	-0.5	0	1	0	2117.22	5.34095	img_PhysXCar__0_1647805090678329300.png
PhysXCar	1647805090726	107.977	17.8534	-0.0360899	0.958673	-0.00547031	-0.00268674	0.284443	1	-0.5	0	1	0	2318.54	5.36006	img_PhysXCar__0_1647805090725928000.png
PhysXCar	1647805090777	108.205	18.0125	-0.0361663	0.957364	-0.00427114	-0.00207142	0.288845	1	-0.5	0	1	0	2521.92	5.38928	img_PhysXCar__0_1647805090776404500.png
PhysXCar	1647805090827	108.423	18.155	-0.0362402	0.957546	-0.00283878	-0.00138582	0.288264	1	-0.5	0	1	0	2702.44	5.42459	img_PhysXCar__0_1647805090825673600.png
PhysXCar	1647805090876	108.654	18.295	-0.036312	0.958817	-0.00128969	-0.000679552	0.28402	1	-0.5	0	1	0	2875.28	5.46773	img_PhysXCar__0_1647805090875125000.png
PhysXCar	1647805090925	108.893	18.4287	-0.036376	0.961037	0.000279835	-1.29162e-05	0.276419	1	-0.5	0	1	0	3043.42	5.51569	img_PhysXCar__0_1647805090924949900.png
PhysXCar	1647805090976	109.144	18.5556	-0.0364325	0.964133	0.00186545	0.000598538	0.265412	1	-0.5	0	1	0	3207.03	5.57159	img_PhysXCar__0_1647805090975570700.png
PhysXCar	1647805091028	109.409	18.6781	-0.0364928	0.967701	0.00326452	0.00113525	0.252076	1	-0.5	0	1	0	3368	5.65532	img_PhysXCar__0_1647805091027345700.png
PhysXCar	1647805091077	109.665	18.7866	-0.0365453	0.971039	0.00426575	0.00151718	0.238877	1	-0.5	0	1	0	3513	5.74639	img_PhysXCar__0_1647805091076079100.png
PhysXCar	1647805091127	109.938	18.8947	-0.0365945	0.974384	0.00504766	0.00180925	0.224827	1	-0.5	0	1	0	3658.78	5.84799	img_PhysXCar__0_1647805091126452100.png
PhysXCar	1647805091177	110.215	18.9956	-0.0366373	0.977536	0.00562802	0.00201125	0.210683	1	-0.5	0	1	0	3799.27	5.9539	img_PhysXCar__0_1647805091176888900.png
PhysXCar	1647805091227	110.502	19.0909	-0.0366735	0.980521	0.00606805	0.00214344	0.196311	1	-0.5	0	1	0	3937.04	6.06455	img_PhysXCar__0_1647805091226555800.png
PhysXCar	1647805091277	110.793	19.1775	-0.0367052	0.983295	0.00640845	0.00222686	0.181892	1	-0.5	0	1	0	4071.44	6.17843	img_PhysXCar__0_1647805091276465100.png
PhysXCar	1647805091325	111.091	19.2581	-0.0367326	0.985867	0.00668327	0.00227167	0.16738	0	-0.5	0	1	0	4148.15	6.29236	img_PhysXCar__0_1647805091325046600.png
PhysXCar	1647805091377	111.408	19.3337	-0.036754	0.988335	0.00692814	0.00227732	0.152118	0	-0.5	0	1	0	3949.96	6.40661	img_PhysXCar__0_1647805091376571600.png
PhysXCar	1647805091426	111.717	19.3984	-0.0367594	0.990485	0.00713711	0.00221662	0.137421	0	-0.5	0	1	0	3556.4	6.49647	img_PhysXCar__0_1647805091425284300.png
PhysXCar	1647805091476	112.042	19.4569	-0.0367434	0.992477	0.00733551	0.00206932	0.122193	0	-0.5	0	1	0	3184	6.55847	img_PhysXCar__0_1647805091475321600.png
PhysXCar	1647805091526	112.37	19.5059	-0.0367067	0.994229	0.00751489	0.00183901	0.107	0	-0.497685	0	1	0	2862.32	6.58809	img_PhysXCar__0_1647805091525756200.png
PhysXCar	1647805091576	112.694	19.545	-0.0366531	0.995718	0.00766453	0.00154459	0.0921149	0	-0.497685	0	1	0	2592.81	6.58525	img_PhysXCar__0_1647805091575881800.png
PhysXCar	1647805091626	113.022	19.5747	-0.0365852	0.996988	0.00778668	0.00119256	0.0771563	0	-0.497685	0	1	0	2360.74	6.55313	img_PhysXCar__0_1647805091625494800.png
PhysXCar	1647805091687	113.417	19.5972	-0.0364751	0.998207	0.00789504	0.000662953	0.0593293	0	-0.497685	0	1	0	2126.67	6.48485	img_PhysXCar__0_1647805091686673300.png
PhysXCar	1647805091737	113.752	19.6056	-0.0364029	0.998968	0.00781957	0.000293178	0.0447413	0	0.5	0	1	0	1963.75	6.4171	img_PhysXCar__0_1647805091736777200.png
PhysXCar	1647805091788	114.068	19.6131	-0.0363406	0.999378	0.00715652	1.05903e-06	0.0345371	0	0.5	0	1	0	1818.18	6.34808	img_PhysXCar__0_1647805091787601800.png
PhysXCar	1647805091837	114.373	19.6256	-0.0362818	0.999525	0.00585105	-0.000252162	0.0302496	0	0.5	0	1	0	1697.71	6.26099	img_PhysXCar__0_1647805091835970100.png
PhysXCar	1647805091888	114.688	19.6481	-0.03622	0.999509	0.00409588	-0.000516745	0.0310504	0	0.5	0	1	0	1589.68	6.14902	img_PhysXCar__0_1647805091887151600.png
PhysXCar	1647805091937	114.987	19.6784	-0.0361627	0.999354	0.00226178	-0.000770525	0.0358685	0	0.5	0	1	0	1497.38	6.0235	img_PhysXCar__0_1647805091936279500.png
PhysXCar	1647805091987	115.279	19.7175	-0.0361062	0.99903	0.000429452	-0.001038	0.0440193	0	0.5	0	1	0	1417.54	5.88635	img_PhysXCar__0_1647805091986593300.png
PhysXCar	1647805092036	115.56	19.7662	-0.0360507	0.998486	-0.00131277	-0.00132749	0.0549803	0	0.5	0	1	0	1347.34	5.73996	img_PhysXCar__0_1647805092035372600.png
PhysXCar	1647805092088	115.849	19.8275	-0.0360012	0.997667	-0.00284335	-0.0016214	0.0681954	0	0.5	0	1	0	1285.92	5.59325	img_PhysXCar__0_1647805092087606700.png
PhysXCar	1647805092138	116.116	19.8928	-0.0359618	0.996695	-0.0039014	-0.00187348	0.0811232	0	0.5	0	1	0	1234.73	5.45304	img_PhysXCar__0_1647805092137163800.png
PhysXCar	1647805092187	116.374	19.9634	-0.035929	0.995565	-0.00461472	-0.00209657	0.0939358	1	0.5	0	1	0	1245.68	5.31523	img_PhysXCar__0_1647805092186454600.png
PhysXCar	1647805092237	116.623	20.0394	-0.0359075	0.994297	-0.00506151	-0.00226866	0.106501	1	0.5	0	1	0	1349.43	5.18875	img_PhysXCar__0_1647805092236267800.png
PhysXCar	1647805092288	116.87	20.1222	-0.0359055	0.992841	-0.00532528	-0.00236514	0.119298	1	0.5	0	1	0	1546.45	5.08214	img_PhysXCar__0_1647805092286801000.png
PhysXCar	1647805092338	117.116	20.2122	-0.0359306	0.991183	-0.00546017	-0.00235925	0.132367	1	0.5	0	1	0	1804.72	5.01014	img_PhysXCar__0_1647805092337359300.png
PhysXCar	1647805092386	117.335	20.2991	-0.0351086	0.989523	-0.0054922	-0.00229599	0.14425	1	0.5	0	1	0	2022.54	4.9832	img_PhysXCar__0_1647805092385566700.png
PhysXCar	1647805092438	117.574	20.4012	-0.0349747	0.98751	-0.00548801	-0.00213413	0.157445	1	0.5	0	1	0	2240.69	4.98725	img_PhysXCar__0_1647805092437544400.png
PhysXCar	1647805092488	117.801	20.5063	-0.0361063	0.985397	-0.00549552	-0.00186466	0.170175	1	0.5	0	1	0	2436.07	5.01643	img_PhysXCar__0_1647805092487622000.png
PhysXCar	1647805092538	118.031	20.62	-0.0362959	0.983047	-0.00549755	-0.00164581	0.183263	1	0.5	0	1	0	2621.28	5.06677	img_PhysXCar__0_1647805092537854900.png
PhysXCar	1647805092587	118.253	20.7372	-0.0363626	0.980599	-0.00550091	-0.00145933	0.195942	1	0.496973	0	1	0	2789.97	5.13111	img_PhysXCar__0_1647805092585969200.png
PhysXCar	1647805092637	118.479	20.8641	-0.0364191	0.977903	-0.00551761	-0.00128209	0.208984	1	0.496973	0	1	0	2954.47	5.20843	img_PhysXCar__0_1647805092635903900.png
PhysXCar	1647805092687	118.707	20.9997	-0.0364708	0.974993	-0.00555516	-0.00113387	0.222162	1	0.496973	0	1	0	3115.28	5.29714	img_PhysXCar__0_1647805092686012600.png
PhysXCar	1647805092738	118.943	21.1491	-0.0365203	0.971744	-0.00561973	-0.00101128	0.235969	1	0.496973	0	1	0	3272.26	5.39476	img_PhysXCar__0_1647805092736914200.png
PhysXCar	1647805092787	119.161	21.2975	-0.0365701	0.968703	-0.00552819	-0.00084051	0.248158	1	-0.5	0	1	0	3413.42	5.50395	img_PhysXCar__0_1647805092786302000.png
PhysXCar	1647805092838	119.408	21.4497	-0.0366201	0.966546	-0.00484022	-0.000488096	0.256448	1	-0.5	0	1	0	3568.07	5.62748	img_PhysXCar__0_1647805092836980200.png
PhysXCar	1647805092877	119.592	21.5609	-0.0366451	0.965841	-0.00400932	-0.000182287	0.259106	1	-0.5	0	1	0	3676.91	5.70914	img_PhysXCar__0_1647805092876184500.png
PhysXCar	1647805092926	119.84	21.7013	-0.036681	0.965987	-0.00269138	0.000302058	0.258575	1	-0.5	0	1	0	3813.64	5.81162	img_PhysXCar__0_1647805092925547800.png
PhysXCar	1647805092977	120.106	21.8419	-0.0367146	0.967203	-0.00117844	0.000819756	0.254001	0.877474	-0.5	0	1	0	3936.12	5.91373	img_PhysXCar__0_1647805092976869800.png
PhysXCar	1647805093026	120.376	21.9722	-0.0367375	0.969305	0.000381955	0.00128921	0.245857	0.877474	-0.5	0	1	0	3996.39	6.00336	img_PhysXCar__0_1647805093025460100.png
PhysXCar	1647805093077	120.649	22.0919	-0.0367516	0.972094	0.00194843	0.00169164	0.234575	0.877474	-0.5	0	1	0	4059.3	6.09618	img_PhysXCar__0_1647805093076435100.png
PhysXCar	1647805093129	120.947	22.2091	-0.0367707	0.97537	0.0034236	0.00204531	0.220541	0.877474	-0.5	0	1	0	4120.5	6.20785	img_PhysXCar__0_1647805093128429600.png
PhysXCar	1647805093177	121.238	22.3137	-0.0367876	0.978465	0.00454057	0.00228207	0.20635	0	-0.5	0	1	0	4160.25	6.31795	img_PhysXCar__0_1647805093175729200.png
PhysXCar	1647805093227	121.541	22.4131	-0.0367998	0.981444	0.00542975	0.00242509	0.191658	0	-0.5	0	1	0	3983.34	6.42727	img_PhysXCar__0_1647805093225967200.png
PhysXCar	1647805093277	121.838	22.5016	-0.0367991	0.984114	0.00610591	0.00246109	0.177415	0	-0.5	0	1	0	3595.62	6.51702	img_PhysXCar__0_1647805093275918900.png
PhysXCar	1647805093327	122.167	22.5872	-0.0367773	0.986782	0.0066877	0.00237891	0.161897	0	-0.5	0	1	0	3212.27	6.58103	img_PhysXCar__0_1647805093326870300.png
PhysXCar	1647805093377	122.486	22.6619	-0.0367361	0.989107	0.00712589	0.00219099	0.14701	0	-0.5	0	1	0	2892.16	6.61135	img_PhysXCar__0_1647805093376246200.png
PhysXCar	1647805093426	122.805	22.7269	-0.0366789	0.991193	0.00746416	0.00192132	0.132203	0	-0.5	0	1	0	2622.29	6.61014	img_PhysXCar__0_1647805093425281200.png
PhysXCar	1647805093478	123.145	22.7859	-0.0366038	0.993152	0.00773311	0.00156132	0.116565	0	-0.5	0	1	0	2377.29	6.57797	img_PhysXCar__0_1647805093477570900.png
PhysXCar	1647805093526	123.454	22.8297	-0.0365304	0.994705	0.007904	0.001205	0.102465	0	-0.5	0	1	0	2186.77	6.52591	img_PhysXCar__0_1647805093524982200.png
PhysXCar	1647805093576	123.777	22.8653	-0.0364511	0.99611	0.0080179	0.00081276	0.0877489	0	-0.5	0	1	0	2015.15	6.45267	img_PhysXCar__0_1647805093575575800.png
PhysXCar	1647805093626	124.095	22.8919	-0.0363767	0.997259	0.00802138	0.000434322	0.0735548	0	0.5	0	1	0	1869.36	6.37302	img_PhysXCar__0_1647805093624886600.png
PhysXCar	1647805093676	124.411	22.9175	-0.0363139	0.99801	0.00748385	0.00011383	0.0626159	0	0.5	0	1	0	1741.34	6.29743	img_PhysXCar__0_1647805093674987200.png
PhysXCar	1647805093727	124.729	22.9484	-0.0362528	0.998325	0.00619304	-0.000186582	0.0575148	0	0.5	0	1	0	1625.47	6.19735	img_PhysXCar__0_1647805093726437200.png
PhysXCar	1647805093776	125.031	22.9859	-0.0361953	0.998313	0.00454699	-0.000474039	0.0578791	0	0.5	0	1	0	1529.57	6.08115	img_PhysXCar__0_1647805093775703100.png
PhysXCar	1647805093828	125.334	23.0319	-0.0361371	0.998046	0.00269249	-0.000776757	0.0624193	0.247911	0.5	0	1	0	1455.31	5.94682	img_PhysXCar__0_1647805093826986900.png
PhysXCar	1647805093876	125.615	23.085	-0.0360877	0.997541	0.000912453	-0.00105929	0.0700729	0.247911	0.5	0	1	0	1455.36	5.81406	img_PhysXCar__0_1647805093875100500.png
PhysXCar	1647805093926	125.898	23.1494	-0.0360406	0.996703	-0.000902568	-0.0013659	0.0811242	0.247911	0.5	0	1	0	1461.57	5.67494	img_PhysXCar__0_1647805093925985800.png
PhysXCar	1647805093976	126.171	23.2222	-0.0360078	0.995588	-0.00243237	-0.0016351	0.0937896	0.247911	0.5	0	1	0	1466.86	5.55217	img_PhysXCar__0_1647805093975852500.png
PhysXCar	1647805094027	126.433	23.3006	-0.035986	0.994282	-0.00357235	-0.00185817	0.106711	1	0.5	0	1	0	1475.33	5.43822	img_PhysXCar__0_1647805094025608800.png
PhysXCar	1647805094076	126.689	23.385	-0.0359725	0.992802	-0.00438318	-0.00203986	0.119666	1	0.5	0	1	0	1555.95	5.33459	img_PhysXCar__0_1647805094075235400.png
PhysXCar	1647805094126	126.938	23.4747	-0.0359727	0.991156	-0.004934	-0.00216023	0.132595	1	0.5	0	1	0	1735.07	5.25017	img_PhysXCar__0_1647805094125406500.png
PhysXCar	1647805094178	127.191	23.5741	-0.0359957	0.98927	-0.00530649	-0.00219048	0.145986	1	0.5	0	1	0	1982.04	5.19794	img_PhysXCar__0_1647805094177368000.png
PhysXCar	1647805094226	127.419	23.6725	-0.0360375	0.98736	-0.00552289	-0.00213794	0.15838	1	0.5	0	1	0	2193.82	5.18319	img_PhysXCar__0_1647805094224837700.png
PhysXCar	1647805094276	127.659	23.7831	-0.0360989	0.985148	-0.00566553	-0.00201392	0.171603	1	0.5	0	1	0	2400.78	5.19755	img_PhysXCar__0_1647805094275497800.png
PhysXCar	1647805094326	127.896	23.8991	-0.0361689	0.98276	-0.00574972	-0.00185312	0.184786	1	0.5	0	1	0	2591.43	5.23522	img_PhysXCar__0_1647805094325865100.png
PhysXCar	1647805094376	128.13	24.0225	-0.0362411	0.980176	-0.00580264	-0.00168209	0.198037	1	0.5	0	1	0	2770.33	5.29051	img_PhysXCar__0_1647805094375505900.png
PhysXCar	1647805094426	128.362	24.1531	-0.036311	0.977398	-0.00584341	-0.00151953	0.211324	1	0.5	0	1	0	2939.26	5.35909	img_PhysXCar__0_1647805094425408900.png
PhysXCar	1647805094476	128.592	24.2891	-0.0363793	0.974543	-0.00581616	-0.00134168	0.224122	1	-0.5	0	1	0	3098.91	5.44896	img_PhysXCar__0_1647805094475133000.png
PhysXCar	1647805094527	128.84	24.4331	-0.0364556	0.972249	-0.00524963	-0.000975401	0.233887	1	-0.5	0	1	0	3263.31	5.55759	img_PhysXCar__0_1647805094526360600.png
PhysXCar	1647805094576	129.081	24.5653	-0.036515	0.971362	-0.00411158	-0.000503571	0.237567	1	-0.5	0	1	0	3414.28	5.64848	img_PhysXCar__0_1647805094575396700.png
PhysXCar	1647805094628	129.348	24.6991	-0.0365711	0.971665	-0.00258503	5.36542e-05	0.236349	1	-0.5	0	1	0	3567.63	5.74261	img_PhysXCar__0_1647805094626817000.png
PhysXCar	1647805094688	129.66	24.8419	-0.0366302	0.973319	-0.000558145	0.000726433	0.229454	1	-0.5	0	1	0	3738.14	5.84259	img_PhysXCar__0_1647805094687547600.png
PhysXCar	1647805094737	129.932	24.9519	-0.0366605	0.975615	0.00118934	0.00119712	0.219484	1	-0.5	0	1	0	3878.15	5.92425	img_PhysXCar__0_1647805094736743800.png
PhysXCar	1647805094789	130.213	25.0528	-0.0366931	0.978408	0.00281372	0.00161173	0.206656	1	-0.5	0	1	0	4014.59	6.02232	img_PhysXCar__0_1647805094788257700.png
PhysXCar	1647805094839	130.508	25.1481	-0.0367287	0.981328	0.00413928	0.00193894	0.192288	1	-0.5	0	1	0	4148.15	6.13722	img_PhysXCar__0_1647805094837842700.png
PhysXCar	1647805094888	130.813	25.2369	-0.0367576	0.984123	0.00514652	0.00215261	0.1774	0	-0.5	0	1	0	4178.63	6.25323	img_PhysXCar__0_1647805094887279000.png
PhysXCar	1647805094938	131.111	25.3144	-0.036776	0.986608	0.00588463	0.00225919	0.162987	0	-0.5	0	1	0	3928.75	6.3675	img_PhysXCar__0_1647805094937173100.png
PhysXCar	1647805094989	131.431	25.3878	-0.0367744	0.988998	0.00647967	0.00224703	0.14777	0	-0.5	0	1	0	3512.8	6.4613	img_PhysXCar__0_1647805094988575400.png
PhysXCar	1647805095039	131.746	25.4506	-0.036751	0.991099	0.00692715	0.00212251	0.13293	0	-0.5	0	1	0	3151.67	6.52241	img_PhysXCar__0_1647805095038009400.png
PhysXCar	1647805095087	132.072	25.5059	-0.0367091	0.993015	0.007279	0.00190363	0.117748	0	-0.5	0	1	0	2847.17	6.55163	img_PhysXCar__0_1647805095086441900.png
PhysXCar	1647805095138	132.393	25.5506	-0.0366448	0.994658	0.00754811	0.00158945	0.102942	0	-0.5	0	1	0	2569.81	6.55002	img_PhysXCar__0_1647805095137917800.png
PhysXCar	1647805095187	132.714	25.5859	-0.0365769	0.996073	0.0077393	0.001248	0.0881892	0	-0.5	0	1	0	2344.57	6.51916	img_PhysXCar__0_1647805095186345500.png
PhysXCar	1647805095238	133.042	25.6122	-0.0364993	0.997284	0.00787006	0.000861109	0.0732274	0	-0.5	0	1	0	2146.73	6.46341	img_PhysXCar__0_1647805095236905300.png
PhysXCar	1647805095287	133.364	25.63	-0.0364307	0.998218	0.00782464	0.00050961	0.0591624	0	0.5	0	1	0	1980.96	6.39984	img_PhysXCar__0_1647805095286243200.png
PhysXCar	1647805095339	133.692	25.6488	-0.0363621	0.998782	0.00710551	0.000183054	0.0488244	0	0.5	0	1	0	1832.26	6.33414	img_PhysXCar__0_1647805095337689900.png
PhysXCar	1647805095386	133.982	25.6697	-0.0363034	0.998968	0.00582745	-8.83757e-05	0.0450332	0	0.5	0	1	0	1714.6	6.25225	img_PhysXCar__0_1647805095385823100.png
PhysXCar	1647805095437	134.295	25.7016	-0.0362392	0.998934	0.00407846	-0.000385993	0.0459775	0	0.5	0	1	0	1602.34	6.14032	img_PhysXCar__0_1647805095436502900.png
PhysXCar	1647805095487	134.598	25.7412	-0.0361791	0.998697	0.00222996	-0.000678467	0.0509731	0	0.5	0	1	0	1507.72	6.01548	img_PhysXCar__0_1647805095486214200.png
PhysXCar	1647805095538	134.901	25.7919	-0.0361164	0.998211	0.000295708	-0.00100252	0.0597745	0	0.5	0	1	0	1423.18	5.87329	img_PhysXCar__0_1647805095537313800.png
PhysXCar	1647805095587	135.174	25.8484	-0.0360595	0.997493	-0.00141373	-0.00132467	0.0707325	0	0.5	0	1	0	1353.45	5.73097	img_PhysXCar__0_1647805095586478900.png
PhysXCar	1647805095639	135.46	25.9187	-0.0360095	0.996459	-0.00291651	-0.00164314	0.0840117	0	0.5	0	1	0	1290.7	5.58471	img_PhysXCar__0_1647805095638441600.png
PhysXCar	1647805095689	135.724	25.9922	-0.0359692	0.995289	-0.00394142	-0.00191304	0.09685	0	0.5	0	1	0	1239.32	5.44722	img_PhysXCar__0_1647805095688075900.png
PhysXCar	1647805095738	135.982	26.0719	-0.0359342	0.993946	-0.00463735	-0.00215503	0.109747	1	0.5	0	1	0	1237.78	5.30752	img_PhysXCar__0_1647805095737730400.png
PhysXCar	1647805095787	136.223	26.1534	-0.0359119	0.992501	-0.00505554	-0.00233501	0.122111	1	0.5	0	1	0	1326.98	5.1822	img_PhysXCar__0_1647805095786315200.png
PhysXCar	1647805095837	136.469	26.245	-0.0359064	0.990827	-0.00530224	-0.00244698	0.135009	1	0.5	0	1	0	1511.35	5.07163	img_PhysXCar__0_1647805095836281100.png
PhysXCar	1647805095877	136.652	26.3175	-0.0359168	0.989452	-0.00539515	-0.00247414	0.144742	1	0.5	0	1	0	1701.57	5.01152	img_PhysXCar__0_1647805095876113400.png
PhysXCar	1647805095928	136.886	26.4166	-0.0358257	0.987531	-0.00541943	-0.00241504	0.157314	1	-0.5	0	1	0	1943.2	4.97574	img_PhysXCar__0_1647805095927319200.png
PhysXCar	1647805095977	137.113	26.5131	-0.0358964	0.985935	-0.00502633	-0.00214035	0.167039	1	-0.5	0	1	0	2158.26	4.99429	img_PhysXCar__0_1647805095976624200.png
PhysXCar	1647805096027	137.343	26.6034	-0.036103	0.985142	-0.00399362	-0.0016548	0.171687	1	-0.5	0	1	0	2354.12	5.02355	img_PhysXCar__0_1647805096025671500.png
PhysXCar	1647805096077	137.584	26.6878	-0.0362116	0.9852	-0.00255161	-0.00110423	0.171384	1	-0.5	0	1	0	2542.41	5.06229	img_PhysXCar__0_1647805096075921900.png
PhysXCar	1647805096127	137.827	26.7647	-0.0362951	0.985918	-0.00102279	-0.000566264	0.167227	1	-0.5	0	1	0	2719.74	5.10969	img_PhysXCar__0_1647805096126128100.png
PhysXCar	1647805096177	138.083	26.8344	-0.0363667	0.987204	0.000544669	-7.0147e-05	0.159464	1	-0.5	0	1	0	2886.32	5.16097	img_PhysXCar__0_1647805096176349600.png
PhysXCar	1647805096227	138.328	26.8909	-0.0364243	0.988821	0.00199436	0.000329705	0.149095	1	-0.5	0	1	0	3048.95	5.2198	img_PhysXCar__0_1647805096226122400.png
PhysXCar	1647805096277	138.59	26.9416	-0.0364858	0.990666	0.00330255	0.000691215	0.136271	1	-0.5	0	1	0	3204.76	5.30395	img_PhysXCar__0_1647805096276491200.png
PhysXCar	1647805096327	138.855	26.985	-0.0365429	0.992415	0.00427393	0.000966683	0.122855	1	-0.5	0	1	0	3354.08	5.40141	img_PhysXCar__0_1647805096326652300.png
PhysXCar	1647805096377	139.128	27.0216	-0.0365946	0.994025	0.00498963	0.00117234	0.109029	1	-0.5	0	1	0	3498.79	5.50611	img_PhysXCar__0_1647805096376314600.png
PhysXCar	1647805096428	139.406	27.0519	-0.0366393	0.995458	0.00550965	0.00131325	0.0950345	1	-0.5	0	1	0	3640.18	5.6165	img_PhysXCar__0_1647805096427064500.png
PhysXCar	1647805096477	139.69	27.0747	-0.0366775	0.996703	0.00589454	0.00140457	0.0809053	1	-0.5	0	1	0	3776.83	5.72992	img_PhysXCar__0_1647805096476406100.png
PhysXCar	1647805096527	139.984	27.0903	-0.0367107	0.997777	0.00619511	0.00145841	0.0663358	1	-0.5	0	1	0	3913.33	5.84924	img_PhysXCar__0_1647805096526517800.png
PhysXCar	1647805096578	140.279	27.0972	-0.0367406	0.998632	0.0064235	0.00148698	0.0518635	0.436273	0.5	0	1	0	4031.51	5.97293	img_PhysXCar__0_1647805096577438200.png
PhysXCar	1647805096627	140.577	27.1028	-0.0367719	0.999202	0.00629251	0.00152935	0.0394219	0.436273	0.5	0	1	0	3944.59	6.10873	img_PhysXCar__0_1647805096626114100.png
PhysXCar	1647805096676	140.883	27.1122	-0.0367869	0.999469	0.0054625	0.0015367	0.0320785	0.436273	0.5	0	1	0	3759.88	6.21852	img_PhysXCar__0_1647805096675707600.png
PhysXCar	1647805096726	141.193	27.1322	-0.036781	0.999515	0.00403399	0.00148592	0.0308297	0.436273	0.5	0	1	0	3590.64	6.30159	img_PhysXCar__0_1647805096725798300.png
PhysXCar	1647805096776	141.508	27.1612	-0.0367648	0.999403	0.00234513	0.00139091	0.0344313	0.436273	0.5	0	1	0	3437.65	6.36587	img_PhysXCar__0_1647805096775528500.png
PhysXCar	1647805096828	141.838	27.2022	-0.0367365	0.999097	0.000468175	0.0012299	0.0424742	0	0.5	0	1	0	3204.21	6.41065	img_PhysXCar__0_1647805096825662400.png
PhysXCar	1647805096877	142.144	27.2522	-0.036694	0.998572	-0.00130084	0.000990467	0.0534009	0	0.5	0	1	0	2889.08	6.42375	img_PhysXCar__0_1647805096875994100.png
PhysXCar	1647805096926	142.458	27.3153	-0.0366388	0.997749	-0.00297077	0.000668084	0.0669853	0	0.5	0	1	0	2610.76	6.42028	img_PhysXCar__0_1647805096925432300.png
