VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718806612	87.4853	16.1266	-0.036824	0.962389	0.00701563	0.00346593	0.271563	0	-0.5	0	1	0	4532.2	7.43408	img_PhysXCar__0_1645718806611042500.png
PhysXCar	1645718806663	87.8194	16.2928	-0.0368192	0.966633	0.00757457	0.00346679	0.25603	0	-0.5	0	1	0	4068.01	7.52184	img_PhysXCar__0_1645718806661060000.png
PhysXCar	1645718806711	88.1553	16.4478	-0.0367968	0.97055	0.0080467	0.0033675	0.240742	0	-0.5	0	1	0	3660.33	7.57976	img_PhysXCar__0_1645718806709616700.png
PhysXCar	1645718806760	88.5	16.5941	-0.0367563	0.974247	0.00845922	0.00317246	0.225303	1	-0.5	0	1	0	3315.34	7.60773	img_PhysXCar__0_1645718806759163200.png
PhysXCar	1645718806810	88.8522	16.7312	-0.036701	0.977678	0.00878294	0.0028976	0.209908	1	0	0	1	0	3133.42	7.62179	img_PhysXCar__0_1645718806808449900.png
PhysXCar	1645718806859	89.2066	16.8656	-0.0366492	0.980194	0.00851073	0.00256885	0.197839	1	0	0	1	0	3116.09	7.63394	img_PhysXCar__0_1645718806858152600.png
PhysXCar	1645718806908	89.5559	17.0031	-0.0366011	0.981391	0.00745098	0.00216837	0.191863	0	0	0	1	0	3071.55	7.6359	img_PhysXCar__0_1645718806907280800.png
PhysXCar	1645718806959	89.9062	17.1437	-0.0365623	0.981769	0.00611341	0.0017595	0.189969	0	0	0	1	0	2827.5	7.62232	img_PhysXCar__0_1645718806957001100.png
PhysXCar	1645718807007	90.2559	17.2838	-0.0365177	0.981929	0.00494671	0.00135913	0.189179	0	-0.5	0	1	0	2584.13	7.58153	img_PhysXCar__0_1645718807006214400.png
PhysXCar	1645718807057	90.6034	17.4163	-0.0364632	0.982418	0.00429335	0.00100853	0.186642	1	-0.5	0	1	0	2386.05	7.51526	img_PhysXCar__0_1645718807055501800.png
PhysXCar	1645718807105	90.95	17.5387	-0.0364001	0.983458	0.00418005	0.00071987	0.181088	1	-0.5	0	1	0	2312.06	7.43063	img_PhysXCar__0_1645718807104408000.png
PhysXCar	1645718807155	91.3	17.6503	-0.0363367	0.985071	0.00453642	0.000499684	0.172085	1	-0.5	0	1	0	2367.73	7.33744	img_PhysXCar__0_1645718807154042100.png
PhysXCar	1645718807213	91.7059	17.7619	-0.0362789	0.987491	0.00538064	0.000340012	0.15758	1	-0.5	0	1	0	2583.82	7.2478	img_PhysXCar__0_1645718807211836100.png
PhysXCar	1645718807263	92.0569	17.8447	-0.0362572	0.989678	0.0061569	0.000287663	0.143175	1	-0.5	0	1	0	2811.26	7.20428	img_PhysXCar__0_1645718807261600500.png
PhysXCar	1645718807313	92.41	17.9163	-0.0362612	0.991742	0.00684258	0.000293124	0.128068	1	-0.5	0	1	0	3024.23	7.18771	img_PhysXCar__0_1645718807311532200.png
PhysXCar	1645718807363	92.7659	17.9766	-0.036283	0.993609	0.00742316	0.00032975	0.11263	1	-0.5	0	1	0	3223.96	7.19367	img_PhysXCar__0_1645718807361766000.png
PhysXCar	1645718807405	93.0653	18.0187	-0.0363103	0.994998	0.00783295	0.000371245	0.0995875	1	-0.5	0	1	0	3381.19	7.21254	img_PhysXCar__0_1645718807403310700.png
PhysXCar	1645718807463	93.4812	18.0641	-0.0363548	0.99663	0.00825935	0.0004268	0.0816155	0	0	0	1	0	3376.86	7.26433	img_PhysXCar__0_1645718807461442500.png
PhysXCar	1645718807504	93.7878	18.0941	-0.0363914	0.997443	0.00808426	0.000481512	0.0709997	0	0	0	1	0	3158.83	7.30283	img_PhysXCar__0_1645718807503487400.png
PhysXCar	1645718807554	94.1472	18.1341	-0.0364088	0.997914	0.0071198	0.000463519	0.064155	0	0	0	1	0	2861.93	7.31056	img_PhysXCar__0_1645718807553049000.png
PhysXCar	1645718807613	94.5625	18.1853	-0.0364002	0.998071	0.00559017	0.000332666	0.0618254	0	0	0	1	0	2569.9	7.27989	img_PhysXCar__0_1645718807611587300.png
PhysXCar	1645718807661	94.9222	18.2297	-0.0363746	0.998107	0.0043998	0.000160692	0.0613394	1	-0.5	0	1	0	2367.28	7.22687	img_PhysXCar__0_1645718807660539500.png
PhysXCar	1645718807712	95.2797	18.2709	-0.0363389	0.998182	0.00357615	-3.09909e-05	0.060169	1	-0.5	0	1	0	2292.16	7.15748	img_PhysXCar__0_1645718807710487900.png
PhysXCar	1645718807762	95.6344	18.3044	-0.0363004	0.998415	0.00332224	-0.000207283	0.0561894	1	-0.5	0	1	0	2349.16	7.08195	img_PhysXCar__0_1645718807760302500.png
PhysXCar	1645718807811	95.9862	18.3275	-0.0362676	0.998803	0.00358198	-0.000346353	0.0487741	1	-0.5	0	1	0	2528.36	7.01219	img_PhysXCar__0_1645718807810549000.png
PhysXCar	1645718807863	96.3425	18.3372	-0.0362486	0.999286	0.00428097	-0.000442048	0.0375362	1	-0.5	0	1	0	2758.17	6.95868	img_PhysXCar__0_1645718807861095300.png
PhysXCar	1645718807913	96.6859	18.3331	-0.0362526	0.999701	0.00515541	-0.000477771	0.0238947	0	-0.5	0	1	0	2944.86	6.94114	img_PhysXCar__0_1645718807912146200.png
PhysXCar	1645718807963	97.0406	18.3181	-0.0362786	0.999943	0.00595706	-0.000459112	0.00881323	0	0	0	1	0	2919.11	6.95547	img_PhysXCar__0_1645718807961443600.png
PhysXCar	1645718808011	97.3794	18.3013	-0.0363119	0.999978	0.00607065	-0.000387448	-0.00262304	0	0	0	1	0	2699.1	6.96815	img_PhysXCar__0_1645718808009786800.png
PhysXCar	1645718808061	97.7241	18.2897	-0.0363209	0.999951	0.00532905	-0.000352235	-0.00832425	0	0	0	1	0	2456.01	6.94341	img_PhysXCar__0_1645718808060010700.png
PhysXCar	1645718808111	98.0687	18.2819	-0.0363087	0.99994	0.00429149	-0.000384753	-0.0100376	0	-0.5	0	1	0	2252.16	6.89119	img_PhysXCar__0_1645718808109748700.png
PhysXCar	1645718808162	98.4137	18.2697	-0.0362836	0.999916	0.00365768	-0.000486785	-0.0124371	0	-0.5	0	1	0	2075.9	6.81556	img_PhysXCar__0_1645718808160549000.png
PhysXCar	1645718808211	98.7475	18.2497	-0.0362457	0.999839	0.00356407	-0.000648914	-0.0175804	0	-0.5	0	1	0	1924.92	6.71913	img_PhysXCar__0_1645718808210068300.png
PhysXCar	1645718808260	99.0781	18.2197	-0.0361987	0.999653	0.00390954	-0.000868771	-0.0260326	0	-0.5	0	1	0	1792.96	6.6027	img_PhysXCar__0_1645718808259031800.png
PhysXCar	1645718808313	99.4153	18.175	-0.0361443	0.999256	0.00461942	-0.00115427	-0.0382718	1	-0.5	0	1	0	1725.16	6.47194	img_PhysXCar__0_1645718808311266000.png
PhysXCar	1645718808362	99.7372	18.1197	-0.0361003	0.998628	0.00534041	-0.00142146	-0.0520716	1	-0.5	0	1	0	1781.03	6.35527	img_PhysXCar__0_1645718808361238400.png
PhysXCar	1645718808413	100.048	18.0575	-0.0360732	0.99779	0.00591424	-0.0016365	-0.0661657	1	-0.5	0	1	0	1945.65	6.25602	img_PhysXCar__0_1645718808411871100.png
PhysXCar	1645718808455	100.306	17.9972	-0.0360653	0.996911	0.00629829	-0.00176685	-0.0782662	1	-0.5	0	1	0	2149.93	6.19402	img_PhysXCar__0_1645718808454308300.png
PhysXCar	1645718808513	100.653	17.9059	-0.0360833	0.995469	0.00668722	-0.00184633	-0.094836	1	-0.5	0	1	0	2421.76	6.14566	img_PhysXCar__0_1645718808512126200.png
PhysXCar	1645718808554	100.901	17.8325	-0.0361138	0.994244	0.00689691	-0.00184132	-0.1069	1	-0.5	0	1	0	2601.9	6.13572	img_PhysXCar__0_1645718808553441800.png
PhysXCar	1645718808613	101.238	17.7213	-0.0361713	0.992307	0.00710353	-0.0017789	-0.123584	1	-0.5	0	1	0	2833.57	6.15092	img_PhysXCar__0_1645718808611589400.png
PhysXCar	1645718808664	101.534	17.6128	-0.0362315	0.99035	0.00723172	-0.00168924	-0.138387	1	-0.5	0	1	0	3023.66	6.18608	img_PhysXCar__0_1645718808662292500.png
PhysXCar	1645718808705	101.77	17.5191	-0.0362817	0.98861	0.00730942	-0.00161028	-0.150315	1	-0.5	0	1	0	3169.75	6.22631	img_PhysXCar__0_1645718808703840900.png
PhysXCar	1645718808755	102.061	17.3944	-0.0363428	0.986243	0.00738728	-0.00151632	-0.165128	1	-0.5	0	1	0	3340.37	6.28701	img_PhysXCar__0_1645718808754043700.png
PhysXCar	1645718808814	102.394	17.2394	-0.0364088	0.983234	0.00746581	-0.00142595	-0.18219	0	-0.5	0	1	0	3371.42	6.36824	img_PhysXCar__0_1645718808812409600.png
PhysXCar	1645718808864	102.682	17.0938	-0.0364555	0.980354	0.00752755	-0.00138598	-0.1971	0	-0.5	0	1	0	3117.01	6.4287	img_PhysXCar__0_1645718808862775600.png
PhysXCar	1645718808906	102.923	16.9653	-0.0364806	0.977868	0.00748719	-0.00137604	-0.209085	0	0	0	1	0	2853.03	6.4757	img_PhysXCar__0_1645718808904755500.png
PhysXCar	1645718808955	103.208	16.8147	-0.0364904	0.975691	0.00682111	-0.00123944	-0.21904	0	0	0	1	0	2583.05	6.49805	img_PhysXCar__0_1645718808953708200.png
PhysXCar	1645718809005	103.498	16.6697	-0.0364713	0.97479	0.00548082	-0.00100675	-0.223057	0	0	0	1	0	2349.27	6.47986	img_PhysXCar__0_1645718809003716300.png
PhysXCar	1645718809064	103.837	16.5044	-0.0364317	0.974558	0.00391984	-0.000800636	-0.2241	1	0	0	1	0	2194.27	6.42794	img_PhysXCar__0_1645718809063310400.png
PhysXCar	1645718809106	104.082	16.3856	-0.0363972	0.974525	0.00298861	-0.000716733	-0.224259	1	0	0	1	0	2201.72	6.38414	img_PhysXCar__0_1645718809105245200.png
PhysXCar	1645718809154	104.362	16.2491	-0.0363648	0.974516	0.00214243	-0.000642063	-0.224307	1	0	0	1	0	2319.61	6.34127	img_PhysXCar__0_1645718809153585400.png
PhysXCar	1645718809213	104.691	16.0887	-0.0363467	0.974514	0.00140053	-0.000534744	-0.224321	1	0	0	1	0	2567.48	6.31863	img_PhysXCar__0_1645718809212112700.png
PhysXCar	1645718809263	104.973	15.9513	-0.0363548	0.974514	0.000949212	-0.000397218	-0.224323	1	0	0	1	0	2771.38	6.32804	img_PhysXCar__0_1645718809261403700.png
PhysXCar	1645718809313	105.257	15.8131	-0.0363796	0.974462	0.000676557	-0.000240069	-0.224552	1	-0.5	0	1	0	2962.95	6.35548	img_PhysXCar__0_1645718809311307300.png
PhysXCar	1645718809363	105.545	15.6656	-0.0364112	0.973869	0.000852293	-0.000167297	-0.227107	1	-0.5	0	1	0	3147.33	6.391	img_PhysXCar__0_1645718809361915500.png
PhysXCar	1645718809405	105.781	15.5372	-0.0364376	0.972776	0.00134582	-0.000198741	-0.231742	1	-0.5	0	1	0	3294.54	6.42357	img_PhysXCar__0_1645718809404005600.png
PhysXCar	1645718809454	106.056	15.3756	-0.0364666	0.970694	0.0022367	-0.000339485	-0.240308	1	-0.5	0	1	0	3462.38	6.46407	img_PhysXCar__0_1645718809453292600.png
PhysXCar	1645718809513	106.372	15.1722	-0.0364977	0.967102	0.00356046	-0.000627309	-0.254363	1	-0.5	0	1	0	3648.46	6.52649	img_PhysXCar__0_1645718809511616800.png
PhysXCar	1645718809562	106.64	14.9844	-0.036534	0.963303	0.00465258	-0.00086444	-0.268376	1	-0.5	0	1	0	3802.29	6.603	img_PhysXCar__0_1645718809560790400.png
PhysXCar	1645718809614	106.905	14.7872	-0.0365724	0.959162	0.00555149	-0.00106728	-0.282802	1	-0.5	0	1	0	3951.94	6.68993	img_PhysXCar__0_1645718809612597600.png
PhysXCar	1645718809655	107.133	14.6062	-0.0366045	0.955298	0.00620072	-0.00123016	-0.295576	1	-0.5	0	1	0	4075.96	6.76911	img_PhysXCar__0_1645718809654083500.png
PhysXCar	1645718809712	107.434	14.3578	-0.0366477	0.950277	0.0066909	-0.00132699	-0.31133	1	0	0	1	0	4237.41	6.90362	img_PhysXCar__0_1645718809710586800.png
PhysXCar	1645718809762	107.703	14.1391	-0.0366828	0.947419	0.00627916	-0.00108636	-0.319931	1	0	0	1	0	4376.54	7.01191	img_PhysXCar__0_1645718809760612100.png
PhysXCar	1645718809811	107.97	13.9291	-0.0367081	0.946376	0.00530223	-0.000657356	-0.323024	1	0.5	0	1	0	4506.91	7.11761	img_PhysXCar__0_1645718809809110200.png
PhysXCar	1645718809859	108.247	13.7188	-0.0367321	0.946484	0.00410696	-0.000148171	-0.322725	1	0.5	0	1	0	4636.69	7.21999	img_PhysXCar__0_1645718809857634900.png
PhysXCar	1645718809907	108.537	13.5075	-0.036749	0.947795	0.00265651	0.000425836	-0.318869	1	0.5	0	1	0	4765.03	7.3163	img_PhysXCar__0_1645718809906376600.png
PhysXCar	1645718809958	108.838	13.3009	-0.036758	0.950284	0.000999188	0.00102609	-0.311382	1	0.5	0	1	0	4894.75	7.40786	img_PhysXCar__0_1645718809957288500.png
PhysXCar	1645718810009	109.155	13.1006	-0.0367371	0.953897	-0.00086306	0.00154544	-0.300129	1	0	0	0	0	4872.46	7.41594	img_PhysXCar__0_1645718810007648200.png
PhysXCar	1645718810057	109.464	12.9153	-0.0366741	0.95748	-0.00236323	0.00175257	-0.288486	0	0	0	0	0	4790.41	7.42162	img_PhysXCar__0_1645718810055462600.png
PhysXCar	1645718810106	109.772	12.7281	-0.036624	0.95971	-0.00290575	0.00171804	-0.280974	0	0	0	0	0	4709.06	7.42174	img_PhysXCar__0_1645718810103947000.png
PhysXCar	1645718810156	110.088	12.5297	-0.0366042	0.960514	-0.00268368	0.00157921	-0.278216	0	0	0	2	0	4099.61	7.54213	img_PhysXCar__0_1645718810154783300.png
PhysXCar	1645718810206	110.408	12.3281	-0.0366933	0.960762	-0.00221097	0.00176925	-0.277361	1	0.5	0	2	0	3553.69	7.7188	img_PhysXCar__0_1645718810204111900.png
PhysXCar	1645718810264	110.805	12.0822	-0.0367768	0.961254	-0.00187733	0.00197171	-0.275652	1	0.5	0	2	0	3157.03	7.89082	img_PhysXCar__0_1645718810262667200.png
PhysXCar	1645718810314	111.147	11.8803	-0.0368072	0.962518	-0.00208311	0.00213007	-0.271201	1	0.5	0	2	0	3018.28	8.01048	img_PhysXCar__0_1645718810312646000.png
PhysXCar	1645718810356	111.43	11.7238	-0.0368137	0.964217	-0.00256273	0.00227076	-0.265094	1	0.5	0	2	0	3026.72	8.09768	img_PhysXCar__0_1645718810354706400.png
PhysXCar	1645718810413	111.843	11.5109	-0.0368092	0.967628	-0.00365963	0.00250008	-0.252344	1	0	0	2	0	3096.74	8.21822	img_PhysXCar__0_1645718810412183700.png
PhysXCar	1645718810463	112.235	11.3234	-0.0368212	0.970944	-0.00455485	0.00271979	-0.239248	0	0	0	2	0	3001.35	8.3568	img_PhysXCar__0_1645718810462136400.png
PhysXCar	1645718810514	112.597	11.1491	-0.0368313	0.972874	-0.00459747	0.00274595	-0.231273	0	0	0	2	0	2692.28	8.47329	img_PhysXCar__0_1645718810512667900.png
PhysXCar	1645718810564	112.993	10.9534	-0.0368259	0.973686	-0.00401154	0.00257731	-0.227842	0	0	0	2	0	2347.75	8.56319	img_PhysXCar__0_1645718810562351600.png
PhysXCar	1645718810614	113.36	10.7722	-0.0368055	0.973943	-0.00340438	0.00234737	-0.226753	0	0	0	2	0	2068.9	8.62135	img_PhysXCar__0_1645718810612104700.png
PhysXCar	1645718810663	113.75	10.5794	-0.0367651	0.974036	-0.0027971	0.00204428	-0.226368	0	0	0	2	0	1843.35	8.64891	img_PhysXCar__0_1645718810662077200.png
PhysXCar	1645718810714	114.156	10.38	-0.0367062	0.974067	-0.00223366	0.00168585	-0.226243	1	0	0	2	0	1698.34	8.64821	img_PhysXCar__0_1645718810713022200.png
PhysXCar	1645718810763	114.51	10.2066	-0.0366497	0.974113	-0.00183201	0.00137484	-0.226049	1	0.5	0	2	0	1687.74	8.63464	img_PhysXCar__0_1645718810761928400.png
PhysXCar	1645718810814	114.912	10.0162	-0.0365939	0.974622	-0.00175612	0.00114119	-0.223848	1	0.5	0	2	0	1781.96	8.61926	img_PhysXCar__0_1645718810812666600.png
PhysXCar	1645718810857	115.259	9.85938	-0.0365534	0.975673	-0.00208867	0.00105564	-0.219217	1	0.5	0	2	0	1935.75	8.6137	img_PhysXCar__0_1645718810855630700.png
PhysXCar	1645718810908	115.666	9.68937	-0.0365234	0.977607	-0.0028717	0.00109525	-0.210417	1	0.5	0	2	0	2115.18	8.62003	img_PhysXCar__0_1645718810906850300.png
PhysXCar	1645718810960	116.077	9.53125	-0.0365157	0.980029	-0.00384993	0.00123546	-0.198814	0	0	0	2	0	2182	8.67047	img_PhysXCar__0_1645718810958906800.png
PhysXCar	1645718811013	116.499	9.36906	-0.0365241	0.981728	-0.00410665	0.0012982	-0.190241	0	0	0	0	0	2155.77	8.69139	img_PhysXCar__0_1645718811010962100.png
PhysXCar	1645718811065	116.933	9.19844	-0.036498	0.982383	-0.0036712	0.00111403	-0.186842	0	0	0	0	0	2115.86	8.68509	img_PhysXCar__0_1645718811063922700.png
PhysXCar	1645718811108	117.28	9.06094	-0.0364799	0.982559	-0.00322836	0.000955497	-0.185921	0	0	0	0	0	2084.24	8.67996	img_PhysXCar__0_1645718811107040900.png
PhysXCar	1645718811160	117.693	8.89875	-0.0364564	0.982634	-0.00272051	0.000763638	-0.185534	0	0	0	1	0	1989.92	8.61288	img_PhysXCar__0_1645718811158581400.png
PhysXCar	1645718811212	118.105	8.73687	-0.0363558	0.982658	-0.00228646	0.000306462	-0.185411	0	0	0	1	0	1873.94	8.46746	img_PhysXCar__0_1645718811210359600.png
PhysXCar	1645718811262	118.506	8.58	-0.0362553	0.982666	-0.00190028	-0.00014048	-0.185374	1	0.5	0	1	0	1804.29	8.31684	img_PhysXCar__0_1645718811261135300.png
PhysXCar	1645718811305	118.839	8.45125	-0.0361819	0.982796	-0.00172237	-0.000447231	-0.184686	1	0.5	0	1	0	1838.47	8.19142	img_PhysXCar__0_1645718811304290600.png
PhysXCar	1645718811356	119.229	8.30781	-0.036113	0.983414	-0.00191063	-0.000671519	-0.181364	1	0.5	0	1	0	1983.73	8.04661	img_PhysXCar__0_1645718811354742000.png
PhysXCar	1645718811406	119.61	8.17844	-0.0360625	0.98462	-0.00251925	-0.000758002	-0.174689	1	0.5	0	1	0	2228.08	7.91782	img_PhysXCar__0_1645718811404991200.png
PhysXCar	1645718811459	119.997	8.06094	-0.0360311	0.986432	-0.00351755	-0.00072708	-0.16413	1	0	0	1	0	2499.81	7.80792	img_PhysXCar__0_1645718811458255100.png
PhysXCar	1645718811510	120.39	7.95312	-0.0360349	0.988356	-0.00439639	-0.000607931	-0.152094	0	0	0	1	0	2730.88	7.75487	img_PhysXCar__0_1645718811509171200.png
PhysXCar	1645718811564	120.795	7.83938	-0.0360703	0.989451	-0.0042883	-0.000506986	-0.144802	0	0	0	1	0	2734.97	7.71489	img_PhysXCar__0_1645718811562623400.png
PhysXCar	1645718811607	121.113	7.74563	-0.0360971	0.989736	-0.00375023	-0.000494881	-0.142859	0	0	0	1	0	2564.9	7.67319	img_PhysXCar__0_1645718811606048600.png
PhysXCar	1645718811660	121.491	7.63437	-0.0361137	0.989844	-0.00309584	-0.000540988	-0.142125	0	0	0	1	0	2349.73	7.60173	img_PhysXCar__0_1645718811659375400.png
PhysXCar	1645718811712	121.868	7.52406	-0.0361128	0.989877	-0.00251226	-0.000639895	-0.141902	1	0.5	0	1	0	2178.39	7.51261	img_PhysXCar__0_1645718811711250300.png
PhysXCar	1645718811767	122.264	7.41281	-0.0360983	0.990136	-0.00226001	-0.000742386	-0.140088	1	0.5	0	1	0	2135.95	7.40768	img_PhysXCar__0_1645718811765692100.png
PhysXCar	1645718811808	122.564	7.33531	-0.0360834	0.99067	-0.00244437	-0.000781559	-0.136259	1	0.5	0	1	0	2202.67	7.32373	img_PhysXCar__0_1645718811806300400.png
PhysXCar	1645718811859	122.924	7.2525	-0.0360677	0.991711	-0.00304507	-0.000778264	-0.128447	1	0.5	0	1	0	2394.12	7.22892	img_PhysXCar__0_1645718811857425500.png
PhysXCar	1645718811911	123.287	7.18375	-0.0360617	0.993148	-0.00401156	-0.000718528	-0.116796	1	0.5	0	1	0	2638.22	7.1537	img_PhysXCar__0_1645718811909469600.png
PhysXCar	1645718811962	123.655	7.12875	-0.0360777	0.994745	-0.00509644	-0.000600573	-0.102252	1	0.5	0	1	0	2870.49	7.11512	img_PhysXCar__0_1645718811961161000.png
PhysXCar	1645718812014	124.014	7.08656	-0.0361134	0.996187	-0.0060198	-0.000457081	-0.0870304	1	0.5	0	1	0	3086.13	7.10736	img_PhysXCar__0_1645718812012640800.png
PhysXCar	1645718812058	124.327	7.05937	-0.0361551	0.997275	-0.00669905	-0.000328985	-0.0734627	1	0.5	0	1	0	3252.82	7.11867	img_PhysXCar__0_1645718812056776100.png
PhysXCar	1645718812109	124.694	7.03844	-0.0362074	0.998322	-0.00734061	-0.000200498	-0.0574467	1	0.5	0	1	0	3441.67	7.14856	img_PhysXCar__0_1645718812106891800.png
PhysXCar	1645718812161	125.063	7.02969	-0.0362621	0.999115	-0.00785322	-9.31683e-05	-0.0413212	1	0.5	0	1	0	3624.43	7.19394	img_PhysXCar__0_1645718812160277200.png
PhysXCar	1645718812215	125.46	7.03312	-0.03632	0.999678	-0.00828799	-3.04723e-06	-0.0239619	1	0.5	0	1	0	3804.83	7.25376	img_PhysXCar__0_1645718812212490100.png
PhysXCar	1645718812259	125.762	7.04469	-0.0363611	0.999905	-0.00854949	4.16841e-05	-0.0107942	1	0.5	0	1	0	3950.48	7.31235	img_PhysXCar__0_1645718812257638600.png
PhysXCar	1645718812307	126.154	7.07187	-0.0364112	0.999941	-0.00882706	7.78445e-05	0.00625998	1	0.5	0	1	0	4102.73	7.38292	img_PhysXCar__0_1645718812306271700.png
PhysXCar	1645718812357	126.51	7.10781	-0.0364528	0.999723	-0.00903017	8.76806e-05	0.0217449	1	0.5	0	1	0	4253.23	7.46151	img_PhysXCar__0_1645718812356058400.png
PhysXCar	1645718812408	126.882	7.15687	-0.0364931	0.999242	-0.00921209	8.13759e-05	0.0378302	1	0.5	0	1	0	4400.19	7.54628	img_PhysXCar__0_1645718812406521000.png
PhysXCar	1645718812458	127.258	7.21812	-0.0365298	0.998493	-0.00937462	5.49649e-05	0.0540642	1	0.5	0	1	0	4543.28	7.63595	img_PhysXCar__0_1645718812456451700.png
PhysXCar	1645718812509	127.639	7.29281	-0.036563	0.997468	-0.00952589	1.02686e-05	0.0704749	1	0.5	0	1	0	4684.12	7.73069	img_PhysXCar__0_1645718812506907100.png
PhysXCar	1645718812559	128.019	7.37937	-0.0365926	0.996182	-0.00966929	-5.1455e-05	0.0867627	0	0	0	1	0	4791.54	7.83382	img_PhysXCar__0_1645718812557100900.png
PhysXCar	1645718812610	128.402	7.47531	-0.0366271	0.994811	-0.00951599	-3.76392e-05	0.101297	0	0	0	1	0	4632.25	7.94989	img_PhysXCar__0_1645718812608310700.png
PhysXCar	1645718812658	128.79	7.57062	-0.0366511	0.99387	-0.00860035	8.55672e-05	0.110224	0	0	0	1	0	4208.16	8.03799	img_PhysXCar__0_1645718812657384700.png
PhysXCar	1645718812710	129.184	7.6625	-0.0366583	0.993503	-0.00717509	0.000236572	0.113582	0	0	0	1	0	3780.87	8.0983	img_PhysXCar__0_1645718812708127300.png
PhysXCar	1645718812759	129.577	7.75375	-0.0366503	0.993391	-0.00581096	0.000325383	0.114636	0	0	0	1	0	3407.12	8.12776	img_PhysXCar__0_1645718812757269100.png
PhysXCar	1645718812809	129.973	7.84656	-0.0366203	0.993349	-0.00461971	0.000323185	0.115048	1	0.5	0	1	0	3153.94	8.12415	img_PhysXCar__0_1645718812807129500.png
PhysXCar	1645718812858	130.362	7.94219	-0.036574	0.993127	-0.0038872	0.000209469	0.116978	1	0.5	0	1	0	3075.8	8.09829	img_PhysXCar__0_1645718812856368100.png
PhysXCar	1645718812907	130.75	8.04719	-0.0365209	0.992522	-0.00370914	7.77954e-06	0.122008	1	0.5	0	1	0	3150.42	8.06454	img_PhysXCar__0_1645718812906125600.png
PhysXCar	1645718812958	131.141	8.16531	-0.0364722	0.991399	-0.00405458	-0.000250605	0.13081	1	0.5	0	1	0	3348.17	8.03498	img_PhysXCar__0_1645718812956730300.png
PhysXCar	1645718813009	131.518	8.29344	-0.0364381	0.989716	-0.00481634	-0.000534009	0.142963	1	0.5	0	1	0	3544.62	8.02231	img_PhysXCar__0_1645718813008155900.png
PhysXCar	1645718813060	131.904	8.44063	-0.0364252	0.987423	-0.00576849	-0.000800021	0.157992	0	0	0	1	0	3713.1	8.0449	img_PhysXCar__0_1645718813059145900.png
PhysXCar	1645718813110	132.282	8.59156	-0.0364407	0.985233	-0.00625024	-0.000882015	0.171104	0	0	0	1	0	3638.25	8.09199	img_PhysXCar__0_1645718813109180600.png
PhysXCar	1645718813161	132.668	8.74219	-0.0364526	0.983923	-0.00583604	-0.000786021	0.178498	0	0	0	1	0	3324.56	8.11314	img_PhysXCar__0_1645718813160070600.png
PhysXCar	1645718813212	133.043	8.88469	-0.0364474	0.983479	-0.00497553	-0.00066309	0.180951	1	-0.5	0	1	0	3107.35	8.1039	img_PhysXCar__0_1645718813210632700.png
PhysXCar	1645718813261	133.44	9.03281	-0.0364265	0.983544	-0.00387149	-0.000548277	0.180626	1	-0.5	0	1	0	3059.75	8.07657	img_PhysXCar__0_1645718813260090600.png
PhysXCar	1645718813310	133.802	9.16094	-0.0364057	0.984179	-0.00259613	-0.000398158	0.177158	1	-0.5	0	1	0	3161.82	8.04513	img_PhysXCar__0_1645718813309669600.png
PhysXCar	1645718813360	134.183	9.285	-0.0363908	0.98546	-0.00096604	-0.000177624	0.169903	0	-0.5	0	1	0	3320.63	8.01999	img_PhysXCar__0_1645718813359144300.png
PhysXCar	1645718813410	134.565	9.39625	-0.0363886	0.987239	0.000824817	7.93702e-05	0.159242	0	0	0	1	0	3242.72	8.01174	img_PhysXCar__0_1645718813409018600.png
PhysXCar	1645718813460	134.951	9.50375	-0.0363992	0.988771	0.00205049	0.000274845	0.149422	0	0	0	1	0	2969.09	8.00558	img_PhysXCar__0_1645718813458857900.png
PhysXCar	1645718813510	135.333	9.615	-0.0363863	0.989461	0.00230963	0.000263368	0.144778	1	0	0	1	0	2722.42	7.96648	img_PhysXCar__0_1645718813508962400.png
PhysXCar	1645718813560	135.709	9.72687	-0.0363552	0.989675	0.00219166	0.000136571	0.143313	1	-0.5	0	1	0	2617.7	7.90865	img_PhysXCar__0_1645718813558187200.png
PhysXCar	1645718813610	136.088	9.83719	-0.0363206	0.989885	0.00215913	4.30387e-06	0.141852	1	-0.5	0	1	0	2655.08	7.84552	img_PhysXCar__0_1645718813609060400.png
PhysXCar	1645718813660	136.468	9.93906	-0.0362934	0.990458	0.00248527	-6.40701e-05	0.137791	1	-0.5	0	1	0	2828.19	7.78611	img_PhysXCar__0_1645718813658370300.png
PhysXCar	1645718813709	136.842	10.0281	-0.0362792	0.991449	0.00315186	-5.72061e-05	0.130456	1	-0.5	0	1	0	3047.95	7.74103	img_PhysXCar__0_1645718813708277100.png
PhysXCar	1645718813760	137.221	10.105	-0.0362789	0.992837	0.00413898	7.16132e-06	0.119401	0	-0.5	0	1	0	3185.41	7.70969	img_PhysXCar__0_1645718813758082700.png
PhysXCar	1645718813810	137.61	10.1703	-0.0362958	0.994367	0.00515374	0.00010952	0.10587	0	0	0	1	0	3065.69	7.71451	img_PhysXCar__0_1645718813809100400.png
