VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805384477	207.644	36.8356	-0.036125	0.999194	-0.00134207	-0.00102053	0.040101	0.18218	-0.0809297	0	1	0	1452.36	5.91223	img_PhysXCar__0_1647805384476321000.png
PhysXCar	1647805384529	207.952	36.8591	-0.0360841	0.999197	-0.000951175	-0.00115219	0.040046	0.18218	-0.0809297	0	1	0	1438.92	5.78725	img_PhysXCar__0_1647805384527777300.png
PhysXCar	1647805384577	208.22	36.8756	-0.0360564	0.999261	-0.000500145	-0.00123642	0.0384194	0.18218	-0.0809297	0	1	0	1427.77	5.67647	img_PhysXCar__0_1647805384576634800.png
PhysXCar	1647805384627	208.506	36.8922	-0.0360342	0.999342	-7.87439e-05	-0.0013044	0.0362426	0.18218	-0.0809297	0	1	0	1415.58	5.56041	img_PhysXCar__0_1647805384626782500.png
PhysXCar	1647805384677	208.774	36.9072	-0.0360188	0.999428	0.000290446	-0.00135233	0.0337856	1	-0.47379	0	1	0	1425.01	5.45057	img_PhysXCar__0_1647805384676127100.png
PhysXCar	1647805384727	209.045	36.9147	-0.0360085	0.999558	0.000831859	-0.00137937	0.0296838	1	-0.47379	0	1	0	1526.32	5.3409	img_PhysXCar__0_1647805384726205200.png
PhysXCar	1647805384778	209.316	36.9134	-0.0360096	0.999746	0.00165996	-0.00137568	0.0224318	1	-0.47379	0	1	0	1727.59	5.24365	img_PhysXCar__0_1647805384777510100.png
PhysXCar	1647805384827	209.573	36.9025	-0.0360273	0.999917	0.00262238	-0.00132952	0.0125051	1	-0.47379	0	1	0	1963.93	5.17891	img_PhysXCar__0_1647805384826028600.png
PhysXCar	1647805384875	209.829	36.8828	-0.0360715	0.999993	0.00348087	-0.00121086	0.000945096	1	-0.118634	0	1	0	2183.65	5.16471	img_PhysXCar__0_1647805384874379600.png
PhysXCar	1647805384926	210.087	36.8616	-0.0361485	0.999957	0.00370535	-0.00096065	-0.00848281	1	-0.118634	0	1	0	2386.16	5.20077	img_PhysXCar__0_1647805384925774900.png
PhysXCar	1647805384977	210.355	36.8472	-0.0362309	0.999899	0.00326747	-0.000664834	-0.01379	1	-0.118634	0	1	0	2579.2	5.25078	img_PhysXCar__0_1647805384976713100.png
PhysXCar	1647805385029	210.623	36.8306	-0.036312	0.999842	0.00278683	-0.000375267	-0.0175795	1	-0.118634	0	1	0	2758.79	5.31404	img_PhysXCar__0_1647805385027904000.png
PhysXCar	1647805385079	210.893	36.8131	-0.0363866	0.999774	0.00242004	-0.000110527	-0.0211056	1	-0.309485	0	1	0	2929.07	5.38867	img_PhysXCar__0_1647805385078424700.png
PhysXCar	1647805385128	211.158	36.7938	-0.0364489	0.99967	0.00233334	9.83847e-05	-0.0255939	1	-0.309485	0	1	0	3087.57	5.4602	img_PhysXCar__0_1647805385126840600.png
PhysXCar	1647805385178	211.432	36.7637	-0.0365012	0.999463	0.00261463	0.000253151	-0.0326472	1	-0.309485	0	1	0	3244.98	5.53971	img_PhysXCar__0_1647805385177203600.png
PhysXCar	1647805385228	211.712	36.7262	-0.0365554	0.999148	0.00298937	0.000404747	-0.041159	1	-0.309485	0	1	0	3396.73	5.63598	img_PhysXCar__0_1647805385227606500.png
PhysXCar	1647805385276	211.983	36.6856	-0.0366022	0.99876	0.00330209	0.000529249	-0.0496695	1	-0.309485	0	1	0	3535.78	5.73448	img_PhysXCar__0_1647805385275386900.png
PhysXCar	1647805385327	212.27	36.6394	-0.0366485	0.998311	0.00345148	0.000662783	-0.0579924	1	0.0395331	0	1	0	3678.97	5.8493	img_PhysXCar__0_1647805385326043400.png
PhysXCar	1647805385376	212.561	36.5978	-0.0366854	0.998064	0.00296353	0.000826068	-0.0621222	1	0.0395331	0	1	0	3819.74	5.95819	img_PhysXCar__0_1647805385375285100.png
PhysXCar	1647805385427	212.863	36.5597	-0.0367194	0.998039	0.00213813	0.00100759	-0.0625438	1	0.0395331	0	1	0	3957.34	6.07637	img_PhysXCar__0_1647805385426581300.png
PhysXCar	1647805385476	213.162	36.5234	-0.0367511	0.998089	0.00143647	0.00116884	-0.0617644	1	0.0395331	0	1	0	4086.89	6.19552	img_PhysXCar__0_1647805385475748900.png
PhysXCar	1647805385528	213.494	36.4853	-0.0367809	0.998172	0.000812675	0.00131832	-0.0604118	0	0.493459	0	1	0	4172.47	6.32072	img_PhysXCar__0_1647805385527110200.png
PhysXCar	1647805385578	213.802	36.4547	-0.0367957	0.998351	0.000109976	0.00141927	-0.0573897	0	0.493459	0	1	0	3987.42	6.42868	img_PhysXCar__0_1647805385577510600.png
PhysXCar	1647805385627	214.123	36.4312	-0.0367889	0.998686	-0.000862402	0.00145071	-0.0512128	0	0.493459	0	1	0	3590.35	6.50669	img_PhysXCar__0_1647805385626929800.png
PhysXCar	1647805385678	214.446	36.4191	-0.0367558	0.999129	-0.00206071	0.00138021	-0.0416479	0	0.493459	0	1	0	3216.74	6.54763	img_PhysXCar__0_1647805385677182300.png
PhysXCar	1647805385729	214.788	36.4191	-0.0367034	0.999589	-0.00340215	0.00120982	-0.028452	0	0.270687	0	1	0	2881.29	6.57081	img_PhysXCar__0_1647805385727403700.png
PhysXCar	1647805385777	215.099	36.4234	-0.0366593	0.999837	-0.00410869	0.00103999	-0.0175289	0	0.270687	0	1	0	2619.95	6.58869	img_PhysXCar__0_1647805385776275800.png
PhysXCar	1647805385827	215.431	36.4287	-0.0365989	0.999957	-0.00440943	0.000798631	-0.00811377	0	0.270687	0	1	0	2382.2	6.56848	img_PhysXCar__0_1647805385826562400.png
PhysXCar	1647805385876	215.748	36.4397	-0.0365319	0.99999	-0.00455995	0.000526209	0.000192977	0	0.270687	0	1	0	2184.99	6.52157	img_PhysXCar__0_1647805385875321400.png
PhysXCar	1647805385940	216.163	36.4637	-0.0364071	0.999931	-0.00464649	3.31398e-05	0.0107503	0	0.270687	0	1	0	1969.58	6.43298	img_PhysXCar__0_1647805385939126300.png
PhysXCar	1647805385989	216.479	36.4897	-0.0363348	0.999796	-0.00480225	-0.000274643	0.0196331	0	0.417053	0	1	0	1827.92	6.33817	img_PhysXCar__0_1647805385988876300.png
PhysXCar	1647805386040	216.802	36.5272	-0.0362609	0.999512	-0.00515112	-0.000604748	0.030803	0	0.417053	0	1	0	1701.72	6.22615	img_PhysXCar__0_1647805386039320100.png
PhysXCar	1647805386088	217.085	36.5678	-0.0361953	0.999121	-0.0054306	-0.000903189	0.0415615	0	0.417053	0	1	0	1603.82	6.12089	img_PhysXCar__0_1647805386087182500.png
PhysXCar	1647805386140	217.402	36.6219	-0.0361323	0.998527	-0.00563415	-0.0012035	0.05395	0	0.417053	0	1	0	1507.47	5.99452	img_PhysXCar__0_1647805386138600500.png
PhysXCar	1647805386187	217.673	36.6709	-0.036093	0.997972	-0.00549116	-0.00137499	0.0634097	0.421689	-0.439392	0	1	0	1478.71	5.89766	img_PhysXCar__0_1647805386186893800.png
PhysXCar	1647805386239	217.977	36.7212	-0.0360644	0.997605	-0.00454663	-0.00143282	0.0690103	0.421689	-0.439392	0	1	0	1527.97	5.79431	img_PhysXCar__0_1647805386237724700.png
PhysXCar	1647805386287	218.247	36.7562	-0.0360498	0.997627	-0.00317461	-0.00140482	0.0687563	0.421689	-0.439392	0	1	0	1583.43	5.69081	img_PhysXCar__0_1647805386286915600.png
PhysXCar	1647805386339	218.538	36.7856	-0.0360433	0.997935	-0.00147066	-0.00133636	0.0642004	0.421689	-0.439392	0	1	0	1633.04	5.58369	img_PhysXCar__0_1647805386338058100.png
PhysXCar	1647805386389	218.819	36.8028	-0.0360447	0.998417	0.000208602	-0.00125978	0.0562384	1	-0.382168	0	1	0	1716.47	5.48411	img_PhysXCar__0_1647805386387886100.png
PhysXCar	1647805386437	219.075	36.8119	-0.0360605	0.998886	0.00154185	-0.00116533	0.047154	1	-0.382168	0	1	0	1887.2	5.41546	img_PhysXCar__0_1647805386436846200.png
PhysXCar	1647805386488	219.354	36.815	-0.0360999	0.999325	0.00265457	-0.00101378	0.0366237	1	-0.382168	0	1	0	2126.82	5.37626	img_PhysXCar__0_1647805386487394400.png
PhysXCar	1647805386539	219.625	36.8103	-0.0361553	0.999651	0.00342966	-0.000827201	0.0261677	1	-0.382168	0	1	0	2342.41	5.3728	img_PhysXCar__0_1647805386538787700.png
PhysXCar	1647805386587	219.889	36.8041	-0.0362211	0.999855	0.00383764	-0.000614561	0.0165547	1	-0.296336	0	1	0	2535.38	5.40377	img_PhysXCar__0_1647805386586440000.png
PhysXCar	1647805386637	220.158	36.7928	-0.0362911	0.99996	0.00395377	-0.000393143	0.00795092	1	-0.296336	0	1	0	2719.14	5.45246	img_PhysXCar__0_1647805386636669500.png
PhysXCar	1647805386681	220.397	36.7816	-0.0363392	0.999992	0.00399035	-0.000249285	0.000608433	1	-0.296336	0	1	0	2871.04	5.50585	img_PhysXCar__0_1647805386680284200.png
PhysXCar	1647805386729	220.667	36.7622	-0.0364011	0.999963	0.00400889	-5.93608e-05	-0.00762544	1	-0.296336	0	1	0	3033.88	5.57641	img_PhysXCar__0_1647805386728595700.png
PhysXCar	1647805386790	221.015	36.735	-0.0364906	0.999841	0.00388334	0.000229445	-0.0173927	1	0.217863	0	1	0	3232.2	5.68329	img_PhysXCar__0_1647805386788970900.png
PhysXCar	1647805386837	221.278	36.7181	-0.0365357	0.999767	0.00326393	0.000405535	-0.0213267	1	0.217863	0	1	0	3377.4	5.76398	img_PhysXCar__0_1647805386836704500.png
PhysXCar	1647805386888	221.573	36.7087	-0.0365752	0.999785	0.00205532	0.000586131	-0.0206033	1	0.217863	0	1	0	3532.43	5.85012	img_PhysXCar__0_1647805386887296000.png
PhysXCar	1647805386938	221.87	36.7062	-0.0366146	0.999871	0.0007005	0.000762164	-0.0160523	1	0.217863	0	1	0	3678.76	5.94429	img_PhysXCar__0_1647805386937524500.png
PhysXCar	1647805386988	222.175	36.7116	-0.0366518	0.999954	-0.000515125	0.000914414	-0.00955985	0.00933715	0.424539	0	1	0	3765.23	6.04664	img_PhysXCar__0_1647805386986941900.png
PhysXCar	1647805387031	222.43	36.7228	-0.0366673	0.999995	-0.00143942	0.000973569	-0.00276189	0.00933715	0.424539	0	1	0	3660.88	6.1208	img_PhysXCar__0_1647805387030197200.png
PhysXCar	1647805387079	222.729	36.7441	-0.0366722	0.999968	-0.00258714	0.000973664	0.00746771	0.00933715	0.424539	0	1	0	3336.31	6.18962	img_PhysXCar__0_1647805387078596900.png
PhysXCar	1647805387139	223.097	36.7822	-0.0366557	0.999753	-0.00387543	0.000858842	0.0218795	0.00933715	0.424539	0	1	0	2933.3	6.25242	img_PhysXCar__0_1647805387138345200.png
PhysXCar	1647805387189	223.404	36.8222	-0.0366203	0.999402	-0.00467895	0.000668145	0.034256	0	-0.048718	0	1	0	2650.39	6.27484	img_PhysXCar__0_1647805387187923500.png
PhysXCar	1647805387238	223.723	36.8675	-0.0365793	0.998971	-0.00490989	0.000482203	0.0450906	0	-0.048718	0	1	0	2399.62	6.28508	img_PhysXCar__0_1647805387237357300.png
PhysXCar	1647805387289	224.039	36.9053	-0.0365228	0.998737	-0.00422593	0.000304488	0.0500709	0	-0.048718	0	1	0	2184.99	6.25823	img_PhysXCar__0_1647805387288026600.png
PhysXCar	1647805387339	224.341	36.9356	-0.036462	0.998722	-0.00315819	0.000125362	0.0504375	0	-0.048718	0	1	0	2009.58	6.20498	img_PhysXCar__0_1647805387338543700.png
PhysXCar	1647805387388	224.644	36.9628	-0.0364017	0.998776	-0.0021872	-6.0567e-05	0.0494045	0	-0.048718	0	1	0	1858.58	6.13329	img_PhysXCar__0_1647805387387414900.png
PhysXCar	1647805387437	224.947	36.9878	-0.0363407	0.998881	-0.00125399	-0.000245703	0.0472755	0	-0.446918	0	1	0	1729.1	6.04633	img_PhysXCar__0_1647805387437021200.png
PhysXCar	1647805387488	225.244	37.0056	-0.0362781	0.999094	-0.000145698	-0.000434259	0.0425665	0	-0.446918	0	1	0	1614.81	5.94044	img_PhysXCar__0_1647805387487006600.png
PhysXCar	1647805387538	225.536	37.0125	-0.0362157	0.999394	0.00112162	-0.00063412	0.0347903	0	-0.446918	0	1	0	1516.26	5.81927	img_PhysXCar__0_1647805387536968100.png
PhysXCar	1647805387588	225.822	37.0088	-0.0361579	0.999701	0.00240255	-0.000841229	0.024306	0	-0.446918	0	1	0	1431.09	5.68958	img_PhysXCar__0_1647805387586987200.png
PhysXCar	1647805387638	226.101	36.9956	-0.0361109	0.999911	0.00342982	-0.00103593	0.0128507	1	-0.439229	0	1	0	1401.4	5.56542	img_PhysXCar__0_1647805387636820800.png
PhysXCar	1647805387687	226.373	36.9787	-0.0360757	0.99999	0.00415598	-0.00120419	0.00130934	1	-0.439229	0	1	0	1472.42	5.44917	img_PhysXCar__0_1647805387685895400.png
PhysXCar	1647805387737	226.646	36.9541	-0.0360577	0.999934	0.00465562	-0.00132327	-0.0104389	1	-0.439229	0	1	0	1641.92	5.34864	img_PhysXCar__0_1647805387736194800.png
PhysXCar	1647805387788	226.914	36.9222	-0.0360648	0.99974	0.00497819	-0.00135801	-0.0221955	1	-0.439229	0	1	0	1884.36	5.27979	img_PhysXCar__0_1647805387787140000.png
PhysXCar	1647805387838	227.182	36.8872	-0.0361065	0.999448	0.0049356	-0.00124607	-0.032824	1	0.11165	0	1	0	2119.47	5.26532	img_PhysXCar__0_1647805387837264100.png
PhysXCar	1647805387888	227.446	36.8584	-0.0361662	0.999251	0.00412465	-0.00100258	-0.0384667	1	0.11165	0	1	0	2332.52	5.27923	img_PhysXCar__0_1647805387887471600.png
PhysXCar	1647805387933	227.68	36.8397	-0.0362176	0.999232	0.00300587	-0.000767788	-0.039053	1	0.11165	0	1	0	2506.22	5.30181	img_PhysXCar__0_1647805387932723500.png
PhysXCar	1647805387976	227.91	36.8262	-0.0362688	0.999302	0.00192541	-0.000539327	-0.0373058	1	0.11165	0	1	0	2665.44	5.34233	img_PhysXCar__0_1647805387975865400.png
PhysXCar	1647805388027	228.177	36.8112	-0.0363392	0.999409	0.00089608	-0.000246656	-0.0343726	1	0.453919	0	1	0	2837.56	5.40387	img_PhysXCar__0_1647805388025779000.png
PhysXCar	1647805388077	228.454	36.8031	-0.0364027	0.999556	-0.000106564	1.82026e-05	-0.029786	1	0.453919	0	1	0	3008.38	5.46891	img_PhysXCar__0_1647805388076790200.png
PhysXCar	1647805388130	228.744	36.8044	-0.0364554	0.99976	-0.00130646	0.000237714	-0.0218639	1	0.453919	0	1	0	3179.61	5.53431	img_PhysXCar__0_1647805388129475700.png
PhysXCar	1647805388179	229.02	36.8166	-0.0364936	0.999933	-0.00252054	0.000380629	-0.0112672	1	0.453919	0	1	0	3332.98	5.60389	img_PhysXCar__0_1647805388178789000.png
PhysXCar	1647805388225	229.277	36.8356	-0.0365305	0.999994	-0.00349296	0.000492795	-6.27276e-05	1	0.453919	0	1	0	3469.34	5.68726	img_PhysXCar__0_1647805388224455200.png
PhysXCar	1647805388276	229.573	36.8619	-0.036583	0.999916	-0.00419758	0.000642724	0.012237	1	0.257606	0	1	0	3618.01	5.8064	img_PhysXCar__0_1647805388275949800.png
PhysXCar	1647805388327	229.87	36.8881	-0.0366337	0.999759	-0.0043023	0.000794428	0.0215144	1	0.257606	0	1	0	3759.96	5.92633	img_PhysXCar__0_1647805388326937900.png
PhysXCar	1647805388377	230.171	36.9178	-0.0366758	0.999549	-0.0042672	0.000914456	0.0297226	1	0.257606	0	1	0	3898.64	6.04485	img_PhysXCar__0_1647805388376958800.png
PhysXCar	1647805388428	230.483	36.9534	-0.036711	0.999274	-0.0042183	0.00100763	0.0378417	1	0.257606	0	1	0	4030.7	6.16644	img_PhysXCar__0_1647805388427069700.png
PhysXCar	1647805388477	230.78	36.9903	-0.0367408	0.998985	-0.00407313	0.00109299	0.0448423	0	-0.0657933	0	1	0	4071.5	6.2853	img_PhysXCar__0_1647805388476491300.png
PhysXCar	1647805388526	231.089	37.0244	-0.0367603	0.998831	-0.00339658	0.00118335	0.0482027	0	-0.0657933	0	1	0	3840.74	6.3903	img_PhysXCar__0_1647805388525959600.png
PhysXCar	1647805388577	231.416	37.0547	-0.0367677	0.998847	-0.00239437	0.00124678	0.0479343	0	-0.0657933	0	1	0	3427.15	6.4814	img_PhysXCar__0_1647805388576504100.png
PhysXCar	1647805388628	231.742	37.0819	-0.0367567	0.998924	-0.00151492	0.0012373	0.046344	0	-0.0657933	0	1	0	3070.84	6.54188	img_PhysXCar__0_1647805388626976100.png
PhysXCar	1647805388677	232.065	37.1072	-0.0367243	0.999024	-0.000762322	0.00114436	0.0441438	0	-0.272913	0	1	0	2767.85	6.56752	img_PhysXCar__0_1647805388676197600.png
PhysXCar	1647805388727	232.389	37.1256	-0.0366688	0.999204	0.000131853	0.000972818	0.0398699	0	-0.272913	0	1	0	2509.48	6.55341	img_PhysXCar__0_1647805388726042000.png
PhysXCar	1647805388778	232.722	37.1366	-0.0365983	0.999459	0.00117469	0.000738821	0.0328628	0	-0.272913	0	1	0	2283.38	6.51248	img_PhysXCar__0_1647805388777123100.png
PhysXCar	1647805388828	233.052	37.1416	-0.0365226	0.999689	0.00207152	0.000468299	0.0248406	0	-0.272913	0	1	0	2093.12	6.4528	img_PhysXCar__0_1647805388827882600.png
PhysXCar	1647805388877	233.364	37.1403	-0.0364541	0.999847	0.00267324	0.000211951	0.0172889	0	-0.0723422	0	1	0	1936.65	6.38376	img_PhysXCar__0_1647805388876483800.png
PhysXCar	1647805388928	233.689	37.1397	-0.0363829	0.99992	0.00270047	-4.76088e-05	0.0123453	0	-0.0723422	0	1	0	1795.86	6.29977	img_PhysXCar__0_1647805388927644400.png
PhysXCar	1647805388978	233.998	37.1394	-0.0363161	0.999952	0.00248894	-0.000291115	0.00951067	0	-0.0723422	0	1	0	1679.03	6.20182	img_PhysXCar__0_1647805388977366800.png
PhysXCar	1647805389026	234.296	37.1394	-0.0362545	0.999971	0.00226127	-0.000517093	0.00724502	0	-0.0723422	0	1	0	1580.11	6.09654	img_PhysXCar__0_1647805389025773900.png
PhysXCar	1647805389078	234.607	37.1391	-0.0361952	0.999985	0.00202024	-0.000734322	0.00508377	0.279356	0.278105	0	1	0	1494.46	5.97873	img_PhysXCar__0_1647805389077637200.png
PhysXCar	1647805389123	234.877	37.14	-0.0361504	0.999988	0.00161331	-0.000890409	0.00456619	0.279356	0.278105	0	1	0	1485.67	5.87272	img_PhysXCar__0_1647805389122522500.png
PhysXCar	1647805389176	235.182	37.1512	-0.0361036	0.999973	0.000775755	-0.00105225	0.00719522	0.279356	0.278105	0	1	0	1500.63	5.74814	img_PhysXCar__0_1647805389175290100.png
PhysXCar	1647805389227	235.468	37.1684	-0.0360679	0.999915	-0.00025503	-0.00118244	0.0129411	0.279356	0.278105	0	1	0	1511.49	5.63148	img_PhysXCar__0_1647805389225940500.png
PhysXCar	1647805389277	235.75	37.1909	-0.0360452	0.999795	-0.00118351	-0.00127922	0.0201677	0.279356	0.278105	0	1	0	1520.41	5.52427	img_PhysXCar__0_1647805389276807700.png
PhysXCar	1647805389326	236.017	37.2153	-0.0360352	0.999636	-0.00176779	-0.00133166	0.0268893	1	-0.0479282	0	1	0	1557.71	5.43486	img_PhysXCar__0_1647805389325771300.png
PhysXCar	1647805389377	236.288	37.2362	-0.0360403	0.999549	-0.00162726	-0.0013103	0.0299729	1	-0.0479282	0	1	0	1691.39	5.35744	img_PhysXCar__0_1647805389376073800.png
PhysXCar	1647805389427	236.559	37.2531	-0.0360611	0.999556	-0.00110342	-0.00122271	0.0297386	1	-0.0479282	0	1	0	1919.76	5.30203	img_PhysXCar__0_1647805389426715300.png
PhysXCar	1647805389476	236.819	37.2666	-0.0361027	0.999589	-0.00064275	-0.00106467	0.0286408	1	-0.0479282	0	1	0	2143.21	5.28333	img_PhysXCar__0_1647805389475888600.png
PhysXCar	1647805389528	237.092	37.2778	-0.0361657	0.999633	-0.000222801	-0.000832996	0.0270805	1	-0.278685	0	1	0	2356.14	5.29414	img_PhysXCar__0_1647805389527365600.png
PhysXCar	1647805389576	237.346	37.2844	-0.036227	0.999715	0.000337763	-0.000607292	0.023865	1	-0.278685	0	1	0	2541.78	5.31837	img_PhysXCar__0_1647805389575682500.png
PhysXCar	1647805389628	237.622	37.2822	-0.0362942	0.999844	0.00116107	-0.000364721	0.0176061	1	-0.278685	0	1	0	2731.35	5.3618	img_PhysXCar__0_1647805389627031600.png
PhysXCar	1647805389678	237.893	37.2753	-0.0363644	0.999947	0.00188907	-0.000125704	0.0101648	1	-0.278685	0	1	0	2902.76	5.42645	img_PhysXCar__0_1647805389677124500.png
PhysXCar	1647805389728	238.171	37.2637	-0.0364312	0.999994	0.00243872	9.40734e-05	0.0023043	1	-0.106123	0	1	0	3067.43	5.50696	img_PhysXCar__0_1647805389724303800.png
PhysXCar	1647805389781	238.468	37.2519	-0.0365038	0.999989	0.00251009	0.000345752	-0.00383023	1	-0.106123	0	1	0	3235.91	5.6073	img_PhysXCar__0_1647805389780587200.png
PhysXCar	1647805389837	238.78	37.2406	-0.0365771	0.999966	0.00227893	0.00060422	-0.00787788	1	-0.106123	0	1	0	3403.23	5.71641	img_PhysXCar__0_1647805389836750600.png
PhysXCar	1647805389889	239.075	37.2294	-0.0366273	0.999935	0.00208301	0.000779084	-0.0112168	1	-0.106123	0	1	0	3553.82	5.82355	img_PhysXCar__0_1647805389888646300.png
PhysXCar	1647805389939	239.378	37.2178	-0.0366664	0.999903	0.00179711	0.000922053	-0.0137977	0.96154	0.191133	0	1	0	3688.77	5.9319	img_PhysXCar__0_1647805389937609000.png
PhysXCar	1647805389989	239.667	37.2116	-0.0366942	0.999908	0.00116897	0.00103852	-0.0134628	0.96154	0.191133	0	1	0	3804.7	6.03064	img_PhysXCar__0_1647805389988038600.png
PhysXCar	1647805390039	239.98	37.2125	-0.0367175	0.999952	0.000230723	0.00114149	-0.00977576	0.96154	0.191133	0	1	0	3919.4	6.13257	img_PhysXCar__0_1647805390037684800.png
PhysXCar	1647805390089	240.285	37.2172	-0.0367438	0.999989	-0.000628953	0.00124522	-0.00456411	0.96154	0.191133	0	1	0	4033.96	6.24824	img_PhysXCar__0_1647805390088504500.png
PhysXCar	1647805390134	240.566	37.2266	-0.0367611	0.999998	-0.00123219	0.00130714	0.000568868	0.96154	0.191133	0	1	0	4132.16	6.35367	img_PhysXCar__0_1647805390132591800.png
PhysXCar	1647805390181	240.872	37.2397	-0.0367747	0.999974	-0.0018524	0.00134938	0.00681247	0	0.489258	0	1	0	4086.12	6.45503	img_PhysXCar__0_1647805390180137800.png
PhysXCar	1647805390239	241.244	37.2694	-0.0367635	0.999838	-0.00294557	0.00127474	0.0177039	0	0.489258	0	1	0	3705.42	6.5451	img_PhysXCar__0_1647805390237951100.png
PhysXCar	1647805390289	241.576	37.3103	-0.0367315	0.999519	-0.00410127	0.00109122	0.0307098	0	0.489258	0	1	0	3311.11	6.59912	img_PhysXCar__0_1647805390288025800.png
PhysXCar	1647805390339	241.908	37.3603	-0.0366952	0.998996	-0.0050087	0.000878653	0.0444999	0	-0.392411	0	1	0	2974.07	6.64606	img_PhysXCar__0_1647805390338692300.png
PhysXCar	1647805390387	242.226	37.4094	-0.0366546	0.998496	-0.00513864	0.000700742	0.0545766	0	-0.392411	0	1	0	2691.9	6.67377	img_PhysXCar__0_1647805390386938200.png
PhysXCar	1647805390438	242.557	37.4534	-0.0365952	0.998232	-0.00441786	0.000519837	0.0592691	0	-0.392411	0	1	0	2447.67	6.66075	img_PhysXCar__0_1647805390436768200.png
PhysXCar	1647805390489	242.888	37.4897	-0.036526	0.998283	-0.00313567	0.000337389	0.0584945	0	-0.392411	0	1	0	2234.55	6.61253	img_PhysXCar__0_1647805390488032500.png
PhysXCar	1647805390541	243.234	37.5172	-0.0364452	0.998592	-0.00146006	0.000124164	0.0530219	0	-0.392411	0	1	0	2045.67	6.53325	img_PhysXCar__0_1647805390540511200.png
PhysXCar	1647805390587	243.53	37.5303	-0.0363848	0.998985	8.22874e-05	-4.27084e-05	0.0450541	0	-0.439696	0	1	0	1904.92	6.44436	img_PhysXCar__0_1647805390586086500.png
PhysXCar	1647805390638	243.87	37.5341	-0.0363136	0.999451	0.00180602	-0.000275156	0.0330755	0	-0.439696	0	1	0	1765.04	6.33154	img_PhysXCar__0_1647805390637209200.png
PhysXCar	1647805390687	244.169	37.5284	-0.0362537	0.999764	0.00307822	-0.000503347	0.0214782	0	-0.439696	0	1	0	1657.4	6.22563	img_PhysXCar__0_1647805390686195200.png
PhysXCar	1647805390740	244.491	37.5131	-0.0361895	0.999954	0.00414795	-0.000773588	0.0085633	0	-0.439696	0	1	0	1555.46	6.10217	img_PhysXCar__0_1647805390739516600.png
PhysXCar	1647805390780	244.732	37.4959	-0.0361571	0.999987	0.00473703	-0.000934013	-0.00140866	0	-0.481625	0	1	0	1486.49	6.00027	img_PhysXCar__0_1647805390778864000.png
PhysXCar	1647805390839	245.089	37.4603	-0.0360848	0.999839	0.00548483	-0.00128422	-0.0170206	0	-0.481625	0	1	0	1396.2	5.8405	img_PhysXCar__0_1647805390838185700.png
PhysXCar	1647805390889	245.367	37.4237	-0.0360382	0.999541	0.00588449	-0.00153249	-0.0296802	0	-0.481625	0	1	0	1333.17	5.70849	img_PhysXCar__0_1647805390888411000.png
PhysXCar	1647805390939	245.648	37.3784	-0.0359962	0.99907	0.0061162	-0.00176692	-0.0426495	0	-0.481625	0	1	0	1276.38	5.57072	img_PhysXCar__0_1647805390938309100.png
PhysXCar	1647805390987	245.908	37.3316	-0.0359704	0.998507	0.00609011	-0.00191828	-0.0542438	1	-0.0728795	0	1	0	1247.78	5.44885	img_PhysXCar__0_1647805390986783600.png
PhysXCar	1647805391039	246.18	37.2834	-0.0359589	0.998004	0.00541647	-0.0019416	-0.0628869	1	-0.0728795	0	1	0	1304.14	5.33947	img_PhysXCar__0_1647805391037714000.png
PhysXCar	1647805391088	246.438	37.2434	-0.0359586	0.99776	0.00431285	-0.00187872	-0.0667252	1	-0.0728795	0	1	0	1450.15	5.23614	img_PhysXCar__0_1647805391086905700.png
PhysXCar	1647805391139	246.699	37.2038	-0.0359795	0.997604	0.00327611	-0.00174558	-0.069078	1	-0.0728795	0	1	0	1688.6	5.15194	img_PhysXCar__0_1647805391138082500.png
PhysXCar	1647805391187	246.948	37.1659	-0.0360215	0.997511	0.00240635	-0.00153556	-0.0704545	1	0.465676	0	1	0	1927.07	5.10862	img_PhysXCar__0_1647805391186439900.png
PhysXCar	1647805391238	247.202	37.1334	-0.03608	0.997601	0.00135658	-0.00124336	-0.0692054	1	0.465676	0	1	0	2147.9	5.09387	img_PhysXCar__0_1647805391237037700.png
PhysXCar	1647805391287	247.452	37.1091	-0.0361444	0.997901	0.000155916	-0.000921775	-0.064746	1	0.465676	0	1	0	2349.21	5.09924	img_PhysXCar__0_1647805391286607700.png
PhysXCar	1647805391339	247.725	37.0934	-0.0362107	0.99841	-0.00123953	-0.000600052	-0.0563479	1	0.465676	0	1	0	2551.38	5.11986	img_PhysXCar__0_1647805391338521700.png
PhysXCar	1647805391388	247.965	37.0897	-0.0362682	0.998925	-0.00244635	-0.000345513	-0.0462803	1	0.465676	0	1	0	2719.5	5.15529	img_PhysXCar__0_1647805391386893600.png
PhysXCar	1647805391439	248.239	37.0931	-0.0363404	0.999427	-0.00349924	-7.13681e-05	-0.0336639	1	0.442482	0	1	0	2896.66	5.22836	img_PhysXCar__0_1647805391437618300.png
PhysXCar	1647805391487	248.487	37.1003	-0.0364043	0.999741	-0.00414915	0.000143454	-0.0223691	1	0.442482	0	1	0	3047.3	5.30483	img_PhysXCar__0_1647805391486046100.png
